Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776963717,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776963718,50,POST,gateway/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,22,136.68488803996297,9.37492299999576,270.3085959983582,158.0
1776963718,50,MQTT,gateway/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,49,57.72619518000001,12.13959,113.889097,169.0
1776963718,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,49,97.20554160998145,9.37492299999576,270.3085959983582,163.5
1776963719,50,POST,gateway/http,0.000000,0.000000,15,17,18,19,21,22,23,23,23,23,23,100,0,16,75.9848114000124,8.5745290016348,270.3085959983582,158.0
1776963719,50,MQTT,gateway/mqtt,0.000000,0.000000,48,56,59,62,72,74,83,83,83,83,83,100,0,48,53.15484367000003,12.13959,113.889097,169.0
1776963719,50,,Aggregated,0.000000,0.000000,23,41,48,54,62,72,79,83,83,83,83,200,0,37,64.56982753500618,8.5745290016348,270.3085959983582,163.5
1776963720,50,POST,gateway/http,0.000000,0.000000,15,17,19,20,21,23,24,27,27,27,27,150,0,15,55.92745041338882,8.241321000241442,270.3085959983582,158.0
1776963720,50,MQTT,gateway/mqtt,0.000000,0.000000,46,56,59,62,69,73,79,83,83,83,83,150,0,48,50.6041510466667,9.306826,113.889097,169.0
1776963720,50,,Aggregated,0.000000,0.000000,22,39,46,51,62,69,74,79,83,83,83,300,0,30,53.26580073002771,8.241321000241442,270.3085959983582,163.5
1776963721,50,POST,gateway/http,50.000000,0.000000,15,17,17,19,21,22,23,24,27,27,27,200,0,15,45.71316660998491,8.241321000241442,270.3085959983582,158.0
1776963721,50,MQTT,gateway/mqtt,50.000000,0.000000,48,56,60,63,69,73,80,83,83,83,83,200,0,48,50.10152139000005,9.306826,113.889097,169.0
1776963721,50,,Aggregated,100.000000,0.000000,22,39,48,51,63,69,77,80,83,83,83,400,0,27,47.90734399999243,8.241321000241442,270.3085959983582,163.5
1776963722,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,23,24,27,29,29,29,269,0,15,38.04212857990852,8.02252799985581,270.3085959983582,158.0
1776963722,50,MQTT,gateway/mqtt,50.000000,0.000000,46,54,59,62,68,73,79,83,83,83,83,250,0,47,49.084419920000045,9.306826,113.889097,169.0
1776963722,50,,Aggregated,100.000000,0.000000,22,37,46,50,62,68,73,77,83,83,83,519,0,24,43.36115138342078,8.02252799985581,270.3085959983582,163.2986512524085
1776963723,50,POST,gateway/http,50.000000,0.000000,15,17,19,20,21,23,24,27,29,29,29,319,0,15,34.714830037565235,8.02252799985581,270.3085959983582,158.0
1776963723,50,MQTT,gateway/mqtt,50.000000,0.000000,46,54,59,62,68,72,77,80,83,83,83,300,0,46,48.022421623333365,9.306826,113.889097,169.0
1776963723,50,,Aggregated,100.000000,0.000000,22,36,45,50,62,68,73,77,83,83,83,619,0,23,41.16438977218626,8.02252799985581,270.3085959983582,163.33117932148627
1776963724,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,22,23,26,29,29,29,375,0,15,31.820205354694433,8.02252799985581,270.3085959983582,158.0
1776963724,50,MQTT,gateway/mqtt,50.000000,0.000000,48,56,61,64,72,80,98,100,110,110,110,352,0,48,50.00373270454547,9.306826,113.889097,169.0
