timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1776963597,apisix,3.17%,158.9MiB / 14.89GiB,1.04%,207MB / 230MB,6.56MB / 24.6kB,12
1776963597,apisix-etcd,0.42%,13.16MiB / 14.89GiB,0.09%,2.04MB / 2.42MB,16.4kB / 28.7kB,10
1776963601,apisix,2.51%,158.9MiB / 14.89GiB,1.04%,207MB / 230MB,6.56MB / 24.6kB,12
1776963601,apisix-etcd,0.45%,13.16MiB / 14.89GiB,0.09%,2.04MB / 2.42MB,16.4kB / 28.7kB,10
1776963606,apisix,2.50%,159MiB / 14.89GiB,1.04%,208MB / 230MB,6.56MB / 24.6kB,12
1776963606,apisix-etcd,0.47%,13.18MiB / 14.89GiB,0.09%,2.04MB / 2.43MB,16.4kB / 28.7kB,10
1776963609,apisix,2.52%,159MiB / 14.89GiB,1.04%,208MB / 231MB,6.56MB / 24.6kB,12
1776963609,apisix-etcd,0.47%,13.18MiB / 14.89GiB,0.09%,2.04MB / 2.43MB,16.4kB / 28.7kB,10
1776963613,apisix,2.43%,159MiB / 14.89GiB,1.04%,208MB / 231MB,6.56MB / 24.6kB,12
1776963613,apisix-etcd,0.40%,13.18MiB / 14.89GiB,0.09%,2.04MB / 2.43MB,16.4kB / 28.7kB,10
1776963617,apisix,2.14%,159MiB / 14.89GiB,1.04%,208MB / 231MB,6.56MB / 24.6kB,12
1776963617,apisix-etcd,0.41%,13.19MiB / 14.89GiB,0.09%,2.05MB / 2.43MB,16.4kB / 28.7kB,10
1776963621,apisix,2.32%,159MiB / 14.89GiB,1.04%,209MB / 231MB,6.56MB / 24.6kB,12
1776963621,apisix-etcd,0.46%,13.19MiB / 14.89GiB,0.09%,2.05MB / 2.43MB,16.4kB / 28.7kB,10
1776963625,apisix,2.27%,159MiB / 14.89GiB,1.04%,209MB / 232MB,6.56MB / 24.6kB,12
1776963625,apisix-etcd,0.48%,13.19MiB / 14.89GiB,0.09%,2.05MB / 2.43MB,16.4kB / 28.7kB,10
1776963629,apisix,2.35%,159MiB / 14.89GiB,1.04%,209MB / 232MB,6.56MB / 24.6kB,12
1776963629,apisix-etcd,0.55%,13.19MiB / 14.89GiB,0.09%,2.05MB / 2.43MB,16.4kB / 28.7kB,10
1776963633,apisix,2.45%,159MiB / 14.89GiB,1.04%,210MB / 232MB,6.56MB / 24.6kB,12
1776963633,apisix-etcd,0.45%,13.19MiB / 14.89GiB,0.09%,2.05MB / 2.43MB,16.4kB / 28.7kB,10
1776963637,apisix,2.13%,159.2MiB / 14.89GiB,1.04%,210MB / 233MB,6.56MB / 24.6kB,12
1776963637,apisix-etcd,0.37%,13.19MiB / 14.89GiB,0.09%,2.05MB / 2.43MB,16.4kB / 28.7kB,10
1776963641,apisix,2.44%,159.2MiB / 14.89GiB,1.04%,210MB / 233MB,6.56MB / 24.6kB,12
1776963641,apisix-etcd,0.48%,13.19MiB / 14.89GiB,0.09%,2.05MB / 2.43MB,16.4kB / 28.7kB,10
1776963645,apisix,2.24%,159MiB / 14.89GiB,1.04%,211MB / 234MB,6.56MB / 24.6kB,12
1776963645,apisix-etcd,0.42%,13.19MiB / 14.89GiB,0.09%,2.05MB / 2.43MB,16.4kB / 28.7kB,10
