timestamp_ms,protocol,name,response_time_ms,success
1777822195026,POST,gateway/http,240.063,True
1777822195027,POST,gateway/http,240.962,True
1777822195027,POST,gateway/http,241.729,True
1777822195027,POST,gateway/http,242.431,True
1777822195027,POST,gateway/http,243.244,True
1777822195028,POST,gateway/http,243.969,True
1777822195028,POST,gateway/http,244.714,True
1777822195028,POST,gateway/http,245.542,True
1777822195029,POST,gateway/http,246.363,True
1777822195029,POST,gateway/http,247.422,True
1777822195038,POST,gateway/http,260.794,True
1777822195041,POST,gateway/http,252.083,True
1777822195042,POST,gateway/http,252.847,True
1777822195042,POST,gateway/http,253.541,True
1777822195042,POST,gateway/http,254.286,True
1777822195043,POST,gateway/http,254.972,True
1777822195043,POST,gateway/http,255.816,True
1777822195043,POST,gateway/http,256.506,True
1777822195044,POST,gateway/http,257.162,True
1777822195051,POST,gateway/http,259.582,True
1777822195052,POST,gateway/http,260.343,True
1777822195052,POST,gateway/http,261.014,True
1777822195052,POST,gateway/http,261.66,True
1777822195052,POST,gateway/http,262.401,True
1777822195053,POST,gateway/http,263.052,True
1777822195124,MQTT,gateway/mqtt,41.108,True
1777822195124,MQTT,gateway/mqtt,40.914,True
1777822195125,MQTT,gateway/mqtt,43.165,True
1777822195125,MQTT,gateway/mqtt,42.97,True
1777822195126,MQTT,gateway/mqtt,42.792,True
1777822195126,MQTT,gateway/mqtt,42.6,True
1777822195126,MQTT,gateway/mqtt,42.395,True
1777822195126,MQTT,gateway/mqtt,42.219,True
1777822195126,MQTT,gateway/mqtt,42.045,True
1777822195140,MQTT,gateway/mqtt,41.886,True
1777822195140,MQTT,gateway/mqtt,41.629,True
1777822195140,MQTT,gateway/mqtt,43.148,True
1777822195140,MQTT,gateway/mqtt,42.951,True
1777822195140,MQTT,gateway/mqtt,42.71,True
1777822195140,MQTT,gateway/mqtt,42.398,True
1777822195140,MQTT,gateway/mqtt,42.177,True
1777822195142,MQTT,gateway/mqtt,42.901,True
1777822195142,MQTT,gateway/mqtt,42.739,True
1777822195142,MQTT,gateway/mqtt,42.503,True
1777822195147,MQTT,gateway/mqtt,41.672,True
1777822195147,MQTT,gateway/mqtt,41.451,True
1777822195147,MQTT,gateway/mqtt,41.184,True
1777822195149,MQTT,gateway/mqtt,44.54,True
1777822195149,MQTT,gateway/mqtt,44.669,True
1777822195149,MQTT,gateway/mqtt,44.498,True
1777822195289,POST,gateway/http,15.943,True
1777822195290,POST,gateway/http,12.057,True
1777822195290,POST,gateway/http,11.796,True
1777822195290,POST,gateway/http,12.465,True
1777822195294,MQTT,gateway/mqtt,12.901,True
1777822195294,MQTT,gateway/mqtt,12.892,True
1777822195294,MQTT,gateway/mqtt,12.878,True
1777822195294,MQTT,gateway/mqtt,12.864,True
1777822195294,MQTT,gateway/mqtt,12.861,True
1777822195294,MQTT,gateway/mqtt,12.848,True
1777822195294,MQTT,gateway/mqtt,12.835,True
1777822195294,MQTT,gateway/mqtt,12.819,True
1777822195294,MQTT,gateway/mqtt,12.802,True
1777822195294,MQTT,gateway/mqtt,13.13,True
1777822195294,MQTT,gateway/mqtt,13.153,True
1777822195294,MQTT,gateway/mqtt,13.066,True
1777822195294,MQTT,gateway/mqtt,13.054,True
1777822195294,MQTT,gateway/mqtt,12.969,True
1777822195294,MQTT,gateway/mqtt,12.956,True
1777822195294,MQTT,gateway/mqtt,12.859,True
1777822195294,MQTT,gateway/mqtt,12.925,True
1777822195294,MQTT,gateway/mqtt,12.91,True
1777822195295,POST,gateway/http,18.445,True
1777822195295,POST,gateway/http,16.468,True
1777822195295,POST,gateway/http,19.855,True
1777822195296,POST,gateway/http,19.822,True
1777822195296,POST,gateway/http,21.188,True
1777822195296,POST,gateway/http,21.144,True
1777822195296,POST,gateway/http,24.361,True
1777822195297,POST,gateway/http,24.281,True
1777822195297,POST,gateway/http,19.959,True
1777822195297,POST,gateway/http,21.029,True
1777822195297,POST,gateway/http,22.15,True
1777822195298,POST,gateway/http,24.554,True
1777822195298,POST,gateway/http,27.653,True
1777822195298,POST,gateway/http,20.718,True
1777822195298,POST,gateway/http,24.032,True
1777822195299,POST,gateway/http,27.826,True
1777822195299,POST,gateway/http,19.986,True
1777822195299,POST,gateway/http,27.447,True
1777822195299,POST,gateway/http,26.699,True
1777822195300,POST,gateway/http,28.322,True
1777822195300,POST,gateway/http,23.281,True
1777822195300,MQTT,gateway/mqtt,20.572,True
1777822195331,MQTT,gateway/mqtt,50.666,True
1777822195333,MQTT,gateway/mqtt,52.337,True
1777822195333,MQTT,gateway/mqtt,52.76,True
1777822195333,MQTT,gateway/mqtt,52.271,True
1777822195333,MQTT,gateway/mqtt,52.135,True
1777822195333,MQTT,gateway/mqtt,51.974,True
1777822195785,POST,gateway/http,9.997,True
1777822195785,POST,gateway/http,10.873,True
1777822195786,POST,gateway/http,10.884,True
1777822195786,POST,gateway/http,12.254,True
1777822195786,POST,gateway/http,12.233,True
1777822195787,POST,gateway/http,12.241,True
1777822195787,POST,gateway/http,13.895,True
1777822195787,POST,gateway/http,13.58,True
1777822195787,POST,gateway/http,14.119,True
1777822195787,POST,gateway/http,15.192,True
1777822195788,POST,gateway/http,15.714,True
1777822195788,POST,gateway/http,16.9,True
1777822195788,POST,gateway/http,16.494,True
1777822195788,POST,gateway/http,15.892,True
1777822195789,POST,gateway/http,17.282,True
1777822195789,POST,gateway/http,18.407,True
1777822195793,POST,gateway/http,11.36,True
1777822195793,POST,gateway/http,13.115,True
1777822195794,POST,gateway/http,13.018,True
1777822195794,POST,gateway/http,12.912,True
1777822195794,POST,gateway/http,14.217,True
1777822195794,POST,gateway/http,18.337,True
1777822195795,POST,gateway/http,18.251,True
1777822195795,POST,gateway/http,17.52,True
1777822195798,MQTT,gateway/mqtt,14.26,True
1777822195798,MQTT,gateway/mqtt,14.23,True
1777822195798,MQTT,gateway/mqtt,14.136,True
1777822195798,MQTT,gateway/mqtt,14.156,True
1777822195798,MQTT,gateway/mqtt,14.053,True
1777822195798,MQTT,gateway/mqtt,14.025,True
1777822195798,MQTT,gateway/mqtt,14.013,True
1777822195798,MQTT,gateway/mqtt,14.002,True
1777822195798,MQTT,gateway/mqtt,14.004,True
1777822195798,MQTT,gateway/mqtt,13.997,True
1777822195798,MQTT,gateway/mqtt,13.99,True
1777822195798,MQTT,gateway/mqtt,13.98,True
1777822195798,MQTT,gateway/mqtt,13.971,True
1777822195798,MQTT,gateway/mqtt,13.956,True
1777822195798,MQTT,gateway/mqtt,13.947,True
1777822195798,MQTT,gateway/mqtt,14.537,True
1777822195798,MQTT,gateway/mqtt,14.348,True
1777822195799,POST,gateway/http,17.445,True
1777822195837,MQTT,gateway/mqtt,52.536,True
1777822195837,MQTT,gateway/mqtt,52.39,True
1777822195837,MQTT,gateway/mqtt,52.712,True
1777822195837,MQTT,gateway/mqtt,53.644,True
1777822195837,MQTT,gateway/mqtt,53.09,True
