Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777822194,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777822195,50,POST,gateway/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,28,136.67957762008882,11.79580200187047,263.0524170017452,158.0
1777822195,50,MQTT,gateway/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,42,32.57400280000001,12.802228,52.759945,169.0
1777822195,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,42,84.62679021004438,11.79580200187047,263.0524170017452,163.5
1777822196,50,POST,gateway/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,18,75.7287686701602,9.996691002015723,263.0524170017452,158.0
1777822196,50,MQTT,gateway/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,41,31.80331036,12.802228,53.79093,169.0
1777822196,50,,Aggregated,0.000000,0.000000,19,42,51,52,240,260,260,260,260,260,260,200,0,19,53.7660395150801,9.996691002015723,263.0524170017452,163.5
1777822197,50,POST,gateway/http,0.000000,0.000000,16,18,19,20,23,24,26,26,26,26,26,150,0,18,56.29595739354651,9.996691002015723,263.0524170017452,158.0
1777822197,50,MQTT,gateway/mqtt,0.000000,0.000000,18,52,53,53,54,54,55,55,55,55,55,150,0,18,31.43267266000001,8.862002,54.615499,169.0
1777822197,50,,Aggregated,0.000000,0.000000,18,27,44,52,54,250,260,260,260,260,260,300,0,18,43.864315026773234,8.862002,263.0524170017452,163.5
1777822198,50,POST,gateway/http,37.500000,0.000000,15,17,19,19,20,23,25,26,26,26,26,200,0,16,46.0730499501733,9.996691002015723,263.0524170017452,158.0
1777822198,50,MQTT,gateway/mqtt,37.500000,0.000000,18,51,52,53,53,54,55,55,55,55,55,200,0,18,29.738835660000003,8.862002,54.615499,169.0
1777822198,50,,Aggregated,75.000000,0.000000,17,21,42,52,53,240,260,260,260,260,260,400,0,17,37.90594280508664,8.862002,263.0524170017452,163.5
1777822199,50,POST,gateway/http,41.666667,0.000000,16,18,19,19,21,23,25,26,26,26,26,254,0,16,39.88808796476212,9.996691002015723,263.0524170017452,158.0
1777822199,50,MQTT,gateway/mqtt,41.666667,0.000000,17,18,52,53,53,54,54,55,55,55,55,251,0,17,28.009331725099607,8.862002,54.615499,169.0
1777822199,50,,Aggregated,83.333333,0.000000,17,20,25,43,53,55,250,260,260,260,260,505,0,17,33.983993279306105,8.862002,263.0524170017452,163.46732673267326
1777822200,50,POST,gateway/http,43.750000,0.000000,16,18,19,20,21,23,24,25,26,26,26,311,0,17,35.71344887159489,9.996691002015723,263.0524170017452,158.0
1777822200,50,MQTT,gateway/mqtt,43.750000,0.000000,17,18,52,53,53,54,54,55,55,55,55,300,0,17,27.408295496666657,8.862002,54.615499,169.0
1777822200,50,,Aggregated,87.500000,0.000000,17,19,22,42,53,54,250,260,260,260,260,611,0,17,31.63563215722751,8.862002,263.0524170017452,163.40098199672667
1777822201,50,POST,gateway/http,45.000000,0.000000,16,18,19,20,22,24,25,26,26,26,26,374,0,17,32.513638687324956,9.996691002015723,263.0524170017452,158.0
1777822201,50,MQTT,gateway/mqtt,45.000000,0.000000,17,18,18,52,53,54,54,55,55,55,55,364,0,17,26.192170348901087,8.862002,54.615499,169.0
1777822201,50,,Aggregated,90.000000,0.000000,17,18,21,25,53,54,250,260,260,260,260,738,0,17,29.395732894389607,8.862002,263.0524170017452,163.42547425474254
1777822202,50,POST,gateway/http,45.833333,0.000000,16,18,19,20,21,23,25,26,26,26,26,425,0,17,30.608215049570017,9.996691002015723,263.0524170017452,158.0
1777822202,50,MQTT,gateway/mqtt,45.833333,0.000000,17,18,52,53,53,54,54,55,55,55,55,415,0,17,27.005475612048198,8.862002,54.807299,169.0
1777822202,50,,Aggregated,91.666667,0.000000,17,19,21,25,53,54,250,260,260,260,260,840,0,17,28.828290208413396,8.862002,263.0524170017452,163.4345238095238
1777822203,50,POST,gateway/http,46.428571,0.000000,16,18,19,20,21,23,24,26,26,26,26,475,0,16,29.021834377007938,9.996691002015723,263.0524170017452,158.0
1777822203,50,MQTT,gateway/mqtt,46.428571,0.000000,17,18,52,53,53,54,55,56,97,97,97,467,0,17,27.154252518201293,8.862002,97.026712,169.0
1777822203,50,,Aggregated,92.857143,0.000000,17,19,21,24,53,54,240,260,260,260,260,942,0,17,28.095973731506117,8.862002,263.0524170017452,163.45329087048833
1777822204,50,POST,gateway/http,46.875000,0.000000,16,18,19,20,21,23,24,25,26,26,26,525,0,16,27.921437880147657,9.996691002015723,263.0524170017452,158.0
1777822204,50,MQTT,gateway/mqtt,46.875000,0.000000,17,18,52,53,53,54,55,56,97,97,97,524,0,17,27.454476427480923,8.862002,97.026712,169.0
1777822204,50,,Aggregated,93.750000,0.000000,17,19,21,24,53,54,240,250,260,260,260,1049,0,17,27.68817972838656,8.862002,263.0524170017452,163.49475691134413
1777822205,50,POST,gateway/http,47.222222,0.000000,16,18,19,20,21,23,24,25,26,26,26,575,0,16,26.93965507141041,9.996691002015723,263.0524170017452,158.0
1777822205,50,MQTT,gateway/mqtt,47.222222,0.000000,17,18,52,53,53,54,55,56,97,97,97,572,0,17,26.862147812937067,8.862002,97.026712,169.0
1777822205,50,,Aggregated,94.444444,0.000000,17,18,19,21,53,53,54,55,97,97,97,1147,0,17,26.901002803017406,8.862002,263.0524170017452,163.48561464690496
1777822206,50,POST,gateway/http,47.500000,0.000000,16,18,19,20,21,22,24,24,26,26,26,625,0,16,26.03579816170386,9.996691002015723,263.0524170017452,158.0
1777822206,50,MQTT,gateway/mqtt,47.500000,0.000000,17,18,19,52,53,54,55,56,97,97,97,622,0,17,26.432978543408367,8.862002,97.026712,169.0
1777822206,50,,Aggregated,95.000000,0.000000,16,18,19,20,52,53,54,55,97,97,97,1247,0,17,26.23391058946662,8.862002,263.0524170017452,163.4867682437851
1777822207,50,POST,gateway/http,52.500000,0.000000,16,18,19,20,21,22,24,24,26,26,26,675,0,16,25.297474505264457,9.996691002015723,263.0524170017452,158.0
1777822207,50,MQTT,gateway/mqtt,52.500000,0.000000,17,18,19,52,53,53,55,56,97,97,97,667,0,17,26.166884086956536,8.862002,97.026712,169.0
1777822207,50,,Aggregated,105.000000,0.000000,17,18,19,20,52,53,54,55,97,97,97,1342,0,17,25.729587911366213,8.862002,263.0524170017452,163.4672131147541
