timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777822075,apisix,5.33%,919.9MiB / 14.89GiB,6.03%,80.7MB / 88.8MB,0B / 938kB,45
1777822075,apisix-etcd,0.42%,13.02MiB / 14.89GiB,0.09%,349kB / 441kB,0B / 0B,9
1777822079,apisix,7.37%,922.1MiB / 14.89GiB,6.05%,81MB / 89.1MB,0B / 954kB,45
1777822079,apisix-etcd,0.53%,13.02MiB / 14.89GiB,0.09%,350kB / 441kB,0B / 0B,9
1777822083,apisix,4.67%,925MiB / 14.89GiB,6.07%,81.3MB / 89.4MB,0B / 954kB,45
1777822083,apisix-etcd,0.46%,13.02MiB / 14.89GiB,0.09%,350kB / 441kB,0B / 0B,9
1777822087,apisix,4.89%,928.5MiB / 14.89GiB,6.09%,81.7MB / 89.9MB,0B / 954kB,45
1777822087,apisix-etcd,0.44%,13.02MiB / 14.89GiB,0.09%,350kB / 441kB,0B / 0B,9
1777822091,apisix,4.53%,931.2MiB / 14.89GiB,6.11%,82MB / 90.2MB,0B / 954kB,45
1777822091,apisix-etcd,0.43%,13.02MiB / 14.89GiB,0.09%,356kB / 449kB,0B / 0B,9
1777822095,apisix,4.70%,933.8MiB / 14.89GiB,6.13%,82.3MB / 90.5MB,0B / 954kB,45
1777822095,apisix-etcd,0.44%,13.02MiB / 14.89GiB,0.09%,357kB / 450kB,0B / 0B,9
1777822099,apisix,4.78%,936.1MiB / 14.89GiB,6.14%,82.5MB / 90.8MB,0B / 954kB,45
1777822099,apisix-etcd,0.46%,13.02MiB / 14.89GiB,0.09%,357kB / 450kB,0B / 0B,9
1777822103,apisix,4.63%,938.6MiB / 14.89GiB,6.16%,82.8MB / 91.1MB,0B / 954kB,45
1777822103,apisix-etcd,0.44%,13.02MiB / 14.89GiB,0.09%,357kB / 450kB,0B / 0B,9
1777822106,apisix,4.92%,941.3MiB / 14.89GiB,6.17%,83.1MB / 91.5MB,0B / 954kB,45
1777822106,apisix-etcd,0.46%,13.27MiB / 14.89GiB,0.09%,357kB / 450kB,0B / 0B,9
1777822110,apisix,4.96%,943.9MiB / 14.89GiB,6.19%,83.4MB / 91.8MB,0B / 971kB,45
