Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777825471,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777825472,50,POST,gateway/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,26,156.55424300013692,11.158263001561863,309.0917760018783,158.0
1777825472,50,MQTT,gateway/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,42,32.570420179999985,16.265883,52.4944,169.0
1777825472,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,42,94.56233159006847,11.158263001561863,309.0917760018783,163.5
1777825473,50,POST,gateway/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,18,86.21460824004316,10.499842999706743,309.0917760018783,158.0
1777825473,50,MQTT,gateway/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,17,29.471108800000007,12.545653,54.181699,169.0
1777825473,50,,Aggregated,0.000000,0.000000,18,41,43,52,280,300,300,310,310,310,310,200,0,18,57.84285852002159,10.499842999706743,309.0917760018783,163.5
1777825474,50,POST,gateway/http,0.000000,0.000000,16,18,19,19,21,23,24,25,25,25,25,150,0,17,63.100852686645034,10.499842999706743,309.0917760018783,158.0
1777825474,50,MQTT,gateway/mqtt,0.000000,0.000000,18,19,52,52,53,55,57,57,57,57,57,150,0,17,28.093753146666682,12.545653,56.752339,169.0
1777825474,50,,Aggregated,0.000000,0.000000,17,20,42,43,55,300,300,310,310,310,310,300,0,17,45.59730291665585,10.499842999706743,309.0917760018783,163.5
1777825475,50,POST,gateway/http,37.500000,0.000000,16,18,19,19,21,22,23,24,25,25,25,200,0,17,51.379182930104434,10.499842999706743,309.0917760018783,158.0
1777825475,50,MQTT,gateway/mqtt,37.500000,0.000000,17,18,50,52,53,54,56,57,57,57,57,200,0,17,26.951518950000004,12.545653,56.752339,169.0
1777825475,50,,Aggregated,75.000000,0.000000,17,19,22,42,53,280,300,300,310,310,310,400,0,17,39.165350940052214,10.499842999706743,309.0917760018783,163.5
1777825476,50,POST,gateway/http,41.666667,0.000000,16,18,19,20,21,23,24,25,25,25,25,266,0,17,42.79422196998354,10.499842999706743,309.0917760018783,158.0
1777825476,50,MQTT,gateway/mqtt,41.666667,0.000000,17,17,19,52,53,54,55,57,57,57,57,250,0,17,25.918949776000005,12.545653,56.752339,169.0
1777825476,50,,Aggregated,83.333333,0.000000,17,19,21,24,53,57,300,300,310,310,310,516,0,17,34.61821800003027,10.499842999706743,309.0917760018783,163.3294573643411
1777825477,50,POST,gateway/http,43.750000,0.000000,16,19,19,20,21,23,24,25,25,25,25,322,0,17,38.42483742549386,10.499842999706743,309.0917760018783,158.0
1777825477,50,MQTT,gateway/mqtt,43.750000,0.000000,17,17,18,51,53,54,55,56,57,57,57,322,0,17,25.119108319875778,12.545653,56.752339,169.0
1777825477,50,,Aggregated,87.500000,0.000000,17,18,20,22,52,55,300,300,310,310,310,644,0,17,31.771972872684838,10.499842999706743,309.0917760018783,163.5
1777825478,50,POST,gateway/http,45.000000,0.000000,16,18,19,20,21,23,24,25,25,25,25,375,0,17,35.26473967475855,10.499842999706743,309.0917760018783,158.0
1777825478,50,MQTT,gateway/mqtt,45.000000,0.000000,17,17,18,50,53,54,55,56,57,57,57,362,0,17,24.583297441988964,12.545653,56.752339,169.0
1777825478,50,,Aggregated,90.000000,0.000000,17,18,20,21,52,55,300,300,310,310,310,737,0,17,30.018223951200095,10.499842999706743,309.0917760018783,163.40298507462686
1777825479,50,POST,gateway/http,45.833333,0.000000,17,18,19,20,21,23,24,24,25,25,25,425,0,17,33.180443014203135,10.499842999706743,309.0917760018783,158.0
1777825479,50,MQTT,gateway/mqtt,45.833333,0.000000,17,18,20,52,53,54,55,55,57,57,57,421,0,17,25.732746130641324,12.545653,56.752339,169.0
1777825479,50,,Aggregated,91.666667,0.000000,17,19,20,22,52,54,290,300,310,310,310,846,0,17,29.474201420846754,10.499842999706743,309.0917760018783,163.4739952718676
1777825480,50,POST,gateway/http,46.428571,0.000000,16,18,19,20,21,23,24,24,25,25,25,475,0,17,31.434618509589008,10.499842999706743,309.0917760018783,158.0
1777825480,50,MQTT,gateway/mqtt,46.428571,0.000000,17,17,19,52,53,54,55,57,57,57,57,468,0,17,25.369647717948705,12.545653,56.841279,169.0
1777825480,50,,Aggregated,92.857143,0.000000,17,19,20,21,52,54,290,300,310,310,310,943,0,17,28.424643609814215,10.499842999706743,309.0917760018783,163.4591728525981
1777825481,50,POST,gateway/http,46.875000,0.000000,16,18,19,20,21,23,24,24,25,25,25,525,0,17,30.078102737239707,10.499842999706743,309.0917760018783,158.0
1777825481,50,MQTT,gateway/mqtt,46.875000,0.000000,17,17,19,52,53,54,55,57,57,57,57,518,0,17,25.275722351351348,12.545653,56.841279,169.0
1777825481,50,,Aggregated,93.750000,0.000000,17,18,20,21,52,54,280,300,310,310,310,1043,0,17,27.693027914717995,10.499842999706743,309.0917760018783,163.46308724832215
1777825482,50,POST,gateway/http,47.222222,0.000000,16,18,19,20,21,23,23,24,25,25,25,575,0,17,28.794670276591837,10.499842999706743,309.0917760018783,158.0
1777825482,50,MQTT,gateway/mqtt,47.222222,0.000000,17,17,19,52,53,54,55,57,57,57,57,561,0,17,25.49614548663102,12.545653,56.841279,169.0
1777825482,50,,Aggregated,94.444444,0.000000,17,18,19,20,52,53,55,55,57,57,57,1136,0,17,27.165733298451013,10.499842999706743,309.0917760018783,163.43221830985917
1777825483,50,POST,gateway/http,47.500000,0.000000,16,18,19,20,21,22,23,24,25,25,25,625,0,17,27.774069281644188,10.499842999706743,309.0917760018783,158.0
1777825483,50,MQTT,gateway/mqtt,47.500000,0.000000,17,17,19,52,53,54,55,56,57,57,57,613,0,17,25.844800026101147,12.545653,56.841279,169.0
1777825483,50,,Aggregated,95.000000,0.000000,17,18,19,20,51,53,54,55,57,57,57,1238,0,17,26.81878490874609,10.499842999706743,309.0917760018783,163.44668820678513
1777825484,50,POST,gateway/http,52.500000,0.000000,16,18,19,20,21,22,23,24,25,25,25,675,0,16,26.917169320017653,10.499842999706743,309.0917760018783,158.0
1777825484,50,MQTT,gateway/mqtt,52.500000,0.000000,17,17,50,51,53,54,55,56,57,57,57,672,0,17,25.843216181547632,12.545653,56.841279,169.0
1777825484,50,,Aggregated,105.000000,0.000000,17,18,19,21,51,53,54,55,57,57,57,1347,0,17,26.381388689689658,10.499842999706743,309.0917760018783,163.48775055679286
1777825485,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,23,23,24,24,24,725,0,16,26.177118165561016,10.499842999706743,309.0917760018783,158.0
1777825485,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,50,51,53,54,55,56,57,57,57,717,0,17,25.587044953974917,12.545653,56.841279,169.0
1777825485,50,,Aggregated,100.000000,0.000000,16,18,19,20,51,53,54,55,57,57,57,1442,0,17,25.883718378662813,10.499842999706743,309.0917760018783,163.46948682385576
1777825486,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,23,24,24,24,24,775,0,16,25.565305580708927,10.499842999706743,309.0917760018783,158.0
1777825486,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,51,52,53,54,55,56,57,57,57,763,0,17,25.749530933158596,12.545653,56.841279,169.0
1777825486,50,,Aggregated,100.000000,0.000000,16,18,19,21,52,53,54,55,57,57,57,1538,0,17,25.656699562450903,10.499842999706743,309.0917760018783,163.45708712613785
1777825487,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,23,23,24,24,24,825,0,16,25.028701114003496,10.499842999706743,309.0917760018783,158.0
1777825487,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,53,54,55,56,57,57,57,821,0,17,25.81095491839219,12.545653,56.841279,169.0
1777825487,50,,Aggregated,100.000000,0.000000,16,18,19,21,52,53,54,55,57,57,57,1646,0,17,25.418877525548595,10.499842999706743,309.0917760018783,163.48663426488457
1777825488,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,23,23,24,24,24,875,0,16,24.492616964608064,10.499842999706743,309.0917760018783,158.0
1777825488,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,50,51,53,54,55,56,57,57,57,866,0,17,25.801247928406468,12.545653,56.841279,169.0
1777825488,50,,Aggregated,100.000000,0.000000,16,18,19,21,51,53,54,55,57,57,57,1741,0,17,25.14355000001848,10.499842999706743,309.0917760018783,163.47156806433085
1777825489,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,22,23,24,24,24,925,0,16,24.018358787084377,10.499842999706743,309.0917760018783,158.0
1777825489,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,50,51,53,54,54,55,56,56,56,922,0,17,25.696451062906718,12.545653,56.841279,169.0
1777825489,50,,Aggregated,100.000000,0.000000,16,17,19,20,51,53,54,54,56,56,56,1847,0,16,24.856042099649788,10.499842999706743,309.0917760018783,163.49106659447753
1777825490,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,21,22,23,24,24,24,975,0,16,23.599111220571032,10.499842999706743,309.0917760018783,158.0
1777825490,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,50,51,53,54,54,55,56,56,56,968,0,16,25.614572576446275,12.545653,56.841279,169.0
1777825490,50,,Aggregated,100.000000,0.000000,16,17,19,20,51,53,54,54,56,56,56,1943,0,16,24.60321137110492,10.499842999706743,309.0917760018783,163.48018528049408
1777825491,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,21,22,23,24,24,24,1025,0,16,23.24894030737086,10.499842999706743,309.0917760018783,158.0
1777825491,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,50,51,53,54,54,54,55,55,55,1014,0,16,25.57790421005917,12.545653,56.841279,169.0
1777825491,50,,Aggregated,100.000000,0.000000,16,17,19,20,51,53,54,54,55,55,55,2039,0,16,24.407140109884853,10.499842999706743,309.0917760018783,163.4703285924473
1777825492,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,21,22,23,24,24,24,1075,0,16,22.904134997265512,10.499842999706743,309.0917760018783,158.0
1777825492,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,51,53,54,54,54,55,55,55,1072,0,16,25.55440749999999,12.545653,56.841279,169.0
1777825492,50,,Aggregated,100.000000,0.000000,16,17,19,20,51,53,54,54,55,55,55,2147,0,16,24.227419637662102,10.499842999706743,309.0917760018783,163.49231485794132
1777825493,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,21,22,23,24,24,24,1125,0,16,22.60533304716551,10.499842999706743,309.0917760018783,158.0
1777825493,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,51,53,54,54,55,55,55,55,1118,0,17,25.43450058765651,12.545653,56.841279,169.0
1777825493,50,,Aggregated,100.000000,0.000000,16,18,19,20,51,53,54,54,55,55,55,2243,0,16,24.015502155622514,10.499842999706743,309.0917760018783,163.48283548818546
1777825494,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,22,23,24,24,24,1175,0,16,22.331296702174402,10.499842999706743,309.0917760018783,158.0
1777825494,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,51,53,54,54,55,55,55,55,1172,0,17,25.351730120307156,12.545653,56.841279,169.0
1777825494,50,,Aggregated,100.000000,0.000000,16,18,19,20,51,53,54,54,55,55,55,2347,0,16,23.839583010675334,10.499842999706743,309.0917760018783,163.49296974861525
1777825495,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,22,23,24,24,24,1225,0,16,22.077200005736145,10.499842999706743,309.0917760018783,158.0
1777825495,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,51,53,54,54,55,55,55,55,1222,0,17,25.16357536088378,12.545653,56.841279,169.0
1777825495,50,,Aggregated,100.000000,0.000000,16,18,19,20,51,53,54,54,55,55,55,2447,0,16,23.618495749091483,10.499842999706743,309.0917760018783,163.49325704944832
1777825496,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,21,22,22,23,23,23,1275,0,16,21.855530140415866,10.499842999706743,309.0917760018783,158.0
1777825496,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,18,53,54,54,55,55,55,55,1272,0,17,25.01517472798741,12.545653,56.841279,169.0
1777825496,50,,Aggregated,100.000000,0.000000,16,17,18,19,22,53,54,54,55,55,55,2547,0,16,23.433491630557644,10.499842999706743,309.0917760018783,163.4935217903416
1777825497,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,21,22,23,23,23,23,1325,1,16,21.649565520039584,10.499842999706743,309.0917760018783,158.0535849056604
1777825497,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,18,53,54,54,54,55,55,55,1321,0,17,24.89962759273277,12.545653,56.841279,169.0
1777825497,50,,Aggregated,100.000000,0.000000,16,17,18,19,22,53,54,54,55,55,55,2646,1,16,23.272139971297253,10.499842999706743,309.0917760018783,163.5185185185185
1777825498,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,21,22,23,23,23,23,1375,1,16,21.4376816254887,10.499842999706743,309.0917760018783,158.05163636363636
1777825498,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,18,53,54,54,54,55,55,55,1372,0,17,24.78314484329444,12.545653,56.841279,169.0
1777825498,50,,Aggregated,100.000000,0.000000,16,17,18,19,22,53,54,54,55,55,55,2747,1,16,23.108586443409912,10.499842999706743,309.0917760018783,163.51983982526392
1777825499,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,22,23,24,24,24,1425,1,16,21.267320515114093,10.499842999706743,309.0917760018783,158.0498245614035
1777825499,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,18,53,54,54,55,55,55,55,1420,0,17,24.643905755633803,12.545653,56.841279,169.0
