timestamp_ms,protocol,name,response_time_ms,success
1777825472089,POST,gateway/http,280.569,True
1777825472089,POST,gateway/http,281.42,True
1777825472090,POST,gateway/http,282.229,True
1777825472090,POST,gateway/http,283.074,True
1777825472090,POST,gateway/http,283.863,True
1777825472091,POST,gateway/http,284.602,True
1777825472091,POST,gateway/http,285.301,True
1777825472091,POST,gateway/http,286.06,True
1777825472092,POST,gateway/http,286.812,True
1777825472092,POST,gateway/http,287.766,True
1777825472103,POST,gateway/http,302.703,True
1777825472108,POST,gateway/http,298.151,True
1777825472109,POST,gateway/http,299.042,True
1777825472109,POST,gateway/http,299.734,True
1777825472109,POST,gateway/http,300.427,True
1777825472117,POST,gateway/http,299.696,True
1777825472118,POST,gateway/http,300.377,True
1777825472118,POST,gateway/http,301.09,True
1777825472118,POST,gateway/http,301.88,True
1777825472119,POST,gateway/http,302.623,True
1777825472119,POST,gateway/http,303.37,True
1777825472119,POST,gateway/http,304.15,True
1777825472119,POST,gateway/http,305.037,True
1777825472120,POST,gateway/http,305.993,True
1777825472120,POST,gateway/http,309.092,True
1777825472186,MQTT,gateway/mqtt,41.334,True
1777825472186,MQTT,gateway/mqtt,41.533,True
1777825472187,MQTT,gateway/mqtt,43.009,True
1777825472187,MQTT,gateway/mqtt,43.418,True
1777825472187,MQTT,gateway/mqtt,42.769,True
1777825472187,MQTT,gateway/mqtt,42.945,True
1777825472187,MQTT,gateway/mqtt,43.117,True
1777825472187,MQTT,gateway/mqtt,43.287,True
1777825472187,MQTT,gateway/mqtt,43.476,True
1777825472204,MQTT,gateway/mqtt,41.741,True
1777825472204,MQTT,gateway/mqtt,42.012,True
1777825472204,MQTT,gateway/mqtt,42.273,True
1777825472205,MQTT,gateway/mqtt,42.079,True
1777825472205,MQTT,gateway/mqtt,42.297,True
1777825472205,MQTT,gateway/mqtt,42.465,True
1777825472205,MQTT,gateway/mqtt,42.693,True
1777825472205,MQTT,gateway/mqtt,42.171,True
1777825472206,MQTT,gateway/mqtt,42.368,True
1777825472206,MQTT,gateway/mqtt,42.325,True
1777825472214,MQTT,gateway/mqtt,41.121,True
1777825472214,MQTT,gateway/mqtt,41.456,True
1777825472214,MQTT,gateway/mqtt,41.819,True
1777825472219,MQTT,gateway/mqtt,46.533,True
1777825472220,MQTT,gateway/mqtt,47.626,True
1777825472220,MQTT,gateway/mqtt,48.091,True
1777825472308,POST,gateway/http,13.428,True
1777825472308,POST,gateway/http,15.061,True
1777825472309,POST,gateway/http,14.315,True
1777825472309,POST,gateway/http,15.133,True
1777825472313,POST,gateway/http,11.158,True
1777825472314,POST,gateway/http,12.195,True
1777825472314,POST,gateway/http,12.931,True
1777825472314,POST,gateway/http,17.18,True
1777825472315,POST,gateway/http,15.891,True
1777825472315,POST,gateway/http,15.941,True
1777825472315,POST,gateway/http,17.629,True
1777825472316,POST,gateway/http,20.446,True
1777825472316,POST,gateway/http,18.531,True
1777825472316,POST,gateway/http,20.852,True
1777825472317,POST,gateway/http,20.896,True
1777825472317,POST,gateway/http,20.935,True
1777825472317,POST,gateway/http,17.95,True
1777825472318,POST,gateway/http,22.646,True
1777825472318,POST,gateway/http,19.574,True
1777825472318,POST,gateway/http,19.53,True
1777825472322,MQTT,gateway/mqtt,16.684,True
1777825472322,MQTT,gateway/mqtt,16.583,True
1777825472322,MQTT,gateway/mqtt,16.573,True
1777825472322,MQTT,gateway/mqtt,16.574,True
1777825472322,MQTT,gateway/mqtt,16.567,True
1777825472322,MQTT,gateway/mqtt,16.551,True
1777825472322,MQTT,gateway/mqtt,16.535,True
1777825472322,MQTT,gateway/mqtt,16.521,True
1777825472322,MQTT,gateway/mqtt,16.504,True
1777825472322,MQTT,gateway/mqtt,16.491,True
1777825472322,MQTT,gateway/mqtt,16.454,True
1777825472322,MQTT,gateway/mqtt,16.39,True
1777825472322,MQTT,gateway/mqtt,16.345,True
1777825472322,MQTT,gateway/mqtt,16.328,True
1777825472322,MQTT,gateway/mqtt,16.268,True
1777825472322,MQTT,gateway/mqtt,16.291,True
1777825472322,MQTT,gateway/mqtt,16.278,True
1777825472322,MQTT,gateway/mqtt,16.292,True
1777825472322,MQTT,gateway/mqtt,16.294,True
1777825472322,MQTT,gateway/mqtt,16.283,True
1777825472322,MQTT,gateway/mqtt,16.266,True
1777825472322,POST,gateway/http,19.6,True
1777825472323,POST,gateway/http,20.734,True
1777825472323,POST,gateway/http,25.835,True
1777825472323,POST,gateway/http,23.332,True
1777825472323,POST,gateway/http,20.929,True
1777825472355,MQTT,gateway/mqtt,52.153,True
1777825472356,MQTT,gateway/mqtt,52.425,True
1777825472356,MQTT,gateway/mqtt,52.494,True
1777825472356,MQTT,gateway/mqtt,52.416,True
1777825472808,POST,gateway/http,12.235,True
1777825472809,POST,gateway/http,12.235,True
1777825472809,POST,gateway/http,13.08,True
1777825472809,POST,gateway/http,13.907,True
1777825472809,POST,gateway/http,13.875,True
1777825472810,POST,gateway/http,15.575,True
1777825472810,POST,gateway/http,14.958,True
1777825472810,POST,gateway/http,15.537,True
1777825472813,POST,gateway/http,10.5,True
1777825472814,POST,gateway/http,12.351,True
1777825472814,POST,gateway/http,11.946,True
1777825472814,POST,gateway/http,14.194,True
1777825472814,POST,gateway/http,15.243,True
1777825472815,POST,gateway/http,16.056,True
1777825472815,POST,gateway/http,16.019,True
1777825472815,POST,gateway/http,16.813,True
1777825472815,POST,gateway/http,17.629,True
1777825472816,POST,gateway/http,18.153,True
1777825472816,POST,gateway/http,17.832,True
1777825472816,POST,gateway/http,18.941,True
1777825472816,POST,gateway/http,19.463,True
1777825472817,POST,gateway/http,19.986,True
1777825472820,MQTT,gateway/mqtt,14.779,True
1777825472820,MQTT,gateway/mqtt,14.822,True
1777825472820,MQTT,gateway/mqtt,14.818,True
1777825472820,MQTT,gateway/mqtt,14.809,True
1777825472820,MQTT,gateway/mqtt,14.779,True
1777825472820,MQTT,gateway/mqtt,14.767,True
1777825472820,MQTT,gateway/mqtt,14.769,True
1777825472820,MQTT,gateway/mqtt,14.759,True
1777825472820,MQTT,gateway/mqtt,14.75,True
1777825472820,MQTT,gateway/mqtt,14.732,True
1777825472820,MQTT,gateway/mqtt,14.72,True
1777825472820,MQTT,gateway/mqtt,14.705,True
1777825472820,MQTT,gateway/mqtt,14.678,True
1777825472820,MQTT,gateway/mqtt,14.633,True
1777825472820,MQTT,gateway/mqtt,14.563,True
1777825472820,MQTT,gateway/mqtt,14.538,True
1777825472820,MQTT,gateway/mqtt,14.538,True
1777825472820,MQTT,gateway/mqtt,14.508,True
1777825472820,MQTT,gateway/mqtt,14.46,True
1777825472820,MQTT,gateway/mqtt,14.4,True
1777825472820,MQTT,gateway/mqtt,14.381,True
1777825472820,POST,gateway/http,17.959,True
1777825472821,POST,gateway/http,19.151,True
1777825472821,POST,gateway/http,18.736,True
1777825472857,MQTT,gateway/mqtt,53.641,True
1777825472857,MQTT,gateway/mqtt,54.114,True
1777825472858,MQTT,gateway/mqtt,54.135,True
1777825472858,MQTT,gateway/mqtt,54.182,True
1777825473309,POST,gateway/http,13.089,True
1777825473309,POST,gateway/http,14.038,True
1777825473309,POST,gateway/http,15.391,True
1777825473310,POST,gateway/http,13.119,True
1777825473310,POST,gateway/http,14.517,True
1777825473310,POST,gateway/http,14.185,True
1777825473310,POST,gateway/http,14.172,True
1777825473311,POST,gateway/http,13.847,True
1777825473311,POST,gateway/http,16.317,True
1777825473311,POST,gateway/http,14.082,True
1777825473314,POST,gateway/http,15.121,True
1777825473314,POST,gateway/http,15.133,True
1777825473315,POST,gateway/http,15.12,True
1777825473315,POST,gateway/http,16.751,True
1777825473315,POST,gateway/http,16.721,True
1777825473315,POST,gateway/http,16.71,True
1777825473316,POST,gateway/http,17.787,True
1777825473316,POST,gateway/http,18.582,True
1777825473316,POST,gateway/http,18.57,True
1777825473319,MQTT,gateway/mqtt,14.035,True
1777825473319,MQTT,gateway/mqtt,13.796,True
1777825473319,MQTT,gateway/mqtt,13.574,True
1777825473319,MQTT,gateway/mqtt,13.283,True
1777825473319,MQTT,gateway/mqtt,13.051,True
1777825473319,MQTT,gateway/mqtt,12.827,True
1777825473319,MQTT,gateway/mqtt,12.583,True
1777825473319,MQTT,gateway/mqtt,12.573,True
1777825473319,MQTT,gateway/mqtt,12.565,True
1777825473319,MQTT,gateway/mqtt,12.561,True
1777825473319,MQTT,gateway/mqtt,12.558,True
1777825473319,MQTT,gateway/mqtt,12.553,True
1777825473320,MQTT,gateway/mqtt,12.546,True
1777825473320,POST,gateway/http,16.883,True
1777825473320,POST,gateway/http,17.762,True
1777825473320,POST,gateway/http,17.709,True
1777825473321,POST,gateway/http,17.355,True
1777825473321,POST,gateway/http,19.279,True
1777825473321,POST,gateway/http,19.138,True
1777825473357,MQTT,gateway/mqtt,50.307,True
1777825473358,MQTT,gateway/mqtt,52.409,True
1777825473358,MQTT,gateway/mqtt,51.305,True
1777825473358,MQTT,gateway/mqtt,52.459,True
1777825473358,MQTT,gateway/mqtt,52.277,True
1777825473358,MQTT,gateway/mqtt,52.031,True
1777825473358,MQTT,gateway/mqtt,51.798,True
1777825473358,MQTT,gateway/mqtt,51.546,True
1777825473358,MQTT,gateway/mqtt,53.325,True
1777825473358,MQTT,gateway/mqtt,53.134,True
1777825473358,MQTT,gateway/mqtt,52.861,True
1777825473358,MQTT,gateway/mqtt,52.652,True
1777825473809,POST,gateway/http,12.482,True
1777825473809,POST,gateway/http,13.087,True
1777825473809,POST,gateway/http,14.295,True
1777825473810,POST,gateway/http,15.05,True
1777825473810,POST,gateway/http,15.778,True
1777825473810,POST,gateway/http,16.712,True
1777825473812,POST,gateway/http,15.714,True
1777825473813,POST,gateway/http,17.386,True
1777825473817,POST,gateway/http,14.023,True
1777825473818,POST,gateway/http,14.135,True
1777825473818,POST,gateway/http,15.082,True
1777825473818,POST,gateway/http,15.691,True
1777825473819,POST,gateway/http,16.235,True
1777825473819,POST,gateway/http,16.81,True
1777825473819,POST,gateway/http,18.809,True
1777825473819,POST,gateway/http,19.962,True
1777825473820,POST,gateway/http,19.931,True
1777825473820,POST,gateway/http,19.894,True
1777825473820,POST,gateway/http,21.316,True
1777825473820,POST,gateway/http,22.548,True
1777825473821,POST,gateway/http,22.131,True
1777825473821,POST,gateway/http,23.818,True
1777825473821,POST,gateway/http,22.9,True
1777825473821,POST,gateway/http,22.342,True
1777825473822,POST,gateway/http,24.962,True
1777825473825,MQTT,gateway/mqtt,19.503,True
1777825473825,MQTT,gateway/mqtt,18.698,True
1777825473825,MQTT,gateway/mqtt,18.681,True
1777825473825,MQTT,gateway/mqtt,18.547,True
1777825473825,MQTT,gateway/mqtt,18.489,True
1777825473825,MQTT,gateway/mqtt,18.376,True
1777825473825,MQTT,gateway/mqtt,18.365,True
1777825473825,MQTT,gateway/mqtt,18.305,True
1777825473825,MQTT,gateway/mqtt,18.309,True
1777825473825,MQTT,gateway/mqtt,18.218,True
1777825473825,MQTT,gateway/mqtt,18.185,True
1777825473825,MQTT,gateway/mqtt,18.173,True
1777825473825,MQTT,gateway/mqtt,18.161,True
1777825473825,MQTT,gateway/mqtt,18.155,True
1777825473825,MQTT,gateway/mqtt,18.145,True
1777825473825,MQTT,gateway/mqtt,18.133,True
1777825473825,MQTT,gateway/mqtt,18.122,True
1777825473860,MQTT,gateway/mqtt,53.329,True
1777825473861,MQTT,gateway/mqtt,54.856,True
1777825473861,MQTT,gateway/mqtt,54.714,True
1777825473861,MQTT,gateway/mqtt,54.526,True
1777825473861,MQTT,gateway/mqtt,54.458,True
1777825473861,MQTT,gateway/mqtt,56.513,True
1777825473861,MQTT,gateway/mqtt,56.382,True
1777825473861,MQTT,gateway/mqtt,56.752,True
1777825474309,POST,gateway/http,11.982,True
1777825474309,POST,gateway/http,12.564,True
1777825474309,POST,gateway/http,14.036,True
1777825474309,POST,gateway/http,11.925,True
1777825474310,POST,gateway/http,14.213,True
1777825474310,POST,gateway/http,13.037,True
1777825474310,POST,gateway/http,14.432,True
1777825474310,POST,gateway/http,16.366,True
1777825474311,POST,gateway/http,14.687,True
1777825474311,POST,gateway/http,16.303,True
1777825474311,POST,gateway/http,14.048,True
1777825474315,POST,gateway/http,12.433,True
1777825474316,POST,gateway/http,12.515,True
1777825474316,POST,gateway/http,12.575,True
1777825474317,POST,gateway/http,14.407,True
1777825474317,POST,gateway/http,14.398,True
1777825474317,POST,gateway/http,14.445,True
1777825474318,POST,gateway/http,19.168,True
1777825474318,POST,gateway/http,18.385,True
1777825474318,POST,gateway/http,18.437,True
1777825474318,POST,gateway/http,19.26,True
1777825474319,POST,gateway/http,19.788,True
1777825474319,POST,gateway/http,21.193,True
1777825474319,POST,gateway/http,21.15,True
1777825474319,POST,gateway/http,20.828,True
1777825474323,MQTT,gateway/mqtt,16.321,True
1777825474323,MQTT,gateway/mqtt,16.269,True
1777825474323,MQTT,gateway/mqtt,16.248,True
1777825474323,MQTT,gateway/mqtt,16.234,True
1777825474323,MQTT,gateway/mqtt,16.218,True
1777825474323,MQTT,gateway/mqtt,16.2,True
1777825474323,MQTT,gateway/mqtt,16.184,True
1777825474323,MQTT,gateway/mqtt,16.168,True
1777825474323,MQTT,gateway/mqtt,16.153,True
1777825474323,MQTT,gateway/mqtt,16.139,True
1777825474323,MQTT,gateway/mqtt,16.117,True
1777825474323,MQTT,gateway/mqtt,16.104,True
1777825474323,MQTT,gateway/mqtt,16.112,True
1777825474323,MQTT,gateway/mqtt,16.111,True
1777825474323,MQTT,gateway/mqtt,16.095,True
1777825474323,MQTT,gateway/mqtt,16.082,True
1777825474323,MQTT,gateway/mqtt,16.069,True
1777825474323,MQTT,gateway/mqtt,16.055,True
1777825474323,MQTT,gateway/mqtt,16.042,True
1777825474323,MQTT,gateway/mqtt,16.028,True
1777825474323,MQTT,gateway/mqtt,16.015,True
1777825474323,MQTT,gateway/mqtt,15.978,True
1777825474357,MQTT,gateway/mqtt,51.687,True
1777825474357,MQTT,gateway/mqtt,53.476,True
1777825474358,MQTT,gateway/mqtt,52.755,True
1777825474809,POST,gateway/http,13.576,True
1777825474809,POST,gateway/http,12.687,True
1777825474809,POST,gateway/http,12.393,True
1777825474810,POST,gateway/http,12.909,True
1777825474810,POST,gateway/http,13.778,True
1777825474810,POST,gateway/http,12.82,True
1777825474811,POST,gateway/http,12.887,True
1777825474811,POST,gateway/http,14.916,True
1777825474811,POST,gateway/http,16.097,True
1777825474811,POST,gateway/http,15.739,True
1777825474812,POST,gateway/http,16.9,True
1777825474812,POST,gateway/http,17.462,True
1777825474812,POST,gateway/http,18.211,True
1777825474812,POST,gateway/http,18.982,True
1777825474817,POST,gateway/http,13.391,True
1777825474817,POST,gateway/http,13.23,True
1777825474818,POST,gateway/http,13.843,True
1777825474818,POST,gateway/http,15.207,True
1777825474818,POST,gateway/http,15.18,True
1777825474819,POST,gateway/http,18.74,True
1777825474819,POST,gateway/http,19.338,True
1777825474819,POST,gateway/http,20.305,True
1777825474820,POST,gateway/http,20.872,True
1777825474820,POST,gateway/http,20.452,True
1777825474823,MQTT,gateway/mqtt,15.962,True
1777825474823,MQTT,gateway/mqtt,15.974,True
1777825474823,MQTT,gateway/mqtt,15.963,True
1777825474823,MQTT,gateway/mqtt,15.95,True
1777825474823,MQTT,gateway/mqtt,15.937,True
1777825474823,MQTT,gateway/mqtt,15.915,True
1777825474823,MQTT,gateway/mqtt,15.874,True
1777825474823,MQTT,gateway/mqtt,15.901,True
1777825474824,MQTT,gateway/mqtt,15.89,True
1777825474824,MQTT,gateway/mqtt,15.882,True
1777825474824,MQTT,gateway/mqtt,15.873,True
1777825474824,MQTT,gateway/mqtt,15.864,True
1777825474824,MQTT,gateway/mqtt,15.87,True
1777825474824,MQTT,gateway/mqtt,15.857,True
1777825474824,MQTT,gateway/mqtt,15.843,True
1777825474824,MQTT,gateway/mqtt,15.833,True
1777825474824,MQTT,gateway/mqtt,15.821,True
1777825474824,MQTT,gateway/mqtt,15.798,True
1777825474824,MQTT,gateway/mqtt,15.757,True
1777825474824,MQTT,gateway/mqtt,15.747,True
1777825474824,MQTT,gateway/mqtt,15.738,True
1777825474824,MQTT,gateway/mqtt,15.77,True
1777825474824,POST,gateway/http,18.899,True
1777825474859,MQTT,gateway/mqtt,53.025,True
1777825474859,MQTT,gateway/mqtt,53.254,True
1777825474859,MQTT,gateway/mqtt,53.624,True
1777825475308,POST,gateway/http,12.981,True
1777825475308,POST,gateway/http,13.619,True
1777825475309,POST,gateway/http,14.453,True
1777825475309,POST,gateway/http,15.296,True
1777825475309,POST,gateway/http,13.449,True
1777825475309,POST,gateway/http,14.12,True
1777825475310,POST,gateway/http,13.756,True
1777825475314,POST,gateway/http,12.084,True
1777825475314,POST,gateway/http,12.181,True
1777825475315,POST,gateway/http,13.747,True
1777825475315,POST,gateway/http,12.561,True
1777825475315,POST,gateway/http,14.069,True
1777825475316,POST,gateway/http,14.104,True
1777825475316,POST,gateway/http,17.134,True
1777825475316,POST,gateway/http,16.935,True
1777825475317,POST,gateway/http,18.619,True
1777825475317,POST,gateway/http,18.275,True
1777825475317,POST,gateway/http,17.974,True
1777825475317,POST,gateway/http,19.656,True
1777825475318,POST,gateway/http,20.481,True
1777825475318,POST,gateway/http,20.996,True
1777825475318,POST,gateway/http,21.515,True
1777825475318,POST,gateway/http,20.107,True
1777825475319,POST,gateway/http,21.188,True
1777825475319,POST,gateway/http,22.594,True
1777825475322,MQTT,gateway/mqtt,17.304,True
1777825475322,MQTT,gateway/mqtt,17.209,True
1777825475322,MQTT,gateway/mqtt,17.203,True
1777825475322,MQTT,gateway/mqtt,17.173,True
1777825475322,MQTT,gateway/mqtt,17.207,True
1777825475322,MQTT,gateway/mqtt,17.082,True
1777825475322,MQTT,gateway/mqtt,17.04,True
1777825475322,MQTT,gateway/mqtt,16.885,True
1777825475322,MQTT,gateway/mqtt,16.842,True
1777825475322,MQTT,gateway/mqtt,16.815,True
1777825475322,MQTT,gateway/mqtt,16.804,True
1777825475322,MQTT,gateway/mqtt,16.794,True
1777825475323,MQTT,gateway/mqtt,16.76,True
1777825475323,MQTT,gateway/mqtt,16.702,True
1777825475323,MQTT,gateway/mqtt,16.694,True
1777825475323,MQTT,gateway/mqtt,16.687,True
1777825475323,MQTT,gateway/mqtt,16.676,True
1777825475323,MQTT,gateway/mqtt,16.664,True
1777825475355,MQTT,gateway/mqtt,50.42,True
1777825475356,MQTT,gateway/mqtt,51.49,True
1777825475356,MQTT,gateway/mqtt,52.014,True
1777825475356,MQTT,gateway/mqtt,52.318,True
1777825475356,MQTT,gateway/mqtt,51.546,True
1777825475356,MQTT,gateway/mqtt,52.576,True
1777825475356,MQTT,gateway/mqtt,52.416,True
1777825475812,POST,gateway/http,16.225,True
1777825475812,POST,gateway/http,15.79,True
1777825475813,POST,gateway/http,17.944,True
1777825475813,POST,gateway/http,17.882,True
1777825475813,POST,gateway/http,18.927,True
1777825475813,POST,gateway/http,17.818,True
1777825475814,POST,gateway/http,20.051,True
1777825475814,POST,gateway/http,17.01,True
1777825475814,POST,gateway/http,19.027,True
