timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777641259,apisix,25.94%,398.5MiB / 14.89GiB,2.61%,957kB / 145kB,0B / 176kB,83
1777641259,apisix-etcd,0.40%,13.02MiB / 14.89GiB,0.09%,80.6kB / 172kB,0B / 90.1kB,10
1777641264,apisix,28.35%,403.8MiB / 14.89GiB,2.65%,1.1MB / 226kB,0B / 176kB,103
1777641264,apisix-etcd,0.45%,13.02MiB / 14.89GiB,0.09%,80.6kB / 172kB,0B / 90.1kB,10
1777641268,apisix,18.40%,415.8MiB / 14.89GiB,2.73%,1.2MB / 311kB,0B / 176kB,88
1777641268,apisix-etcd,0.42%,13.02MiB / 14.89GiB,0.09%,80.6kB / 172kB,0B / 90.1kB,10
1777641272,apisix,16.10%,419.6MiB / 14.89GiB,2.75%,1.34MB / 392kB,0B / 176kB,108
1777641272,apisix-etcd,0.55%,13.03MiB / 14.89GiB,0.09%,81.4kB / 173kB,0B / 90.1kB,10
1777641276,apisix,16.63%,423.4MiB / 14.89GiB,2.78%,1.49MB / 472kB,0B / 193kB,128
1777641276,apisix-etcd,0.52%,13.03MiB / 14.89GiB,0.09%,81.7kB / 173kB,0B / 90.1kB,10
1777641280,apisix,39.76%,435.4MiB / 14.89GiB,2.86%,1.68MB / 594kB,0B / 193kB,158
1777641280,apisix-etcd,0.46%,13.04MiB / 14.89GiB,0.09%,81.7kB / 173kB,0B / 90.1kB,10
1777641284,apisix,52.52%,456.3MiB / 14.89GiB,2.99%,1.93MB / 754kB,0B / 193kB,198
1777641284,apisix-etcd,0.45%,13.04MiB / 14.89GiB,0.09%,81.7kB / 173kB,0B / 90.1kB,10
1777641288,apisix,33.57%,442.1MiB / 14.89GiB,2.90%,2.14MB / 925kB,0B / 193kB,78
1777641288,apisix-etcd,0.49%,13.06MiB / 14.89GiB,0.09%,82.6kB / 174kB,0B / 90.1kB,10
1777641292,apisix,52.55%,451.8MiB / 14.89GiB,2.96%,2.38MB / 1.09MB,0B / 193kB,118
1777641292,apisix-etcd,0.49%,13.06MiB / 14.89GiB,0.09%,82.6kB / 174kB,0B / 90.1kB,10
1777641296,apisix,19.44%,461MiB / 14.89GiB,3.02%,2.62MB / 1.25MB,0B / 193kB,158
1777641296,apisix-etcd,0.51%,13.23MiB / 14.89GiB,0.09%,88.8kB / 181kB,0B / 90.1kB,10
1777641299,apisix,33.83%,461.4MiB / 14.89GiB,3.03%,2.84MB / 1.39MB,0B / 193kB,193
1777641299,apisix-etcd,0.48%,13.23MiB / 14.89GiB,0.09%,88.8kB / 181kB,0B / 90.1kB,10
1777641303,apisix,28.99%,474.5MiB / 14.89GiB,3.11%,3.16MB / 1.64MB,0B / 193kB,260
1777641303,apisix-etcd,0.40%,13.26MiB / 14.89GiB,0.09%,89.7kB / 182kB,0B / 90.1kB,10
1777641307,apisix,38.51%,499.1MiB / 14.89GiB,3.27%,3.52MB / 1.9MB,0B / 209kB,323
1777641307,apisix-etcd,0.44%,13.27MiB / 14.89GiB,0.09%,89.9kB / 182kB,0B / 90.1kB,10
1777641311,apisix,34.69%,544.7MiB / 14.89GiB,3.57%,3.88MB / 2.15MB,0B / 209kB,346
1777641311,apisix-etcd,0.45%,13.27MiB / 14.89GiB,0.09%,89.9kB / 182kB,0B / 90.1kB,10
1777641315,apisix,30.37%,522.9MiB / 14.89GiB,3.43%,4.17MB / 2.35MB,0B / 209kB,123
1777641315,apisix-etcd,0.45%,13.32MiB / 14.89GiB,0.09%,89.9kB / 182kB,0B / 90.1kB,10
1777641319,apisix,37.86%,538.5MiB / 14.89GiB,3.53%,4.63MB / 2.69MB,0B / 209kB,208
1777641319,apisix-etcd,0.42%,13.35MiB / 14.89GiB,0.09%,90.8kB / 183kB,0B / 90.1kB,10
1777641323,apisix,45.68%,552.7MiB / 14.89GiB,3.63%,5.03MB / 3.01MB,0B / 209kB,288
1777641323,apisix-etcd,0.43%,13.35MiB / 14.89GiB,0.09%,91.2kB / 184kB,0B / 90.1kB,10
1777641327,apisix,40.84%,571.2MiB / 14.89GiB,3.75%,5.47MB / 3.33MB,0B / 209kB,368
1777641327,apisix-etcd,0.49%,13.35MiB / 14.89GiB,0.09%,91.2kB / 184kB,0B / 90.1kB,10
1777641331,apisix,40.50%,613.9MiB / 14.89GiB,4.03%,5.9MB / 3.64MB,0B / 209kB,448
1777641331,apisix-etcd,0.40%,13.36MiB / 14.89GiB,0.09%,91.2kB / 184kB,0B / 90.1kB,10
1777641335,apisix,34.35%,652.1MiB / 14.89GiB,4.28%,6.24MB / 3.88MB,0B / 209kB,508
1777641335,apisix-etcd,0.40%,13.36MiB / 14.89GiB,0.09%,92kB / 185kB,0B / 90.1kB,10
1777641339,apisix,39.48%,694.8MiB / 14.89GiB,4.56%,6.67MB / 4.22MB,0B / 225kB,593
1777641339,apisix-etcd,0.51%,13.36MiB / 14.89GiB,0.09%,92kB / 185kB,0B / 90.1kB,10
1777641343,apisix,50.51%,769.9MiB / 14.89GiB,5.05%,7.34MB / 4.72MB,0B / 225kB,718
1777641343,apisix-etcd,0.43%,13.43MiB / 14.89GiB,0.09%,98.2kB / 192kB,0B / 90.1kB,10
1777641347,apisix,35.78%,810.1MiB / 14.89GiB,5.31%,7.76MB / 5.02MB,0B / 225kB,793
1777641347,apisix-etcd,0.43%,13.45MiB / 14.89GiB,0.09%,99.2kB / 193kB,0B / 90.1kB,10
1777641351,apisix,36.15%,867.6MiB / 14.89GiB,5.69%,8.42MB / 5.52MB,0B / 225kB,918
1777641351,apisix-etcd,0.43%,13.45MiB / 14.89GiB,0.09%,99.2kB / 193kB,0B / 90.1kB,10
1777641355,apisix,36.06%,918.9MiB / 14.89GiB,6.03%,8.96MB / 5.92MB,0B / 225kB,1018
1777641355,apisix-etcd,0.45%,13.45MiB / 14.89GiB,0.09%,99.2kB / 193kB,0B / 90.1kB,10
1777641359,apisix,47.82%,951.1MiB / 14.89GiB,6.24%,9.36MB / 6.23MB,0B / 225kB,1098
1777641359,apisix-etcd,0.50%,13.45MiB / 14.89GiB,0.09%,99.2kB / 193kB,0B / 90.1kB,10
1777641363,apisix,77.52%,940.7MiB / 14.89GiB,6.17%,10.2MB / 6.85MB,0B / 225kB,89
1777641363,apisix-etcd,0.41%,13.45MiB / 14.89GiB,0.09%,100kB / 194kB,0B / 90.1kB,10
1777641367,apisix,40.22%,947.2MiB / 14.89GiB,6.21%,10.8MB / 7.33MB,0B / 225kB,209
1777641367,apisix-etcd,0.40%,13.45MiB / 14.89GiB,0.09%,100kB / 194kB,0B / 90.1kB,10
1777641371,apisix,32.65%,957MiB / 14.89GiB,6.28%,11.4MB / 7.8MB,0B / 242kB,329
1777641371,apisix-etcd,0.45%,13.45MiB / 14.89GiB,0.09%,100kB / 194kB,0B / 90.1kB,10
1777641375,apisix,26.25%,973MiB / 14.89GiB,6.38%,12.1MB / 8.28MB,0B / 242kB,449
1777641375,apisix-etcd,0.45%,13.45MiB / 14.89GiB,0.09%,100kB / 194kB,0B / 90.1kB,10
1777641379,apisix,35.32%,996.6MiB / 14.89GiB,6.54%,12.8MB / 8.79MB,0B / 242kB,579
1777641379,apisix-etcd,0.45%,13.45MiB / 14.89GiB,0.09%,101kB / 195kB,0B / 90.1kB,10
1777641383,apisix,31.98%,1020MiB / 14.89GiB,6.69%,13.4MB / 9.35MB,0B / 242kB,719
1777641383,apisix-etcd,0.37%,13.45MiB / 14.89GiB,0.09%,101kB / 195kB,0B / 90.1kB,10
1777641387,apisix,50.56%,1006MiB / 14.89GiB,6.60%,14MB / 9.79MB,0B / 242kB,138
1777641387,apisix-etcd,0.49%,13.45MiB / 14.89GiB,0.09%,101kB / 195kB,0B / 90.1kB,10
1777641391,apisix,32.75%,1015MiB / 14.89GiB,6.66%,14.9MB / 10.5MB,0B / 242kB,313
1777641391,apisix-etcd,0.35%,13.45MiB / 14.89GiB,0.09%,101kB / 195kB,0B / 90.1kB,10
1777641395,apisix,52.07%,1020MiB / 14.89GiB,6.69%,15.5MB / 10.9MB,0B / 242kB,418
1777641395,apisix-etcd,0.41%,13.54MiB / 14.89GiB,0.09%,108kB / 203kB,0B / 90.1kB,10
1777641399,apisix,52.83%,1.017GiB / 14.89GiB,6.83%,16.4MB / 11.6MB,0B / 258kB,603
1777641399,apisix-etcd,0.40%,13.55MiB / 14.89GiB,0.09%,108kB / 203kB,0B / 90.1kB,10
1777641403,apisix,32.75%,1.02GiB / 14.89GiB,6.85%,17.3MB / 12.3MB,0B / 258kB,763
1777641403,apisix-etcd,0.47%,13.55MiB / 14.89GiB,0.09%,108kB / 203kB,0B / 90.1kB,10
1777641407,apisix,33.79%,1.035GiB / 14.89GiB,6.95%,18.1MB / 12.9MB,0B / 258kB,923
1777641407,apisix-etcd,0.52%,13.57MiB / 14.89GiB,0.09%,109kB / 205kB,0B / 90.1kB,10
1777641411,apisix,50.61%,1.05GiB / 14.89GiB,7.05%,18.7MB / 13.4MB,0B / 258kB,1043
1777641411,apisix-etcd,0.40%,13.57MiB / 14.89GiB,0.09%,109kB / 205kB,0B / 90.1kB,10
1777641414,apisix,40.00%,1.077GiB / 14.89GiB,7.23%,19.5MB / 14MB,0B / 258kB,1203
1777641414,apisix-etcd,0.38%,13.57MiB / 14.89GiB,0.09%,109kB / 205kB,0B / 90.1kB,10
1777641418,apisix,69.93%,1.103GiB / 14.89GiB,7.41%,20.4MB / 14.7MB,0B / 258kB,1368
1777641418,apisix-etcd,0.50%,13.57MiB / 14.89GiB,0.09%,109kB / 205kB,0B / 90.1kB,10
1777641421,apisix,34.92%,1.125GiB / 14.89GiB,7.55%,21.1MB / 15.2MB,0B / 258kB,1503
1777641421,apisix-etcd,0.35%,13.58MiB / 14.89GiB,0.09%,110kB / 206kB,0B / 90.1kB,10
1777641425,apisix,56.13%,1.073GiB / 14.89GiB,7.21%,21.8MB / 15.8MB,0B / 258kB,184
1777641425,apisix-etcd,0.43%,13.58MiB / 14.89GiB,0.09%,110kB / 206kB,0B / 90.1kB,10
