timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777733386,apisix,1.66%,1.604GiB / 14.89GiB,10.77%,281MB / 160MB,0B / 389kB,69
1777733386,apisix-etcd,0.47%,12.83MiB / 14.89GiB,0.08%,146kB / 260kB,0B / 28.7kB,10
1777733391,apisix,1.31%,1.603GiB / 14.89GiB,10.77%,281MB / 160MB,0B / 389kB,69
1777733391,apisix-etcd,0.40%,12.83MiB / 14.89GiB,0.08%,146kB / 260kB,0B / 28.7kB,10
1777733395,apisix,1.28%,1.603GiB / 14.89GiB,10.77%,281MB / 160MB,0B / 389kB,69
1777733395,apisix-etcd,0.44%,12.83MiB / 14.89GiB,0.08%,146kB / 260kB,0B / 28.7kB,10
1777733399,apisix,1.36%,1.603GiB / 14.89GiB,10.77%,281MB / 160MB,0B / 406kB,69
1777733399,apisix-etcd,0.47%,12.83MiB / 14.89GiB,0.08%,148kB / 261kB,0B / 28.7kB,10
1777733403,apisix,1.21%,1.603GiB / 14.89GiB,10.77%,281MB / 160MB,0B / 406kB,69
1777733403,apisix-etcd,0.36%,12.83MiB / 14.89GiB,0.08%,148kB / 261kB,0B / 28.7kB,10
1777733407,apisix,2.26%,1.603GiB / 14.89GiB,10.77%,281MB / 160MB,0B / 406kB,69
1777733407,apisix-etcd,0.44%,12.83MiB / 14.89GiB,0.08%,148kB / 261kB,0B / 28.7kB,10
1777733411,apisix,2.54%,1.603GiB / 14.89GiB,10.77%,282MB / 160MB,0B / 406kB,69
1777733411,apisix-etcd,0.41%,12.83MiB / 14.89GiB,0.08%,148kB / 261kB,0B / 28.7kB,10
1777733415,apisix,2.23%,1.603GiB / 14.89GiB,10.77%,282MB / 160MB,0B / 406kB,69
1777733415,apisix-etcd,1.13%,12.83MiB / 14.89GiB,0.08%,155kB / 269kB,0B / 28.7kB,10
1777733419,apisix,2.33%,1.603GiB / 14.89GiB,10.77%,282MB / 160MB,0B / 406kB,69
1777733419,apisix-etcd,0.34%,12.83MiB / 14.89GiB,0.08%,155kB / 269kB,0B / 28.7kB,10
1777733423,apisix,2.03%,1.603GiB / 14.89GiB,10.77%,282MB / 160MB,0B / 406kB,69
1777733423,apisix-etcd,0.45%,12.83MiB / 14.89GiB,0.08%,155kB / 269kB,0B / 28.7kB,10
1777733427,apisix,3.74%,1.603GiB / 14.89GiB,10.77%,282MB / 160MB,0B / 406kB,69
1777733427,apisix-etcd,0.40%,12.83MiB / 14.89GiB,0.08%,155kB / 269kB,0B / 28.7kB,10
1777733431,apisix,3.57%,1.603GiB / 14.89GiB,10.77%,282MB / 160MB,0B / 422kB,69
1777733431,apisix-etcd,0.45%,12.83MiB / 14.89GiB,0.08%,156kB / 270kB,0B / 28.7kB,10
1777733435,apisix,3.08%,1.603GiB / 14.89GiB,10.77%,282MB / 160MB,0B / 422kB,69
1777733435,apisix-etcd,0.38%,12.83MiB / 14.89GiB,0.08%,156kB / 270kB,0B / 28.7kB,10
1777733439,apisix,2.98%,1.603GiB / 14.89GiB,10.77%,282MB / 160MB,0B / 422kB,69
1777733439,apisix-etcd,0.46%,12.83MiB / 14.89GiB,0.08%,156kB / 270kB,0B / 28.7kB,10
1777733443,apisix,3.13%,1.603GiB / 14.89GiB,10.77%,283MB / 161MB,0B / 422kB,69
1777733443,apisix-etcd,0.34%,12.83MiB / 14.89GiB,0.08%,156kB / 270kB,0B / 28.7kB,10
1777733447,apisix,4.20%,1.603GiB / 14.89GiB,10.77%,283MB / 161MB,0B / 422kB,69
1777733447,apisix-etcd,0.45%,12.83MiB / 14.89GiB,0.08%,157kB / 272kB,0B / 28.7kB,10
1777733451,apisix,3.95%,1.603GiB / 14.89GiB,10.77%,283MB / 161MB,0B / 422kB,69
1777733451,apisix-etcd,0.41%,12.83MiB / 14.89GiB,0.08%,157kB / 272kB,0B / 28.7kB,10
1777733455,apisix,3.83%,1.603GiB / 14.89GiB,10.77%,283MB / 161MB,0B / 422kB,69
1777733455,apisix-etcd,0.42%,12.83MiB / 14.89GiB,0.08%,157kB / 272kB,0B / 28.7kB,10
1777733459,apisix,4.09%,1.603GiB / 14.89GiB,10.77%,283MB / 161MB,0B / 438kB,69
