timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778696626,apisix,0.35%,423.8MiB / 14.89GiB,2.78%,1.37MB / 85.8kB,78.1MB / 193kB,68
1778696626,apisix-etcd,0.40%,58.99MiB / 14.89GiB,0.39%,72.8kB / 72.9kB,33.5MB / 201kB,9
1778696630,apisix,6.13%,450.5MiB / 14.89GiB,2.96%,1.44MB / 108kB,78.2MB / 209kB,75
1778696630,apisix-etcd,0.33%,59MiB / 14.89GiB,0.39%,72.8kB / 72.9kB,33.5MB / 201kB,9
1778696634,apisix,9.81%,451.7MiB / 14.89GiB,2.96%,1.52MB / 129kB,78.2MB / 209kB,75
1778696634,apisix-etcd,0.50%,59.01MiB / 14.89GiB,0.39%,73.8kB / 74kB,33.5MB / 201kB,9
1778696638,apisix,4.28%,452.2MiB / 14.89GiB,2.97%,1.56MB / 150kB,78.2MB / 209kB,75
1778696638,apisix-etcd,0.33%,59.01MiB / 14.89GiB,0.39%,73.8kB / 74kB,33.5MB / 201kB,9
1778696642,apisix,4.12%,452.7MiB / 14.89GiB,2.97%,1.62MB / 165kB,78.2MB / 209kB,75
1778696642,apisix-etcd,0.34%,59.02MiB / 14.89GiB,0.39%,73.8kB / 74kB,33.5MB / 201kB,9
1778696646,apisix,4.54%,454.9MiB / 14.89GiB,2.98%,1.7MB / 185kB,78.2MB / 209kB,75
1778696646,apisix-etcd,0.29%,59.02MiB / 14.89GiB,0.39%,74.6kB / 74kB,33.5MB / 201kB,9
1778696650,apisix,6.99%,468.8MiB / 14.89GiB,3.08%,1.82MB / 231kB,78.2MB / 209kB,75
1778696650,apisix-etcd,0.35%,59.03MiB / 14.89GiB,0.39%,75.5kB / 75kB,33.5MB / 201kB,9
1778696654,apisix,7.69%,476.2MiB / 14.89GiB,3.12%,1.93MB / 270kB,78.2MB / 209kB,75
1778696654,apisix-etcd,0.38%,59.03MiB / 14.89GiB,0.39%,76.1kB / 75.3kB,33.5MB / 201kB,9
1778696658,apisix,4.10%,480.8MiB / 14.89GiB,3.15%,1.99MB / 309kB,78.2MB / 209kB,75
1778696658,apisix-etcd,0.41%,59.04MiB / 14.89GiB,0.39%,76.1kB / 75.3kB,33.5MB / 201kB,9
1778696662,apisix,3.96%,486MiB / 14.89GiB,3.19%,2.08MB / 339kB,78.2MB / 225kB,75
1778696662,apisix-etcd,0.50%,59.05MiB / 14.89GiB,0.39%,77.2kB / 76.3kB,33.5MB / 201kB,9
1778696666,apisix,5.29%,494MiB / 14.89GiB,3.24%,2.22MB / 390kB,78.2MB / 225kB,75
1778696666,apisix-etcd,0.35%,59.05MiB / 14.89GiB,0.39%,77.2kB / 76.3kB,33.5MB / 201kB,9
1778696670,apisix,11.19%,505.7MiB / 14.89GiB,3.32%,2.35MB / 441kB,78.2MB / 225kB,75
1778696670,apisix-etcd,0.37%,59.06MiB / 14.89GiB,0.39%,77.2kB / 76.3kB,33.5MB / 201kB,9
1778696674,apisix,4.54%,511.4MiB / 14.89GiB,3.35%,2.44MB / 498kB,78.2MB / 225kB,75
1778696674,apisix-etcd,0.39%,59.18MiB / 14.89GiB,0.39%,83.4kB / 83.6kB,33.5MB / 201kB,9
1778696678,apisix,7.68%,522.6MiB / 14.89GiB,3.43%,2.61MB / 573kB,78.2MB / 225kB,75
1778696678,apisix-etcd,0.34%,59.18MiB / 14.89GiB,0.39%,83.7kB / 83.6kB,33.5MB / 201kB,9
1778696682,apisix,4.59%,529.9MiB / 14.89GiB,3.48%,2.72MB / 618kB,78.2MB / 225kB,75
1778696682,apisix-etcd,0.35%,58.69MiB / 14.89GiB,0.38%,84.7kB / 84.7kB,33.5MB / 201kB,9
1778696686,apisix,6.92%,553.8MiB / 14.89GiB,3.63%,2.89MB / 690kB,78.2MB / 225kB,75
1778696686,apisix-etcd,0.39%,58.69MiB / 14.89GiB,0.38%,84.7kB / 84.7kB,33.5MB / 201kB,9
1778696690,apisix,6.79%,561.4MiB / 14.89GiB,3.68%,3.06MB / 770kB,78.2MB / 242kB,75
1778696690,apisix-etcd,0.41%,58.69MiB / 14.89GiB,0.38%,84.7kB / 84.7kB,33.5MB / 201kB,9
1778696694,apisix,9.65%,568.3MiB / 14.89GiB,3.73%,3.16MB / 829kB,78.2MB / 242kB,75
1778696694,apisix-etcd,0.46%,58.7MiB / 14.89GiB,0.39%,85.6kB / 85.6kB,33.5MB / 201kB,9
1778696698,apisix,9.62%,579.8MiB / 14.89GiB,3.80%,3.34MB / 908kB,78.2MB / 242kB,75
1778696698,apisix-etcd,0.37%,58.7MiB / 14.89GiB,0.39%,85.6kB / 85.6kB,33.5MB / 201kB,9
1778696702,apisix,6.55%,593.2MiB / 14.89GiB,3.89%,3.55MB / 1.01MB,78.2MB / 242kB,75
1778696702,apisix-etcd,0.42%,58.7MiB / 14.89GiB,0.39%,85.9kB / 86kB,33.5MB / 201kB,9
1778696706,apisix,8.94%,601.2MiB / 14.89GiB,3.94%,3.69MB / 1.06MB,78.2MB / 242kB,75
1778696706,apisix-etcd,0.36%,58.7MiB / 14.89GiB,0.39%,86.1kB / 86kB,33.5MB / 201kB,9
1778696710,apisix,6.43%,615.9MiB / 14.89GiB,4.04%,3.93MB / 1.18MB,78.2MB / 242kB,75
1778696710,apisix-etcd,0.39%,58.7MiB / 14.89GiB,0.39%,86.9kB / 86.9kB,33.5MB / 201kB,9
1778696713,apisix,5.86%,623.7MiB / 14.89GiB,4.09%,4.06MB / 1.25MB,78.2MB / 242kB,75
1778696713,apisix-etcd,0.39%,58.7MiB / 14.89GiB,0.39%,86.9kB / 86.9kB,33.5MB / 201kB,9
1778696717,apisix,14.99%,636.2MiB / 14.89GiB,4.17%,4.26MB / 1.35MB,78.2MB / 242kB,75
1778696717,apisix-etcd,0.42%,58.7MiB / 14.89GiB,0.39%,86.9kB / 86.9kB,33.5MB / 201kB,9
1778696721,apisix,39.07%,654.6MiB / 14.89GiB,4.29%,4.48MB / 1.46MB,78.2MB / 258kB,75
1778696721,apisix-etcd,0.41%,58.7MiB / 14.89GiB,0.39%,86.9kB / 86.9kB,33.5MB / 201kB,9
1778696725,apisix,26.54%,660MiB / 14.89GiB,4.33%,4.65MB / 1.53MB,78.2MB / 258kB,75
1778696725,apisix-etcd,0.40%,58.78MiB / 14.89GiB,0.39%,94.1kB / 95.3kB,33.5MB / 201kB,10
1778696729,apisix,7.45%,670.2MiB / 14.89GiB,4.40%,4.84MB / 1.64MB,78.2MB / 258kB,75
1778696729,apisix-etcd,0.41%,58.78MiB / 14.89GiB,0.39%,94.1kB / 95.3kB,33.5MB / 201kB,10
1778696733,apisix,6.33%,683.1MiB / 14.89GiB,4.48%,5.08MB / 1.76MB,78.2MB / 258kB,75
1778696733,apisix-etcd,0.44%,58.78MiB / 14.89GiB,0.39%,94.1kB / 95.3kB,33.5MB / 201kB,10
