timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777728091,apisix,1.69%,857.3MiB,14.89GiB,5.62%,171MB,98.6MB,131kB,430kB,61
1777728091,apisix-etcd,0.44%,12.69MiB,14.89GiB,0.08%,186kB,303kB,0B,12.3kB,10
1777728095,apisix,1.32%,857.3MiB,14.89GiB,5.62%,171MB,98.7MB,131kB,430kB,61
1777728095,apisix-etcd,0.46%,12.69MiB,14.89GiB,0.08%,186kB,303kB,0B,12.3kB,10
1777728100,apisix,1.39%,857.3MiB,14.89GiB,5.62%,171MB,98.7MB,131kB,430kB,61
1777728100,apisix-etcd,0.43%,12.7MiB,14.89GiB,0.08%,186kB,303kB,0B,12.3kB,10
1777728104,apisix,1.08%,857.3MiB,14.89GiB,5.62%,171MB,98.7MB,131kB,430kB,61
1777728104,apisix-etcd,0.46%,12.7MiB,14.89GiB,0.08%,187kB,304kB,0B,12.3kB,10
1777728108,apisix,1.30%,857.3MiB,14.89GiB,5.62%,171MB,98.7MB,131kB,430kB,61
1777728108,apisix-etcd,0.42%,12.7MiB,14.89GiB,0.08%,187kB,304kB,0B,12.3kB,10
1777728112,apisix,1.96%,857.3MiB,14.89GiB,5.62%,172MB,98.8MB,131kB,430kB,61
1777728112,apisix-etcd,0.48%,12.7MiB,14.89GiB,0.08%,187kB,304kB,0B,12.3kB,10
1777728116,apisix,1.90%,857.4MiB,14.89GiB,5.62%,172MB,98.8MB,131kB,430kB,61
1777728116,apisix-etcd,0.52%,12.7MiB,14.89GiB,0.08%,188kB,305kB,0B,12.3kB,10
1777728120,apisix,1.97%,857.4MiB,14.89GiB,5.62%,172MB,98.8MB,131kB,442kB,61
1777728120,apisix-etcd,0.44%,12.7MiB,14.89GiB,0.08%,188kB,305kB,0B,12.3kB,10
1777728124,apisix,2.32%,857.4MiB,14.89GiB,5.62%,172MB,98.9MB,131kB,442kB,61
1777728124,apisix-etcd,0.41%,12.7MiB,14.89GiB,0.08%,188kB,305kB,0B,12.3kB,10
1777728128,apisix,2.38%,857.5MiB,14.89GiB,5.62%,172MB,98.9MB,131kB,442kB,61
1777728128,apisix-etcd,0.46%,12.71MiB,14.89GiB,0.08%,194kB,313kB,0B,12.3kB,10
1777728132,apisix,2.66%,857.4MiB,14.89GiB,5.62%,172MB,99MB,131kB,442kB,61
1777728132,apisix-etcd,0.59%,12.76MiB,14.89GiB,0.08%,195kB,314kB,0B,12.3kB,10
1777728136,apisix,3.33%,857.4MiB,14.89GiB,5.62%,172MB,99MB,131kB,442kB,61
1777728136,apisix-etcd,0.41%,12.76MiB,14.89GiB,0.08%,195kB,314kB,0B,12.3kB,10
1777728140,apisix,3.05%,857.5MiB,14.89GiB,5.62%,172MB,99.1MB,131kB,442kB,61
1777728140,apisix-etcd,0.45%,12.76MiB,14.89GiB,0.08%,195kB,314kB,0B,12.3kB,10
1777728144,apisix,2.85%,855.9MiB,14.89GiB,5.61%,172MB,99.2MB,131kB,442kB,61
1777728144,apisix-etcd,0.49%,12.79MiB,14.89GiB,0.08%,195kB,314kB,0B,12.3kB,10
1777728148,apisix,2.95%,855.7MiB,14.89GiB,5.61%,173MB,99.2MB,131kB,442kB,61
1777728148,apisix-etcd,0.36%,12.81MiB,14.89GiB,0.08%,196kB,315kB,0B,12.3kB,10
1777728152,apisix,3.86%,855.8MiB,14.89GiB,5.61%,173MB,99.3MB,131kB,455kB,61
1777728152,apisix-etcd,0.45%,12.81MiB,14.89GiB,0.08%,196kB,315kB,0B,12.3kB,10
1777728156,apisix,3.54%,855.7MiB,14.89GiB,5.61%,173MB,99.4MB,131kB,455kB,61
1777728156,apisix-etcd,0.50%,12.81MiB,14.89GiB,0.08%,196kB,315kB,0B,12.3kB,10
1777728160,apisix,3.70%,855.9MiB,14.89GiB,5.61%,173MB,99.4MB,131kB,455kB,61
1777728160,apisix-etcd,0.60%,12.81MiB,14.89GiB,0.08%,197kB,316kB,0B,12.3kB,10
1777728164,apisix,3.84%,856MiB,14.89GiB,5.61%,173MB,99.5MB,131kB,455kB,61
1777728164,apisix-etcd,0.44%,12.81MiB,14.89GiB,0.08%,197kB,316kB,0B,12.3kB,10
1777728168,apisix,4.09%,855.8MiB,14.89GiB,5.61%,173MB,99.6MB,131kB,455kB,61
1777728168,apisix-etcd,0.33%,12.81MiB,14.89GiB,0.08%,197kB,316kB,0B,12.3kB,10
1777728172,apisix,4.70%,856MiB,14.89GiB,5.62%,174MB,99.7MB,131kB,455kB,61
1777728172,apisix-etcd,0.43%,12.81MiB,14.89GiB,0.08%,197kB,316kB,0B,12.3kB,10
1777728176,apisix,5.46%,855.2MiB,14.89GiB,5.61%,174MB,99.8MB,131kB,455kB,61
1777728176,apisix-etcd,0.55%,12.82MiB,14.89GiB,0.08%,204kB,324kB,0B,12.3kB,10
1777728180,apisix,4.76%,855.2MiB,14.89GiB,5.61%,174MB,99.9MB,131kB,455kB,61
1777728180,apisix-etcd,0.44%,12.82MiB,14.89GiB,0.08%,204kB,324kB,0B,12.3kB,10
1777728184,apisix,4.88%,855.2MiB,14.89GiB,5.61%,174MB,100MB,131kB,467kB,61
1777728184,apisix-etcd,0.46%,12.82MiB,14.89GiB,0.08%,204kB,324kB,0B,12.3kB,10
1777728188,apisix,4.66%,855.2MiB,14.89GiB,5.61%,174MB,100MB,131kB,467kB,61
1777728188,apisix-etcd,0.40%,12.82MiB,14.89GiB,0.08%,204kB,324kB,0B,12.3kB,10
1777728192,apisix,5.36%,855.4MiB,14.89GiB,5.61%,175MB,100MB,131kB,467kB,61
1777728192,apisix-etcd,0.50%,12.82MiB,14.89GiB,0.08%,205kB,325kB,0B,12.3kB,10
1777728196,apisix,5.96%,855.3MiB,14.89GiB,5.61%,175MB,100MB,131kB,467kB,61
1777728196,apisix-etcd,0.46%,12.82MiB,14.89GiB,0.08%,205kB,325kB,0B,12.3kB,10
1777728200,apisix,5.64%,855.3MiB,14.89GiB,5.61%,175MB,100MB,131kB,467kB,61
1777728200,apisix-etcd,0.43%,12.82MiB,14.89GiB,0.08%,205kB,325kB,0B,12.3kB,10
