Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777722813,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777722814,10,POST,ramp/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,26,23.907259599218378,18.903189000411658,29.964729998027906,176.0
1777722814,10,POST,ramp/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,22,27.54990640023607,16.29831200261833,57.525367999915034,197.0
1777722814,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,22,25.728582999727223,16.29831200261833,57.525367999915034,186.5
1777722815,10,POST,ramp/http,0.000000,0.000000,54,54,54,55,55,55,55,55,55,55,55,10,0,30,39.00262209936045,18.903189000411658,54.543515001569176,176.0
1777722815,10,POST,ramp/mqtt,0.000000,0.000000,57,58,58,92,92,92,92,92,92,92,92,10,0,52,44.9603773002309,16.29831200261833,91.86322599998675,197.0
1777722815,10,,Aggregated,0.000000,0.000000,54,55,57,58,92,92,92,92,92,92,92,20,0,52,41.98149969979568,16.29831200261833,91.86322599998675,186.5
1777722816,10,POST,ramp/http,0.000000,0.000000,53,54,54,54,55,55,55,55,55,55,55,15,0,26,32.40281639955356,18.360748999839416,54.543515001569176,176.0
1777722816,10,POST,ramp/mqtt,0.000000,0.000000,56,57,57,58,92,92,92,92,92,92,92,15,0,53,43.4785937332587,16.29831200261833,91.86322599998675,197.0
1777722816,10,,Aggregated,0.000000,0.000000,54,55,56,57,58,92,92,92,92,92,92,30,0,26,37.94070506640613,16.29831200261833,91.86322599998675,186.5
1777722817,10,POST,ramp/http,5.000000,0.000000,19,21,54,54,54,55,55,55,55,55,55,20,0,19,28.928592449665302,18.014943998423405,54.543515001569176,176.0
1777722817,10,POST,ramp/mqtt,5.000000,0.000000,55,56,57,57,58,92,92,92,92,92,92,20,0,53,44.13555699993594,14.944329002901213,91.86322599998675,197.0
1777722817,10,,Aggregated,10.000000,0.000000,53,54,55,56,57,58,92,92,92,92,92,40,0,26,36.53207472480062,14.944329002901213,91.86322599998675,186.5
1777722818,10,POST,ramp/http,5.000000,0.000000,19,53,54,54,57,57,57,57,57,57,57,25,0,19,29.933608919673134,18.014943998423405,57.31633100003819,176.0
1777722818,10,POST,ramp/mqtt,5.000000,0.000000,55,57,58,92,97,97,97,97,97,97,97,25,0,55,48.21022279953468,14.944329002901213,97.15392999714823,197.0
1777722818,10,,Aggregated,10.000000,0.000000,53,55,56,57,92,97,97,97,97,97,97,50,0,26,39.071915859603905,14.944329002901213,97.15392999714823,186.5
1777722819,10,POST,ramp/http,5.000000,0.000000,19,20,53,54,55,57,57,57,57,57,57,30,0,19,27.684433233177213,15.480383997783065,57.31633100003819,176.0
1777722819,10,POST,ramp/mqtt,5.000000,0.000000,55,56,57,58,96,97,97,97,97,97,97,30,0,55,46.732402199631906,14.115437999862479,97.15392999714823,197.0
1777722819,10,,Aggregated,10.000000,0.000000,49,55,55,56,58,96,97,97,97,97,97,60,0,22,37.20841771640456,14.115437999862479,97.15392999714823,186.5
1777722820,10,POST,ramp/http,5.000000,0.000000,19,19,21,54,55,57,57,57,57,57,57,35,0,19,26.356036428478546,15.480383997783065,57.31633100003819,176.0
