timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777738570,apisix,1.30%,1.656GiB,14.89GiB,11.12%,148MB,81.8MB,0B,291kB,75
1777738570,apisix-etcd,0.43%,13.04MiB,14.89GiB,0.09%,109kB,216kB,0B,86kB,10
1777738574,apisix,1.41%,1.656GiB,14.89GiB,11.12%,148MB,81.8MB,0B,291kB,75
1777738574,apisix-etcd,0.45%,13.04MiB,14.89GiB,0.09%,109kB,216kB,0B,86kB,10
1777738578,apisix,1.28%,1.656GiB,14.89GiB,11.12%,149MB,81.8MB,0B,291kB,75
1777738578,apisix-etcd,0.57%,13.05MiB,14.89GiB,0.09%,109kB,216kB,0B,86kB,10
1777738582,apisix,1.30%,1.656GiB,14.89GiB,11.12%,149MB,81.9MB,0B,291kB,75
1777738582,apisix-etcd,0.37%,13.05MiB,14.89GiB,0.09%,110kB,216kB,0B,86kB,10
1777738586,apisix,1.49%,1.656GiB,14.89GiB,11.12%,149MB,81.9MB,0B,291kB,75
1777738586,apisix-etcd,0.47%,13.05MiB,14.89GiB,0.09%,111kB,217kB,0B,86kB,10
1777738590,apisix,2.55%,1.656GiB,14.89GiB,11.12%,149MB,81.9MB,0B,291kB,75
1777738590,apisix-etcd,0.40%,13.05MiB,14.89GiB,0.09%,111kB,217kB,0B,86kB,10
1777738594,apisix,2.29%,1.656GiB,14.89GiB,11.12%,149MB,82MB,0B,307kB,75
1777738594,apisix-etcd,0.52%,13.05MiB,14.89GiB,0.09%,111kB,217kB,0B,86kB,10
1777738598,apisix,2.70%,1.656GiB,14.89GiB,11.12%,149MB,82MB,0B,307kB,75
1777738598,apisix-etcd,0.52%,13.07MiB,14.89GiB,0.09%,111kB,218kB,0B,86kB,10
1777738602,apisix,2.30%,1.654GiB,14.89GiB,11.11%,149MB,82MB,0B,307kB,75
1777738602,apisix-etcd,0.46%,13.12MiB,14.89GiB,0.09%,118kB,226kB,0B,86kB,10
1777738607,apisix,2.11%,1.654GiB,14.89GiB,11.11%,149MB,82.1MB,0B,307kB,75
1777738607,apisix-etcd,0.46%,13.12MiB,14.89GiB,0.09%,118kB,226kB,0B,86kB,10
1777738611,apisix,2.97%,1.654GiB,14.89GiB,11.11%,149MB,82.1MB,0B,307kB,75
1777738611,apisix-etcd,0.46%,13.13MiB,14.89GiB,0.09%,118kB,226kB,0B,86kB,10
1777738615,apisix,3.23%,1.655GiB,14.89GiB,11.11%,149MB,82.2MB,0B,307kB,75
1777738615,apisix-etcd,0.38%,13.14MiB,14.89GiB,0.09%,119kB,227kB,0B,86kB,10
1777738619,apisix,3.63%,1.655GiB,14.89GiB,11.11%,150MB,82.3MB,0B,307kB,75
1777738619,apisix-etcd,0.44%,13.14MiB,14.89GiB,0.09%,119kB,227kB,0B,86kB,10
1777738623,apisix,3.81%,1.655GiB,14.89GiB,11.11%,150MB,82.3MB,0B,307kB,75
1777738623,apisix-etcd,0.47%,13.14MiB,14.89GiB,0.09%,119kB,227kB,0B,86kB,10
1777738627,apisix,3.27%,1.654GiB,14.89GiB,11.11%,150MB,82.4MB,0B,324kB,75
1777738627,apisix-etcd,0.49%,13.14MiB,14.89GiB,0.09%,119kB,227kB,0B,86kB,10
1777738631,apisix,4.86%,1.655GiB,14.89GiB,11.11%,150MB,82.5MB,0B,324kB,75
1777738631,apisix-etcd,0.41%,13.16MiB,14.89GiB,0.09%,120kB,228kB,0B,86kB,10
1777738635,apisix,4.08%,1.651GiB,14.89GiB,11.09%,150MB,82.5MB,0B,324kB,75
1777738635,apisix-etcd,0.44%,13.16MiB,14.89GiB,0.09%,120kB,228kB,0B,86kB,10
