timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777639313,apisix,92.75%,822.6MiB,14.89GiB,5.40%,40.7MB,1.8MB,131kB,2.01MB,75
1777639313,apisix-etcd,0.38%,13.45MiB,14.89GiB,0.09%,941kB,1.17MB,0B,81.9kB,10
1777639317,apisix,21.83%,824MiB,14.89GiB,5.41%,40.9MB,1.88MB,131kB,2.01MB,95
1777639317,apisix-etcd,0.43%,13.45MiB,14.89GiB,0.09%,941kB,1.17MB,0B,81.9kB,10
1777639321,apisix,18.39%,829.5MiB,14.89GiB,5.44%,41MB,1.97MB,131kB,2.01MB,115
1777639321,apisix-etcd,0.45%,13.45MiB,14.89GiB,0.09%,942kB,1.17MB,0B,81.9kB,10
1777639324,apisix,35.31%,835MiB,14.89GiB,5.48%,41.1MB,2.03MB,131kB,2.01MB,130
1777639324,apisix-etcd,0.40%,13.45MiB,14.89GiB,0.09%,942kB,1.17MB,0B,81.9kB,10
1777639328,apisix,16.83%,852.1MiB,14.89GiB,5.59%,41.2MB,2.11MB,131kB,2.02MB,150
1777639328,apisix-etcd,0.41%,13.45MiB,14.89GiB,0.09%,942kB,1.17MB,0B,81.9kB,10
1777639332,apisix,17.31%,851.9MiB,14.89GiB,5.59%,41.4MB,2.19MB,131kB,2.02MB,170
1777639332,apisix-etcd,0.42%,13.45MiB,14.89GiB,0.09%,942kB,1.17MB,0B,81.9kB,10
1777639336,apisix,14.94%,856.5MiB,14.89GiB,5.62%,41.5MB,2.27MB,131kB,2.02MB,190
1777639336,apisix-etcd,0.48%,13.45MiB,14.89GiB,0.09%,943kB,1.17MB,0B,81.9kB,10
1777639340,apisix,12.10%,861MiB,14.89GiB,5.65%,41.7MB,2.35MB,131kB,2.02MB,210
1777639340,apisix-etcd,0.42%,13.45MiB,14.89GiB,0.09%,943kB,1.17MB,0B,81.9kB,10
1777639344,apisix,21.76%,868.7MiB,14.89GiB,5.70%,41.8MB,2.45MB,131kB,2.02MB,235
1777639344,apisix-etcd,1.25%,13.46MiB,14.89GiB,0.09%,949kB,1.18MB,0B,81.9kB,10
1777639348,apisix,17.91%,878.6MiB,14.89GiB,5.76%,42.1MB,2.66MB,131kB,2.02MB,285
1777639348,apisix-etcd,0.44%,13.45MiB,14.89GiB,0.09%,949kB,1.18MB,0B,81.9kB,10
1777639352,apisix,33.14%,867.7MiB,14.89GiB,5.69%,42.3MB,2.83MB,131kB,2.02MB,80
1777639352,apisix-etcd,0.41%,13.45MiB,14.89GiB,0.09%,950kB,1.18MB,0B,81.9kB,10
1777639356,apisix,14.71%,873.6MiB,14.89GiB,5.73%,42.6MB,3MB,131kB,2.04MB,120
1777639356,apisix-etcd,0.39%,13.45MiB,14.89GiB,0.09%,950kB,1.18MB,0B,81.9kB,10
