Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778437761,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778437762,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778437763,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778437764,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778437765,10,POST,ramp/http,0.000000,0.000000,6,6,6,8,9,9,9,9,9,9,9,13,0,6,6.112936999950482,4.187292000096932,9.154669999588805,48.07692307692308
1778437765,10,POST,ramp/mqtt,0.000000,0.000000,5,5,6,6,6,7,7,7,7,7,7,14,0,5,4.796993499894597,3.1615580001016497,6.727692999447754,43.142857142857146
1778437765,10,,Aggregated,0.000000,0.000000,5,6,6,6,8,8,9,9,9,9,9,27,0,5,5.430595925847431,3.1615580001016497,9.154669999588805,45.51851851851852
1778437766,10,POST,ramp/http,0.000000,0.000000,6,6,6,8,9,9,9,9,9,9,9,13,0,6,6.112936999950482,4.187292000096932,9.154669999588805,48.07692307692308
1778437766,10,POST,ramp/mqtt,0.000000,0.000000,5,5,6,6,6,7,7,7,7,7,7,14,0,5,4.796993499894597,3.1615580001016497,6.727692999447754,43.142857142857146
1778437766,10,,Aggregated,0.000000,0.000000,5,6,6,6,8,8,9,9,9,9,9,27,0,5,5.430595925847431,3.1615580001016497,9.154669999588805,45.51851851851852
1778437767,10,POST,ramp/http,0.000000,0.000000,6,6,6,8,9,9,9,9,9,9,9,13,0,6,6.112936999950482,4.187292000096932,9.154669999588805,48.07692307692308
