timestamp_ms,protocol,name,response_time_ms,success
1777234363219,POST,gateway/http,262.362,True
1777234363219,POST,gateway/http,263.354,True
1777234363219,POST,gateway/http,264.168,True
1777234363220,POST,gateway/http,264.99,True
1777234363220,POST,gateway/http,265.781,True
1777234363220,POST,gateway/http,266.591,True
1777234363221,POST,gateway/http,267.395,True
1777234363221,POST,gateway/http,268.201,True
1777234363221,POST,gateway/http,269.024,True
1777234363222,POST,gateway/http,270.137,True
1777234363232,POST,gateway/http,285.288,True
1777234363237,POST,gateway/http,277.142,True
1777234363237,POST,gateway/http,277.918,True
1777234363238,POST,gateway/http,278.646,True
1777234363238,POST,gateway/http,279.347,True
1777234363238,POST,gateway/http,280.197,True
1777234363238,POST,gateway/http,280.942,True
1777234363239,POST,gateway/http,281.623,True
1777234363239,POST,gateway/http,282.289,True
1777234363248,POST,gateway/http,286.067,True
1777234363249,POST,gateway/http,286.839,True
1777234363249,POST,gateway/http,287.537,True
1777234363249,POST,gateway/http,288.304,True
1777234363249,POST,gateway/http,288.989,True
1777234363250,POST,gateway/http,289.664,True
1777234363289,MQTT,gateway/mqtt,13.193,True
1777234363289,MQTT,gateway/mqtt,14.522,True
1777234363289,MQTT,gateway/mqtt,12.073,True
1777234363289,MQTT,gateway/mqtt,13.671,True
1777234363289,MQTT,gateway/mqtt,7.973,True
1777234363289,MQTT,gateway/mqtt,10.12,True
1777234363289,MQTT,gateway/mqtt,11.186,True
1777234363309,MQTT,gateway/mqtt,34.002,True
1777234363309,MQTT,gateway/mqtt,30.768,True
1777234363315,MQTT,gateway/mqtt,15.712,True
1777234363315,MQTT,gateway/mqtt,21.026,True
1777234363325,MQTT,gateway/mqtt,24.188,True
1777234363325,MQTT,gateway/mqtt,24.144,True
1777234363325,MQTT,gateway/mqtt,23.511,True
1777234363325,MQTT,gateway/mqtt,25.753,True
1777234363334,MQTT,gateway/mqtt,33.608,True
1777234363334,MQTT,gateway/mqtt,39.598,True
1777234363334,MQTT,gateway/mqtt,31.461,True
1777234363336,MQTT,gateway/mqtt,41.24,True
1777234363357,MQTT,gateway/mqtt,54.135,True
1777234363357,MQTT,gateway/mqtt,51.713,True
1777234363364,MQTT,gateway/mqtt,57.521,True
1777234363364,MQTT,gateway/mqtt,60.851,True
1777234363364,MQTT,gateway/mqtt,60.106,True
1777234363364,MQTT,gateway/mqtt,59.136,True
1777234363462,POST,gateway/http,16.797,True
1777234363463,POST,gateway/http,16.912,True
1777234363463,POST,gateway/http,18.282,True
1777234363463,POST,gateway/http,18.06,True
1777234363464,POST,gateway/http,18.613,True
1777234363464,POST,gateway/http,19.994,True
1777234363464,POST,gateway/http,15.466,True
1777234363464,POST,gateway/http,19.999,True
1777234363465,POST,gateway/http,16.279,True
1777234363465,POST,gateway/http,21.614,True
1777234363465,POST,gateway/http,17.073,True
1777234363465,POST,gateway/http,18.24,True
1777234363466,POST,gateway/http,24.05,True
1777234363466,POST,gateway/http,18.144,True
1777234363466,POST,gateway/http,17.287,True
1777234363466,POST,gateway/http,22.904,True
1777234363467,POST,gateway/http,23.707,True
1777234363467,POST,gateway/http,22.825,True
1777234363467,POST,gateway/http,26.236,True
1777234363467,POST,gateway/http,25.426,True
1777234363468,POST,gateway/http,20.242,True
1777234363468,POST,gateway/http,25.274,True
1777234363478,MQTT,gateway/mqtt,21.716,True
1777234363478,MQTT,gateway/mqtt,26.714,True
1777234363478,MQTT,gateway/mqtt,24.339,True
1777234363479,POST,gateway/http,32.598,True
1777234363479,POST,gateway/http,32.588,True
1777234363479,POST,gateway/http,32.579,True
1777234363484,MQTT,gateway/mqtt,33.076,True
1777234363484,MQTT,gateway/mqtt,30.651,True
1777234363494,MQTT,gateway/mqtt,37.983,True
1777234363494,MQTT,gateway/mqtt,40.323,True
1777234363494,MQTT,gateway/mqtt,35.776,True
1777234363494,MQTT,gateway/mqtt,38.138,True
1777234363503,MQTT,gateway/mqtt,51.182,True
1777234363503,MQTT,gateway/mqtt,51.87,True
1777234363504,MQTT,gateway/mqtt,45.241,True
1777234363504,MQTT,gateway/mqtt,47.268,True
1777234363504,MQTT,gateway/mqtt,51.996,True
1777234363504,MQTT,gateway/mqtt,49.779,True
1777234363513,MQTT,gateway/mqtt,61.4,True
1777234363513,MQTT,gateway/mqtt,58.755,True
1777234363513,MQTT,gateway/mqtt,56.066,True
1777234363513,MQTT,gateway/mqtt,54.582,True
1777234363522,MQTT,gateway/mqtt,65.061,True
1777234363522,MQTT,gateway/mqtt,66.502,True
1777234363523,MQTT,gateway/mqtt,68.55,True
1777234363523,MQTT,gateway/mqtt,70.537,True
1777234363528,MQTT,gateway/mqtt,74.236,True
1777234363528,MQTT,gateway/mqtt,76.575,True
1777234363955,POST,gateway/http,11.685,True
1777234363956,POST,gateway/http,12.321,True
1777234363956,POST,gateway/http,13.875,True
1777234363956,POST,gateway/http,13.501,True
1777234363956,POST,gateway/http,13.495,True
1777234363957,POST,gateway/http,15.21,True
1777234363957,POST,gateway/http,14.609,True
1777234363964,POST,gateway/http,13.617,True
1777234363964,POST,gateway/http,14.782,True
1777234363965,POST,gateway/http,16.017,True
1777234363965,POST,gateway/http,15.1,True
1777234363965,POST,gateway/http,15.096,True
1777234363965,POST,gateway/http,16.174,True
1777234363966,POST,gateway/http,16.767,True
1777234363966,POST,gateway/http,18.958,True
1777234363966,POST,gateway/http,19.49,True
1777234363966,POST,gateway/http,20.286,True
1777234363967,POST,gateway/http,20.249,True
1777234363967,POST,gateway/http,21.066,True
1777234363967,POST,gateway/http,21.889,True
1777234363967,POST,gateway/http,21.87,True
1777234363968,POST,gateway/http,22.666,True
1777234363968,POST,gateway/http,23.441,True
1777234363968,POST,gateway/http,23.992,True
1777234363968,POST,gateway/http,24.54,True
1777234363978,MQTT,gateway/mqtt,25.283,True
1777234363978,MQTT,gateway/mqtt,23.009,True
1777234363978,MQTT,gateway/mqtt,20.635,True
1777234363988,MQTT,gateway/mqtt,32.875,True
1777234363988,MQTT,gateway/mqtt,35.157,True
1777234363988,MQTT,gateway/mqtt,28.147,True
1777234363988,MQTT,gateway/mqtt,30.542,True
1777234363996,MQTT,gateway/mqtt,44.383,True
1777234363997,MQTT,gateway/mqtt,41.793,True
1777234363997,MQTT,gateway/mqtt,39.253,True
1777234363997,MQTT,gateway/mqtt,40.042,True
1777234363997,MQTT,gateway/mqtt,41.856,True
1777234363997,MQTT,gateway/mqtt,37.685,True
1777234364005,MQTT,gateway/mqtt,49.114,True
1777234364005,MQTT,gateway/mqtt,51.928,True
1777234364005,MQTT,gateway/mqtt,49.463,True
1777234364005,MQTT,gateway/mqtt,50.129,True
1777234364010,MQTT,gateway/mqtt,54.764,True
1777234364020,MQTT,gateway/mqtt,60.604,True
1777234364020,MQTT,gateway/mqtt,66.875,True
1777234364020,MQTT,gateway/mqtt,61.626,True
1777234364020,MQTT,gateway/mqtt,63.286,True
1777234364020,MQTT,gateway/mqtt,61.882,True
1777234364028,MQTT,gateway/mqtt,70.795,True
1777234364033,MQTT,gateway/mqtt,77.234,True
1777234364455,POST,gateway/http,11.965,True
1777234364456,POST,gateway/http,11.709,True
1777234364456,POST,gateway/http,12.27,True
1777234364456,POST,gateway/http,14.374,True
1777234364456,POST,gateway/http,11.174,True
1777234364457,POST,gateway/http,12.001,True
1777234364457,POST,gateway/http,14.0,True
1777234364457,POST,gateway/http,12.823,True
1777234364457,POST,gateway/http,14.809,True
1777234364458,POST,gateway/http,15.367,True
1777234364458,POST,gateway/http,12.968,True
1777234364458,POST,gateway/http,16.981,True
1777234364465,POST,gateway/http,14.408,True
1777234364465,POST,gateway/http,15.67,True
1777234364466,POST,gateway/http,15.691,True
1777234364466,POST,gateway/http,15.645,True
1777234364466,POST,gateway/http,16.88,True
1777234364467,POST,gateway/http,19.544,True
1777234364467,POST,gateway/http,20.076,True
1777234364467,POST,gateway/http,20.902,True
1777234364467,POST,gateway/http,20.891,True
1777234364468,POST,gateway/http,21.684,True
1777234364468,POST,gateway/http,22.204,True
1777234364477,MQTT,gateway/mqtt,20.21,True
1777234364477,MQTT,gateway/mqtt,23.554,True
1777234364477,MQTT,gateway/mqtt,21.413,True
1777234364477,MQTT,gateway/mqtt,18.906,True
1777234364478,POST,gateway/http,26.648,True
1777234364478,POST,gateway/http,27.187,True
1777234364487,MQTT,gateway/mqtt,31.577,True
1777234364487,MQTT,gateway/mqtt,29.302,True
1777234364488,MQTT,gateway/mqtt,34.302,True
1777234364488,MQTT,gateway/mqtt,31.437,True
1777234364488,MQTT,gateway/mqtt,28.863,True
1777234364496,MQTT,gateway/mqtt,42.658,True
1777234364496,MQTT,gateway/mqtt,38.415,True
1777234364506,MQTT,gateway/mqtt,44.92,True
1777234364506,MQTT,gateway/mqtt,52.493,True
1777234364506,MQTT,gateway/mqtt,48.976,True
1777234364506,MQTT,gateway/mqtt,45.205,True
1777234364506,MQTT,gateway/mqtt,50.899,True
1777234364515,MQTT,gateway/mqtt,61.34,True
