timestamp_ms,protocol,name,response_time_ms,success
1777226923742,POST,direct/http,207.742,True
1777226923826,POST,direct/http,292.789,True
1777226923826,POST,direct/http,297.963,True
1777226923826,POST,direct/http,290.955,True
1777226923827,POST,direct/http,291.847,True
1777226923827,POST,direct/http,292.58,True
1777226923827,POST,direct/http,291.434,True
1777226923827,POST,direct/http,294.142,True
1777226923828,POST,direct/http,295.707,True
1777226923834,POST,direct/http,298.101,True
1777226923866,POST,direct/http,324.76,True
1777226923866,POST,direct/http,325.484,True
1777226923866,POST,direct/http,326.245,True
1777226923867,POST,direct/http,327.011,True
1777226923867,POST,direct/http,327.7,True
1777226923867,POST,direct/http,328.412,True
1777226923868,POST,direct/http,329.269,True
1777226923868,POST,direct/http,330.748,True
1777226923868,POST,direct/http,330.684,True
1777226923868,POST,direct/http,330.563,True
1777226923869,POST,direct/http,332.044,True
1777226923876,POST,direct/http,333.71,True
1777226923877,POST,direct/http,334.462,True
1777226923877,POST,direct/http,335.154,True
1777226923877,POST,direct/http,335.844,True
1777226923959,MQTT,direct/mqtt,16.207,True
1777226923959,MQTT,direct/mqtt,17.177,True
1777226923959,MQTT,direct/mqtt,24.755,True
1777226923959,MQTT,direct/mqtt,22.922,True
1777226923959,MQTT,direct/mqtt,23.239,True
1777226923959,MQTT,direct/mqtt,23.578,True
1777226923968,MQTT,direct/mqtt,19.923,True
1777226923975,MQTT,direct/mqtt,22.35,True
1777226923975,MQTT,direct/mqtt,19.008,True
1777226923975,MQTT,direct/mqtt,22.183,True
1777226923975,MQTT,direct/mqtt,18.394,True
1777226924004,MQTT,direct/mqtt,11.877,True
1777226924004,MQTT,direct/mqtt,12.675,True
1777226924004,MQTT,direct/mqtt,10.974,True
1777226924011,MQTT,direct/mqtt,56.164,True
1777226924012,MQTT,direct/mqtt,54.688,True
1777226924012,MQTT,direct/mqtt,54.987,True
1777226924035,POST,direct/http,10.553,True
1777226924035,POST,direct/http,10.564,True
1777226924035,POST,direct/http,11.443,True
1777226924036,POST,direct/http,14.124,True
1777226924036,POST,direct/http,13.995,True
1777226924039,POST,direct/http,9.62,True
1777226924039,POST,direct/http,16.595,True
1777226924039,POST,direct/http,11.379,True
1777226924040,POST,direct/http,16.572,True
1777226924040,POST,direct/http,16.23,True
1777226924040,POST,direct/http,13.134,True
1777226924040,POST,direct/http,17.626,True
1777226924041,POST,direct/http,13.938,True
1777226924041,POST,direct/http,14.779,True
1777226924041,POST,direct/http,14.691,True
1777226924041,POST,direct/http,15.555,True
1777226924042,POST,direct/http,16.357,True
1777226924042,POST,direct/http,16.901,True
1777226924042,POST,direct/http,16.551,True
1777226924042,POST,direct/http,12.78,True
1777226924043,POST,direct/http,13.954,True
1777226924043,POST,direct/http,13.585,True
1777226924043,POST,direct/http,13.245,True
1777226924043,POST,direct/http,20.215,True
1777226924044,POST,direct/http,15.516,True
1777226924049,MQTT,direct/mqtt,53.813,True
1777226924049,MQTT,direct/mqtt,53.419,True
1777226924059,MQTT,direct/mqtt,63.968,True
1777226924059,MQTT,direct/mqtt,61.548,True
1777226924059,MQTT,direct/mqtt,61.862,True
1777226924059,MQTT,direct/mqtt,59.126,True
1777226924067,MQTT,direct/mqtt,58.252,True
1777226924067,MQTT,direct/mqtt,55.469,True
1777226924076,MQTT,direct/mqtt,39.96,True
1777226924076,MQTT,direct/mqtt,43.927,True
1777226924076,MQTT,direct/mqtt,41.305,True
1777226924076,MQTT,direct/mqtt,36.798,True
1777226924086,MQTT,direct/mqtt,48.183,True
1777226924086,MQTT,direct/mqtt,45.878,True
1777226924086,MQTT,direct/mqtt,50.412,True
1777226924086,MQTT,direct/mqtt,51.19,True
1777226924086,MQTT,direct/mqtt,53.025,True
1777226924092,MQTT,direct/mqtt,59.621,True
1777226924092,MQTT,direct/mqtt,55.932,True
1777226924101,MQTT,direct/mqtt,66.282,True
1777226924101,MQTT,direct/mqtt,68.034,True
1777226924101,MQTT,direct/mqtt,68.796,True
1777226924101,MQTT,direct/mqtt,61.801,True
1777226924110,MQTT,direct/mqtt,71.042,True
1777226924111,MQTT,direct/mqtt,53.586,True
1777226924111,MQTT,direct/mqtt,55.987,True
1777226924111,MQTT,direct/mqtt,48.664,True
1777226924117,MQTT,direct/mqtt,51.437,True
1777226924117,MQTT,direct/mqtt,44.279,True
1777226924140,MQTT,direct/mqtt,101.336,True
1777226924140,MQTT,direct/mqtt,72.751,True
1777226924140,MQTT,direct/mqtt,76.519,True
1777226924140,MQTT,direct/mqtt,67.139,True
1777226924533,POST,direct/http,10.321,True
1777226924533,POST,direct/http,11.605,True
1777226924534,POST,direct/http,11.257,True
1777226924536,POST,direct/http,11.884,True
1777226924536,POST,direct/http,12.487,True
1777226924537,POST,direct/http,13.295,True
1777226924537,POST,direct/http,13.257,True
1777226924537,POST,direct/http,14.096,True
1777226924540,POST,direct/http,9.309,True
1777226924541,POST,direct/http,9.861,True
1777226924541,POST,direct/http,10.942,True
1777226924541,POST,direct/http,11.818,True
1777226924541,POST,direct/http,12.501,True
1777226924542,POST,direct/http,11.969,True
1777226924542,POST,direct/http,14.505,True
1777226924542,POST,direct/http,15.012,True
1777226924542,POST,direct/http,15.823,True
1777226924543,POST,direct/http,15.773,True
1777226924543,POST,direct/http,16.541,True
1777226924543,POST,direct/http,17.359,True
1777226924543,POST,direct/http,17.361,True
1777226924543,POST,direct/http,18.715,True
1777226924544,POST,direct/http,18.647,True
1777226924544,POST,direct/http,18.596,True
1777226924550,POST,direct/http,19.485,True
1777226924585,MQTT,direct/mqtt,51.867,True
1777226924585,MQTT,direct/mqtt,50.305,True
1777226924585,MQTT,direct/mqtt,48.92,True
1777226924585,MQTT,direct/mqtt,47.112,True
1777226924591,MQTT,direct/mqtt,57.068,True
1777226924591,MQTT,direct/mqtt,53.811,True
1777226924599,MQTT,direct/mqtt,61.232,True
1777226924599,MQTT,direct/mqtt,58.622,True
1777226924599,MQTT,direct/mqtt,62.831,True
1777226924608,MQTT,direct/mqtt,69.568,True
1777226924608,MQTT,direct/mqtt,75.692,True
1777226924608,MQTT,direct/mqtt,68.379,True
1777226924608,MQTT,direct/mqtt,69.675,True
1777226924616,MQTT,direct/mqtt,78.156,True
1777226924616,MQTT,direct/mqtt,76.436,True
1777226924622,MQTT,direct/mqtt,88.912,True
