timestamp_ms,protocol,name,response_time_ms,success
1777627717196,POST,plugin/http,65.203,True
1777627717198,POST,plugin/http,73.196,True
1777627717198,POST,plugin/http,68.006,True
1777627717230,POST,plugin/mqtt,98.074,True
1777627717236,POST,plugin/mqtt,103.482,True
1777627717636,POST,plugin/http,10.835,True
1777627717636,POST,plugin/http,10.286,True
1777627717637,POST,plugin/http,11.059,True
1777627717671,POST,plugin/mqtt,44.253,True
1777627717674,POST,plugin/mqtt,47.318,True
1777627718142,POST,plugin/http,11.034,True
1777627718143,POST,plugin/http,17.559,True
1777627718175,POST,plugin/http,43.895,True
1777627718179,POST,plugin/mqtt,46.746,True
1777627718179,POST,plugin/mqtt,46.756,True
1777627718183,POST,plugin/http,54.403,True
1777627718186,POST,plugin/http,56.961,True
1777627718220,POST,plugin/mqtt,89.349,True
1777627718220,POST,plugin/mqtt,90.564,True
1777627718261,POST,plugin/mqtt,130.752,True
1777627718636,POST,plugin/mqtt,8.566,True
1777627718640,POST,plugin/http,14.785,True
1777627718641,POST,plugin/http,14.705,True
1777627718641,POST,plugin/http,14.276,True
1777627718643,POST,plugin/http,17.442,True
1777627718644,POST,plugin/http,16.331,True
1777627718675,POST,plugin/mqtt,47.493,True
1777627718678,POST,plugin/mqtt,50.98,True
1777627718678,POST,plugin/mqtt,50.017,True
1777627718678,POST,plugin/mqtt,52.011,True
1777627719150,POST,plugin/http,21.806,True
1777627719151,POST,plugin/http,25.507,True
1777627719151,POST,plugin/http,23.116,True
1777627719151,POST,plugin/http,25.446,True
1777627719151,POST,plugin/http,27.155,True
1777627719180,POST,plugin/mqtt,51.024,True
1777627719181,POST,plugin/mqtt,51.872,True
1777627719181,POST,plugin/mqtt,54.44,True
1777627719181,POST,plugin/mqtt,52.098,True
1777627719181,POST,plugin/mqtt,55.343,True
1777627719190,POST,plugin/http,59.531,True
1777627719220,POST,plugin/http,89.376,True
1777627719226,POST,plugin/http,95.471,True
1777627719261,POST,plugin/mqtt,128.913,True
1777627719261,POST,plugin/mqtt,129.727,True
1777627719639,POST,plugin/mqtt,12.506,True
1777627719639,POST,plugin/http,13.122,True
