timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777627598,apisix,11.38%,1.373GiB / 14.89GiB,9.22%,35.2MB / 22MB,8.47MB / 618kB,1680
1777627598,apisix-etcd,0.43%,12.59MiB / 14.89GiB,0.08%,214kB / 310kB,0B / 53.2kB,10
1777627601,apisix,21.93%,1.377GiB / 14.89GiB,9.25%,35.5MB / 22.2MB,8.47MB / 618kB,1742
1777627601,apisix-etcd,0.43%,12.59MiB / 14.89GiB,0.08%,214kB / 310kB,0B / 53.2kB,10
1777627605,apisix,37.27%,1.387GiB / 14.89GiB,9.32%,36.4MB / 22.9MB,8.47MB / 618kB,1895
1777627605,apisix-etcd,0.39%,12.59MiB / 14.89GiB,0.08%,214kB / 310kB,0B / 53.2kB,10
1777627609,apisix,63.48%,1.452GiB / 14.89GiB,9.75%,37.4MB / 23.7MB,8.47MB / 618kB,2095
1777627609,apisix-etcd,0.48%,12.59MiB / 14.89GiB,0.08%,214kB / 311kB,0B / 53.2kB,10
1777627613,apisix,77.39%,1.513GiB / 14.89GiB,10.16%,38.3MB / 24.3MB,8.47MB / 618kB,2245
1777627613,apisix-etcd,0.46%,12.59MiB / 14.89GiB,0.08%,221kB / 318kB,0B / 53.2kB,10
1777627617,apisix,40.67%,1.593GiB / 14.89GiB,10.70%,39.3MB / 25.1MB,8.47MB / 635kB,2445
1777627617,apisix-etcd,0.43%,12.59MiB / 14.89GiB,0.08%,221kB / 318kB,0B / 53.2kB,10
1777627621,apisix,36.31%,1.561GiB / 14.89GiB,10.49%,40.4MB / 26MB,8.47MB / 635kB,194
1777627621,apisix-etcd,0.44%,12.6MiB / 14.89GiB,0.08%,222kB / 319kB,0B / 53.2kB,10
1777627625,apisix,54.98%,1.57GiB / 14.89GiB,10.55%,41.4MB / 26.7MB,8.47MB / 635kB,394
1777627625,apisix-etcd,0.42%,12.6MiB / 14.89GiB,0.08%,222kB / 319kB,0B / 53.2kB,10
1777627629,apisix,36.27%,1.581GiB / 14.89GiB,10.62%,42.7MB / 27.8MB,8.47MB / 635kB,644
1777627629,apisix-etcd,0.47%,12.6MiB / 14.89GiB,0.08%,222kB / 319kB,0B / 53.2kB,10
1777627633,apisix,50.08%,1.59GiB / 14.89GiB,10.68%,43.8MB / 28.6MB,8.47MB / 635kB,844
1777627633,apisix-etcd,0.43%,12.6MiB / 14.89GiB,0.08%,222kB / 319kB,0B / 53.2kB,10
1777627637,apisix,37.59%,1.6GiB / 14.89GiB,10.75%,45MB / 29.4MB,8.47MB / 635kB,1065
1777627637,apisix-etcd,0.42%,12.61MiB / 14.89GiB,0.08%,222kB / 320kB,0B / 53.2kB,10
1777627641,apisix,44.90%,1.609GiB / 14.89GiB,10.81%,46MB / 30.3MB,8.47MB / 635kB,1269
1777627641,apisix-etcd,0.48%,12.61MiB / 14.89GiB,0.08%,222kB / 320kB,0B / 53.2kB,10
1777627645,apisix,64.53%,1.619GiB / 14.89GiB,10.87%,47.1MB / 31.1MB,8.47MB / 651kB,1469
1777627645,apisix-etcd,0.45%,12.61MiB / 14.89GiB,0.08%,223kB / 321kB,0B / 53.2kB,10
1777627649,apisix,38.21%,1.628GiB / 14.89GiB,10.94%,48.1MB / 31.9MB,8.47MB / 651kB,1669
1777627649,apisix-etcd,0.43%,12.61MiB / 14.89GiB,0.08%,223kB / 321kB,0B / 53.2kB,10
1777627653,apisix,74.88%,1.646GiB / 14.89GiB,11.06%,49.2MB / 32.7MB,8.47MB / 651kB,1870
1777627653,apisix-etcd,0.46%,12.61MiB / 14.89GiB,0.08%,224kB / 322kB,0B / 53.2kB,10
1777627657,apisix,36.20%,1.655GiB / 14.89GiB,11.12%,50MB / 33.3MB,8.47MB / 651kB,2019
1777627657,apisix-etcd,0.44%,12.61MiB / 14.89GiB,0.08%,224kB / 322kB,0B / 53.2kB,10
1777627660,apisix,37.18%,1.67GiB / 14.89GiB,11.22%,51MB / 34.1MB,8.47MB / 651kB,2219
1777627660,apisix-etcd,0.71%,12.61MiB / 14.89GiB,0.08%,224kB / 322kB,0B / 53.2kB,10
1777627664,apisix,46.01%,1.681GiB / 14.89GiB,11.29%,52.1MB / 34.9MB,8.47MB / 651kB,2419
1777627664,apisix-etcd,0.51%,12.61MiB / 14.89GiB,0.08%,230kB / 329kB,0B / 53.2kB,10
1777627668,apisix,36.75%,1.69GiB / 14.89GiB,11.35%,52.9MB / 35.5MB,8.47MB / 651kB,2569
1777627668,apisix-etcd,0.45%,12.61MiB / 14.89GiB,0.08%,231kB / 330kB,0B / 53.2kB,10
1777627673,apisix,39.61%,1.728GiB / 14.89GiB,11.60%,54.2MB / 36.5MB,8.47MB / 651kB,2819
1777627673,apisix-etcd,0.37%,12.61MiB / 14.89GiB,0.08%,231kB / 330kB,0B / 53.2kB,10
1777627677,apisix,37.82%,1.813GiB / 14.89GiB,12.18%,55.2MB / 37.3MB,8.47MB / 668kB,3019
1777627677,apisix-etcd,0.52%,12.61MiB / 14.89GiB,0.08%,231kB / 330kB,0B / 53.2kB,10
1777627681,apisix,39.05%,1.893GiB / 14.89GiB,12.72%,56.3MB / 38.1MB,8.47MB / 668kB,3219
1777627681,apisix-etcd,0.45%,12.61MiB / 14.89GiB,0.08%,231kB / 330kB,0B / 53.2kB,10
1777627685,apisix,38.50%,1.855GiB / 14.89GiB,12.46%,57.4MB / 38.9MB,8.47MB / 668kB,142
1777627685,apisix-etcd,0.35%,12.61MiB / 14.89GiB,0.08%,232kB / 331kB,0B / 53.2kB,10
1777627689,apisix,34.36%,1.859GiB / 14.89GiB,12.49%,58.4MB / 39.7MB,8.47MB / 668kB,342
1777627689,apisix-etcd,0.45%,12.61MiB / 14.89GiB,0.08%,232kB / 331kB,0B / 53.2kB,10
1777627693,apisix,37.58%,1.868GiB / 14.89GiB,12.55%,59.5MB / 40.5MB,8.47MB / 668kB,542
1777627693,apisix-etcd,0.41%,12.61MiB / 14.89GiB,0.08%,232kB / 331kB,0B / 53.2kB,10
1777627697,apisix,34.70%,1.877GiB / 14.89GiB,12.61%,60.5MB / 41.3MB,8.47MB / 668kB,742
