timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778437760,apisix,0.41%,1.004GiB / 14.89GiB,6.74%,733MB / 481MB,152kB / 979kB,61
1778437760,apisix-etcd,0.41%,13.15MiB / 14.89GiB,0.09%,445kB / 603kB,16.4kB / 20.5kB,9
1778437763,apisix,1.27%,1.004GiB / 14.89GiB,6.74%,733MB / 481MB,152kB / 979kB,61
1778437763,apisix-etcd,0.44%,13.15MiB / 14.89GiB,0.09%,445kB / 603kB,16.4kB / 20.5kB,9
1778437767,apisix,1.27%,1011MiB / 14.89GiB,6.63%,733MB / 481MB,152kB / 979kB,61
1778437767,apisix-etcd,0.72%,13.16MiB / 14.89GiB,0.09%,448kB / 607kB,16.4kB / 20.5kB,9
1778437771,apisix,1.39%,1012MiB / 14.89GiB,6.64%,733MB / 481MB,152kB / 979kB,61
1778437771,apisix-etcd,0.71%,13.16MiB / 14.89GiB,0.09%,451kB / 610kB,16.4kB / 20.5kB,9
1778437775,apisix,1.75%,1011MiB / 14.89GiB,6.63%,734MB / 481MB,152kB / 979kB,61
1778437775,apisix-etcd,0.45%,13.16MiB / 14.89GiB,0.09%,451kB / 610kB,16.4kB / 20.5kB,9
1778437779,apisix,1.48%,1011MiB / 14.89GiB,6.63%,734MB / 481MB,152kB / 979kB,61
1778437779,apisix-etcd,0.39%,13.16MiB / 14.89GiB,0.09%,451kB / 610kB,16.4kB / 20.5kB,9
1778437784,apisix,2.11%,1011MiB / 14.89GiB,6.63%,734MB / 481MB,152kB / 979kB,61
1778437784,apisix-etcd,0.43%,13.16MiB / 14.89GiB,0.09%,452kB / 611kB,16.4kB / 20.5kB,9
1778437788,apisix,2.15%,1011MiB / 14.89GiB,6.63%,734MB / 481MB,152kB / 991kB,61
1778437788,apisix-etcd,0.46%,13.16MiB / 14.89GiB,0.09%,452kB / 611kB,16.4kB / 20.5kB,9
1778437792,apisix,2.20%,1011MiB / 14.89GiB,6.63%,734MB / 481MB,152kB / 991kB,61
1778437792,apisix-etcd,0.50%,13.16MiB / 14.89GiB,0.09%,452kB / 611kB,16.4kB / 20.5kB,9
1778437796,apisix,2.56%,1011MiB / 14.89GiB,6.63%,734MB / 481MB,152kB / 991kB,61
1778437796,apisix-etcd,0.40%,13.16MiB / 14.89GiB,0.09%,452kB / 611kB,16.4kB / 20.5kB,9
1778437800,apisix,2.17%,1012MiB / 14.89GiB,6.64%,734MB / 481MB,152kB / 991kB,61
1778437800,apisix-etcd,0.45%,13.16MiB / 14.89GiB,0.09%,453kB / 612kB,16.4kB / 20.5kB,9
1778437804,apisix,2.98%,1012MiB / 14.89GiB,6.64%,734MB / 481MB,152kB / 991kB,61
1778437804,apisix-etcd,0.46%,13.16MiB / 14.89GiB,0.09%,453kB / 612kB,16.4kB / 20.5kB,9
1778437808,apisix,2.88%,1012MiB / 14.89GiB,6.64%,734MB / 481MB,152kB / 991kB,61
1778437808,apisix-etcd,0.39%,13.16MiB / 14.89GiB,0.09%,454kB / 614kB,16.4kB / 20.5kB,9
1778437812,apisix,2.99%,1012MiB / 14.89GiB,6.64%,734MB / 481MB,152kB / 991kB,61
1778437812,apisix-etcd,0.49%,13.17MiB / 14.89GiB,0.09%,455kB / 615kB,16.4kB / 20.5kB,9
1778437816,apisix,3.31%,1012MiB / 14.89GiB,6.64%,735MB / 481MB,152kB / 1MB,61
1778437816,apisix-etcd,0.40%,13.17MiB / 14.89GiB,0.09%,455kB / 615kB,16.4kB / 20.5kB,9
1778437820,apisix,3.13%,1012MiB / 14.89GiB,6.64%,735MB / 481MB,152kB / 1MB,61
1778437820,apisix-etcd,0.68%,13.18MiB / 14.89GiB,0.09%,460kB / 621kB,16.4kB / 20.5kB,9
1778437824,apisix,4.73%,1012MiB / 14.89GiB,6.64%,735MB / 481MB,152kB / 1MB,61
1778437824,apisix-etcd,0.40%,13.17MiB / 14.89GiB,0.09%,460kB / 621kB,16.4kB / 20.5kB,9
1778437828,apisix,3.82%,1012MiB / 14.89GiB,6.64%,735MB / 481MB,152kB / 1MB,61
1778437828,apisix-etcd,0.36%,13.17MiB / 14.89GiB,0.09%,461kB / 622kB,16.4kB / 20.5kB,9
1778437832,apisix,3.76%,1012MiB / 14.89GiB,6.64%,735MB / 482MB,152kB / 1MB,61
1778437832,apisix-etcd,0.45%,13.17MiB / 14.89GiB,0.09%,461kB / 622kB,16.4kB / 20.5kB,9
1778437836,apisix,4.49%,1012MiB / 14.89GiB,6.64%,735MB / 482MB,152kB / 1MB,61
1778437836,apisix-etcd,0.39%,13.17MiB / 14.89GiB,0.09%,461kB / 622kB,16.4kB / 20.5kB,9
1778437840,apisix,4.03%,998MiB / 14.89GiB,6.55%,736MB / 482MB,152kB / 1MB,61
1778437840,apisix-etcd,0.38%,13.17MiB / 14.89GiB,0.09%,461kB / 622kB,16.4kB / 20.5kB,9
1778437844,apisix,5.21%,998.1MiB / 14.89GiB,6.55%,736MB / 482MB,152kB / 1MB,61
1778437844,apisix-etcd,0.38%,13.17MiB / 14.89GiB,0.09%,462kB / 623kB,16.4kB / 20.5kB,9
1778437848,apisix,5.69%,997.9MiB / 14.89GiB,6.55%,736MB / 482MB,152kB / 1.02MB,61
1778437848,apisix-etcd,0.37%,13.17MiB / 14.89GiB,0.09%,462kB / 623kB,16.4kB / 20.5kB,9
1778437852,apisix,5.64%,997.9MiB / 14.89GiB,6.55%,736MB / 482MB,152kB / 1.02MB,61
1778437852,apisix-etcd,0.37%,13.17MiB / 14.89GiB,0.09%,462kB / 623kB,16.4kB / 20.5kB,9
1778437856,apisix,5.23%,998.1MiB / 14.89GiB,6.55%,736MB / 482MB,152kB / 1.02MB,61
1778437856,apisix-etcd,0.33%,13.17MiB / 14.89GiB,0.09%,463kB / 624kB,16.4kB / 20.5kB,9
1778437860,apisix,5.05%,998.2MiB / 14.89GiB,6.55%,736MB / 482MB,152kB / 1.02MB,61
1778437860,apisix-etcd,0.34%,13.17MiB / 14.89GiB,0.09%,464kB / 625kB,16.4kB / 20.5kB,9
1778437864,apisix,6.21%,998MiB / 14.89GiB,6.55%,737MB / 482MB,152kB / 1.02MB,61
1778437864,apisix-etcd,0.36%,13.17MiB / 14.89GiB,0.09%,464kB / 625kB,16.4kB / 20.5kB,9
1778437867,apisix,6.06%,997.9MiB / 14.89GiB,6.55%,737MB / 482MB,152kB / 1.02MB,61
1778437867,apisix-etcd,0.34%,13.17MiB / 14.89GiB,0.09%,465kB / 627kB,16.4kB / 20.5kB,9
1778437871,apisix,6.21%,987.9MiB / 14.89GiB,6.48%,737MB / 482MB,152kB / 1.02MB,61
1778437871,apisix-etcd,0.35%,13.18MiB / 14.89GiB,0.09%,470kB / 632kB,16.4kB / 20.5kB,9
1778437875,apisix,6.85%,988MiB / 14.89GiB,6.48%,737MB / 483MB,152kB / 1.02MB,61
1778437875,apisix-etcd,0.24%,13.18MiB / 14.89GiB,0.09%,470kB / 632kB,16.4kB / 20.5kB,9
