timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777722816,apisix,4.94%,3.057GiB / 14.89GiB,20.53%,2.7GB / 2.07GB,86.7MB / 9.84MB,1471
1777722816,apisix-etcd,0.38%,59.29MiB / 14.89GiB,0.39%,3.95MB / 4.54MB,33.3MB / 193kB,10
1777722820,apisix,5.04%,3.057GiB / 14.89GiB,20.54%,2.7GB / 2.07GB,86.7MB / 9.84MB,1486
1777722820,apisix-etcd,0.40%,59.29MiB / 14.89GiB,0.39%,3.95MB / 4.54MB,33.3MB / 193kB,10
1777722824,apisix,5.53%,3.058GiB / 14.89GiB,20.54%,2.7GB / 2.07GB,86.7MB / 9.84MB,1506
1777722824,apisix-etcd,0.44%,59.29MiB / 14.89GiB,0.39%,3.95MB / 4.54MB,33.3MB / 193kB,10
1777722827,apisix,5.01%,3.059GiB / 14.89GiB,20.55%,2.7GB / 2.07GB,86.7MB / 9.84MB,1526
1777722827,apisix-etcd,0.46%,59.29MiB / 14.89GiB,0.39%,3.95MB / 4.54MB,33.3MB / 193kB,10
1777722831,apisix,5.35%,3.054GiB / 14.89GiB,20.51%,2.7GB / 2.07GB,86.7MB / 9.84MB,1546
1777722831,apisix-etcd,0.40%,59.29MiB / 14.89GiB,0.39%,3.95MB / 4.54MB,33.3MB / 193kB,10
1777722835,apisix,8.88%,3.055GiB / 14.89GiB,20.52%,2.7GB / 2.07GB,86.7MB / 9.84MB,1571
1777722835,apisix-etcd,0.47%,59.29MiB / 14.89GiB,0.39%,3.95MB / 4.54MB,33.3MB / 193kB,10
1777722839,apisix,7.94%,3.056GiB / 14.89GiB,20.53%,2.7GB / 2.07GB,86.7MB / 9.86MB,1611
1777722839,apisix-etcd,0.38%,59.29MiB / 14.89GiB,0.39%,3.95MB / 4.54MB,33.3MB / 193kB,10
1777722843,apisix,8.06%,3.058GiB / 14.89GiB,20.54%,2.7GB / 2.07GB,86.7MB / 9.86MB,1651
1777722843,apisix-etcd,0.44%,59.29MiB / 14.89GiB,0.39%,3.95MB / 4.54MB,33.3MB / 193kB,10
1777722847,apisix,8.24%,3.059GiB / 14.89GiB,20.55%,2.7GB / 2.07GB,86.7MB / 9.86MB,1681
1777722847,apisix-etcd,0.41%,59.29MiB / 14.89GiB,0.39%,3.95MB / 4.55MB,33.3MB / 193kB,10
1777722851,apisix,7.82%,3.061GiB / 14.89GiB,20.56%,2.7GB / 2.07GB,86.7MB / 9.86MB,1731
1777722851,apisix-etcd,0.43%,59.29MiB / 14.89GiB,0.39%,3.95MB / 4.55MB,33.3MB / 193kB,10
1777722855,apisix,11.16%,3.063GiB / 14.89GiB,20.58%,2.7GB / 2.07GB,86.7MB / 9.86MB,1776
1777722855,apisix-etcd,0.44%,59.29MiB / 14.89GiB,0.39%,3.96MB / 4.55MB,33.3MB / 193kB,10
1777722859,apisix,11.76%,3.065GiB / 14.89GiB,20.59%,2.7GB / 2.07GB,86.7MB / 9.86MB,1821
1777722859,apisix-etcd,0.51%,59.29MiB / 14.89GiB,0.39%,3.96MB / 4.55MB,33.3MB / 193kB,10
1777722863,apisix,11.26%,3.068GiB / 14.89GiB,20.61%,2.7GB / 2.07GB,86.7MB / 9.86MB,1886
1777722863,apisix-etcd,0.41%,59.29MiB / 14.89GiB,0.39%,3.96MB / 4.55MB,33.3MB / 193kB,10
1777722867,apisix,11.25%,3.072GiB / 14.89GiB,20.63%,2.7GB / 2.07GB,86.7MB / 9.86MB,1966
1777722867,apisix-etcd,0.44%,59.29MiB / 14.89GiB,0.39%,3.96MB / 4.55MB,33.3MB / 193kB,10
1777722871,apisix,9.89%,2.99GiB / 14.89GiB,20.08%,2.7GB / 2.07GB,86.7MB / 9.88MB,128
1777722871,apisix-etcd,0.44%,59.29MiB / 14.89GiB,0.39%,3.96MB / 4.55MB,33.3MB / 193kB,10
1777722875,apisix,13.48%,2.993GiB / 14.89GiB,20.11%,2.71GB / 2.07GB,86.7MB / 9.88MB,208
1777722875,apisix-etcd,0.41%,59.29MiB / 14.89GiB,0.39%,3.96MB / 4.56MB,33.3MB / 193kB,10
1777722879,apisix,10.06%,2.991GiB / 14.89GiB,20.09%,2.71GB / 2.07GB,86.7MB / 9.88MB,288
1777722879,apisix-etcd,0.44%,59.29MiB / 14.89GiB,0.39%,3.96MB / 4.56MB,33.3MB / 193kB,10
1777722883,apisix,13.06%,2.994GiB / 14.89GiB,20.11%,2.71GB / 2.07GB,86.7MB / 9.88MB,373
1777722883,apisix-etcd,0.44%,59.29MiB / 14.89GiB,0.39%,3.96MB / 4.56MB,33.3MB / 193kB,10
1777722886,apisix,12.10%,2.997GiB / 14.89GiB,20.13%,2.71GB / 2.07GB,86.7MB / 9.88MB,433
1777722886,apisix-etcd,0.45%,59.29MiB / 14.89GiB,0.39%,3.96MB / 4.56MB,33.3MB / 193kB,10
1777722890,apisix,12.99%,3GiB / 14.89GiB,20.15%,2.71GB / 2.07GB,86.7MB / 9.88MB,513
1777722890,apisix-etcd,0.49%,59.29MiB / 14.89GiB,0.39%,3.96MB / 4.56MB,33.3MB / 193kB,10
1777722894,apisix,13.06%,3.004GiB / 14.89GiB,20.18%,2.71GB / 2.07GB,86.7MB / 9.88MB,593
1777722894,apisix-etcd,0.39%,59.29MiB / 14.89GiB,0.39%,3.96MB / 4.56MB,33.3MB / 193kB,10
1777722898,apisix,16.11%,3.007GiB / 14.89GiB,20.20%,2.71GB / 2.07GB,86.7MB / 9.88MB,673
1777722899,apisix-etcd,0.42%,59.29MiB / 14.89GiB,0.39%,3.96MB / 4.56MB,33.3MB / 193kB,10
1777722903,apisix,16.17%,3.011GiB / 14.89GiB,20.22%,2.71GB / 2.07GB,86.7MB / 9.89MB,773
