timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777230341,apisix,2.39%,135MiB / 14.89GiB,0.89%,4.83MB / 5.56MB,31MB / 20.5kB,12
1777230341,apisix-etcd,0.49%,58.46MiB / 14.89GiB,0.38%,493kB / 553kB,33.3MB / 410kB,10
1777230345,apisix,2.48%,135.7MiB / 14.89GiB,0.89%,5.13MB / 5.89MB,31MB / 20.5kB,12
1777230345,apisix-etcd,0.46%,58.46MiB / 14.89GiB,0.38%,493kB / 553kB,33.3MB / 410kB,10
1777230349,apisix,2.57%,136.4MiB / 14.89GiB,0.89%,5.42MB / 6.22MB,31MB / 20.5kB,12
1777230349,apisix-etcd,0.47%,58.46MiB / 14.89GiB,0.38%,493kB / 554kB,33.3MB / 410kB,10
1777230353,apisix,2.69%,136.7MiB / 14.89GiB,0.90%,5.72MB / 6.55MB,31MB / 20.5kB,12
1777230353,apisix-etcd,0.40%,58.46MiB / 14.89GiB,0.38%,494kB / 555kB,33.3MB / 410kB,10
1777230357,apisix,2.83%,137.2MiB / 14.89GiB,0.90%,5.94MB / 6.8MB,31MB / 20.5kB,12
1777230357,apisix-etcd,0.46%,58.46MiB / 14.89GiB,0.38%,494kB / 555kB,33.3MB / 410kB,10
1777230361,apisix,2.72%,137.8MiB / 14.89GiB,0.90%,6.25MB / 7.13MB,31MB / 20.5kB,12
1777230361,apisix-etcd,0.45%,58.46MiB / 14.89GiB,0.38%,494kB / 555kB,33.3MB / 410kB,10
1777230365,apisix,2.60%,138.4MiB / 14.89GiB,0.91%,6.55MB / 7.47MB,31MB / 20.5kB,12
1777230365,apisix-etcd,0.55%,58.46MiB / 14.89GiB,0.38%,495kB / 556kB,33.3MB / 410kB,10
1777230369,apisix,2.56%,139.4MiB / 14.89GiB,0.91%,6.93MB / 7.89MB,31MB / 20.5kB,12
1777230369,apisix-etcd,1.17%,58.47MiB / 14.89GiB,0.38%,501kB / 563kB,33.3MB / 410kB,10
1777230373,apisix,2.31%,139.9MiB / 14.89GiB,0.92%,7.15MB / 8.13MB,31MB / 20.5kB,12
1777230373,apisix-etcd,0.44%,58.46MiB / 14.89GiB,0.38%,501kB / 563kB,33.3MB / 410kB,10
1777230377,apisix,2.37%,140.8MiB / 14.89GiB,0.92%,7.52MB / 8.55MB,31MB / 20.5kB,12
1777230377,apisix-etcd,0.47%,58.46MiB / 14.89GiB,0.38%,501kB / 563kB,33.3MB / 410kB,10
1777230381,apisix,2.44%,141.5MiB / 14.89GiB,0.93%,7.82MB / 8.88MB,31MB / 20.5kB,12
1777230381,apisix-etcd,0.56%,58.47MiB / 14.89GiB,0.38%,503kB / 564kB,33.3MB / 410kB,10
1777230385,apisix,2.34%,142.2MiB / 14.89GiB,0.93%,8.11MB / 9.21MB,31MB / 20.5kB,12
