Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777230460,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777230461,50,POST,gateway/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,33.19913043997076,16.89959000032104,53.18641099984234,158.0
1777230461,50,MQTT,gateway/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,48,50.59287634,25.182298,89.170684,169.0
1777230461,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,41.896003389985374,16.89959000032104,89.170684,163.5
1777230462,50,POST,gateway/http,0.000000,0.000000,20,25,26,26,28,29,31,33,33,33,33,100,0,25,26.29946582001139,10.716479000620893,53.18641099984234,158.0
1777230462,50,MQTT,gateway/mqtt,0.000000,0.000000,57,66,74,77,84,89,95,99,99,99,99,100,0,51,54.32175828999998,24.851738,99.336357,169.0
1777230462,50,,Aggregated,0.000000,0.000000,29,48,57,63,77,84,92,95,99,99,99,200,0,38,40.31061205500569,10.716479000620893,99.336357,163.5
1777230463,50,POST,gateway/http,25.000000,0.000000,20,23,26,26,28,30,32,33,33,33,33,150,0,21,24.098173160006507,10.1340170003823,53.18641099984234,158.0
1777230463,50,MQTT,gateway/mqtt,25.000000,0.000000,53,63,67,72,78,87,95,95,99,99,99,150,0,50,52.750721680000005,18.500999,99.336357,169.0
1777230463,50,,Aggregated,50.000000,0.000000,28,44,53,60,72,78,89,95,99,99,99,300,0,34,38.42444742000325,10.1340170003823,99.336357,163.5
1777230464,50,POST,gateway/http,37.500000,0.000000,19,22,25,26,27,29,32,33,33,33,33,200,0,21,22.673895534981057,10.1340170003823,53.18641099984234,158.0
1777230464,50,MQTT,gateway/mqtt,37.500000,0.000000,52,63,67,71,78,88,95,98,99,99,99,200,0,51,52.78339868000002,18.500999,99.336357,169.0
1777230464,50,,Aggregated,75.000000,0.000000,28,43,52,60,71,78,90,95,99,99,99,400,0,32,37.72864710749053,10.1340170003823,99.336357,163.5
1777230465,50,POST,gateway/http,41.666667,0.000000,19,22,24,25,28,30,32,33,34,34,34,260,0,20,21.869238219222517,10.1340170003823,53.18641099984234,158.0
1777230465,50,MQTT,gateway/mqtt,41.666667,0.000000,52,63,67,71,78,86,94,95,99,99,99,250,0,51,52.813792480000004,18.500999,99.336357,169.0
1777230465,50,,Aggregated,83.333333,0.000000,28,42,52,58,71,78,87,94,99,99,99,510,0,31,37.03813736666247,10.1340170003823,99.336357,163.3921568627451
1777230466,50,POST,gateway/http,43.750000,0.000000,19,22,24,25,27,29,32,33,34,34,34,325,0,20,21.408557206131473,10.1340170003823,53.18641099984234,158.0
1777230466,50,MQTT,gateway/mqtt,43.750000,0.000000,52,62,66,69,77,84,92,95,99,99,99,300,0,51,52.32561429666666,18.500999,99.336357,169.0
1777230466,50,,Aggregated,87.500000,0.000000,27,41,51,56,69,77,86,92,99,99,99,625,0,29,36.24874460958838,10.1340170003823,99.336357,163.28
1777230467,50,POST,gateway/http,45.000000,0.000000,19,21,23,24,27,28,32,33,34,34,34,375,0,20,20.782802394634928,10.1340170003823,53.18641099984234,158.0
1777230467,50,MQTT,gateway/mqtt,45.000000,0.000000,51,60,65,68,77,84,92,95,99,99,99,356,0,50,51.22734926404494,18.500999,99.336357,169.0
1777230467,50,,Aggregated,90.000000,0.000000,27,40,50,56,68,77,85,92,99,99,99,731,0,28,35.60942166345842,10.1340170003823,99.336357,163.35704514363886
1777230468,50,POST,gateway/http,45.833333,0.000000,19,21,22,24,27,28,32,33,34,34,34,425,0,19,20.35007917409958,9.991572000217275,53.18641099984234,158.0
1777230468,50,MQTT,gateway/mqtt,45.833333,0.000000,50,60,65,67,76,82,90,95,99,99,99,406,0,50,50.584810347290656,18.500999,99.336357,169.0
1777230468,50,,Aggregated,91.666667,0.000000,27,40,50,55,67,75,84,90,99,99,99,831,0,28,35.1218010228548,9.991572000217275,99.336357,163.3742478941035
1777230469,50,POST,gateway/http,46.428571,0.000000,19,21,22,23,26,28,31,32,34,34,34,475,0,19,20.051170509434183,9.991572000217275,53.18641099984234,158.0
1777230469,50,MQTT,gateway/mqtt,46.428571,0.000000,50,59,65,67,75,80,89,95,99,99,99,456,0,49,50.32340107894738,18.500999,99.336357,169.0
1777230469,50,,Aggregated,92.857143,0.000000,26,40,49,55,67,75,84,89,99,99,99,931,0,27,34.87838548225698,9.991572000217275,99.336357,163.3877551020408
1777230470,50,POST,gateway/http,46.875000,0.000000,19,21,22,23,26,28,31,32,34,34,34,525,0,19,19.907223786625156,9.965993998775957,53.18641099984234,158.0
1777230470,50,MQTT,gateway/mqtt,46.875000,0.000000,50,60,65,67,75,80,88,95,99,99,99,509,0,50,50.60361293123771,18.500999,99.336357,169.0
1777230470,50,,Aggregated,93.750000,0.000000,26,40,50,55,67,75,83,88,99,99,99,1034,0,27,35.01792211796732,9.965993998775957,99.336357,163.41489361702128
1777230471,50,POST,gateway/http,47.222222,0.000000,18,21,22,23,25,27,30,32,34,34,34,575,0,19,19.702808226053172,9.965993998775957,53.18641099984234,158.0
1777230471,50,MQTT,gateway/mqtt,47.222222,0.000000,49,58,64,67,74,79,87,95,99,99,99,558,0,49,50.46455604480286,18.500999,99.336357,169.0
1777230471,50,,Aggregated,94.444444,0.000000,26,39,49,54,67,74,80,87,99,99,99,1133,0,27,34.852901150026995,9.965993998775957,99.336357,163.41747572815535
1777230472,50,POST,gateway/http,47.500000,0.000000,18,20,21,23,25,26,28,30,34,34,34,625,0,19,19.559746931167318,9.965993998775957,53.18641099984234,158.0
1777230472,50,MQTT,gateway/mqtt,47.500000,0.000000,49,57,64,66,73,78,84,90,98,98,98,611,0,50,50.49114747954174,18.500999,99.336357,169.0
1777230472,50,,Aggregated,95.000000,0.000000,25,38,48,53,66,73,80,84,98,98,98,1236,0,27,34.85026937053364,9.965993998775957,99.336357,163.43770226537217
1777230473,50,POST,gateway/http,50.000000,0.000000,18,20,22,23,25,26,28,30,34,34,34,675,0,19,19.464328719976173,9.965993998775957,53.18641099984234,158.0
1777230473,50,MQTT,gateway/mqtt,50.000000,0.000000,49,57,63,66,74,79,84,90,98,98,98,668,0,49,50.22864144011977,18.500999,99.336357,169.0
1777230473,50,,Aggregated,100.000000,0.000000,25,39,49,54,66,74,80,84,98,98,98,1343,0,27,34.766310028282895,9.965993998775957,99.336357,163.47133283693225
1777230474,50,POST,gateway/http,50.000000,0.000000,18,20,22,23,25,26,27,28,29,29,29,725,0,19,19.400478594473277,9.856364000370377,53.18641099984234,158.0
1777230474,50,MQTT,gateway/mqtt,50.000000,0.000000,47,56,61,65,71,77,81,84,98,98,98,720,0,49,49.89934467083336,18.500999,99.336357,169.0
1777230474,50,,Aggregated,100.000000,0.000000,25,38,47,53,65,71,78,81,98,98,98,1445,0,27,34.59714542836896,9.856364000370377,99.336357,163.4809688581315
1777230475,50,POST,gateway/http,50.000000,0.000000,17,20,22,23,25,26,27,28,29,29,29,775,0,18,19.216468390959857,9.856364000370377,53.18641099984234,158.0
1777230475,50,MQTT,gateway/mqtt,50.000000,0.000000,45,56,61,64,71,75,80,83,98,98,98,764,0,48,49.50890029842936,17.151476,99.336357,169.0
1777230475,50,,Aggregated,100.000000,0.000000,25,36,45,51,64,70,76,80,98,98,98,1539,0,27,34.25442679076928,9.856364000370377,99.336357,163.46068875893437
1777230476,50,POST,gateway/http,50.000000,0.000000,17,19,21,22,24,25,26,27,29,29,29,825,0,18,18.954818372113742,9.856364000370377,53.18641099984234,158.0
1777230476,50,MQTT,gateway/mqtt,50.000000,0.000000,45,56,61,64,72,76,81,86,98,98,98,821,0,48,49.50883464433621,15.925776,99.336357,169.0
1777230476,50,,Aggregated,100.000000,0.000000,25,37,45,52,64,72,78,81,98,98,98,1646,0,27,34.194701336569786,9.856364000370377,99.336357,163.48663426488457
1777230477,50,POST,gateway/http,50.000000,0.000000,17,19,21,22,24,25,26,27,29,29,29,875,1,18,18.765316667413572,9.856364000370377,53.18641099984234,158.08114285714285
1777230477,50,MQTT,gateway/mqtt,50.000000,0.000000,46,56,61,64,72,76,81,86,98,98,98,873,0,48,49.26305169644905,15.925776,99.336357,169.0
1777230477,50,,Aggregated,100.000000,0.000000,25,37,46,52,64,72,78,81,98,98,98,1748,1,26,33.99673696509547,9.856364000370377,99.336357,163.53432494279176
1777230478,50,POST,gateway/http,50.000000,0.000000,16,19,20,22,24,25,26,27,29,29,29,925,1,18,18.579750483227514,9.856364000370377,53.18641099984234,158.07675675675677
1777230478,50,MQTT,gateway/mqtt,50.000000,0.000000,47,56,62,64,72,77,82,86,98,98,98,925,0,48,49.283464844324335,15.925776,99.336357,169.0
1777230478,50,,Aggregated,100.000000,0.000000,25,37,47,52,64,72,79,82,98,98,98,1850,1,26,33.93160766377592,9.856364000370377,99.336357,163.53837837837838
1777230479,50,POST,gateway/http,50.000000,0.000000,16,19,20,22,24,25,27,27,29,29,29,975,1,18,18.538055924089768,9.856364000370377,53.18641099984234,158.0728205128205
