Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777826751,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777826752,50,POST,gateway/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,27,153.33573051990243,11.357122999470448,299.426689001848,158.0
1777826752,50,MQTT,gateway/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,41,31.003075320000004,11.083102,52.481609,169.0
1777826752,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,41,92.16940291995124,11.083102,299.426689001848,163.5
1777826753,50,POST,gateway/http,0.000000,0.000000,17,20,21,21,23,23,24,24,24,24,24,100,0,20,85.32103571989865,11.357122999470448,299.426689001848,158.0
1777826753,50,MQTT,gateway/mqtt,0.000000,0.000000,18,18,18,52,54,55,56,56,56,56,56,100,0,18,27.944185699999988,11.083102,55.536758,169.0
1777826753,50,,Aggregated,0.000000,0.000000,18,18,20,21,52,54,55,56,56,56,56,200,0,18,56.63261070994935,11.083102,299.426689001848,163.5
1777826754,50,POST,gateway/http,0.000000,0.000000,17,19,20,21,22,23,24,24,24,24,24,150,0,19,62.6016461399801,11.357122999470448,299.426689001848,158.0
1777826754,50,MQTT,gateway/mqtt,0.000000,0.000000,18,18,18,20,54,54,55,56,56,56,56,150,0,18,26.354142179999986,9.751069,55.536758,169.0
1777826754,50,,Aggregated,0.000000,0.000000,17,18,20,21,24,54,55,55,56,56,56,300,0,18,44.477894159990086,9.751069,299.426689001848,163.5
1777826755,50,POST,gateway/http,50.000000,0.000000,17,19,20,20,22,23,24,24,24,24,24,200,0,18,51.066928954951436,11.357122999470448,299.426689001848,158.0
1777826755,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,53,54,54,55,55,56,56,56,200,0,18,27.31957575,9.414031,55.536758,169.0
1777826755,50,,Aggregated,100.000000,0.000000,17,18,20,21,53,54,54,55,56,56,56,400,0,18,39.193252352475724,9.414031,299.426689001848,163.5
1777826756,50,POST,gateway/http,50.000000,0.000000,17,19,20,20,22,23,24,25,27,27,27,259,0,18,43.40643558294041,11.357122999470448,299.426689001848,158.0
1777826756,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,18,52,53,54,55,55,56,56,56,251,0,18,26.2804237250996,8.936034,56.291117,169.0
1777826756,50,,Aggregated,100.000000,0.000000,17,18,20,21,52,53,54,55,56,56,56,510,0,18,34.977751315650124,8.936034,299.426689001848,163.41372549019607
1777826757,50,POST,gateway/http,50.000000,0.000000,17,19,20,20,22,23,24,25,27,27,27,322,0,18,38.259989310554715,10.778453997772885,299.426689001848,158.0
1777826757,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,51,53,54,55,55,56,56,56,315,0,17,25.243488831746035,8.936034,56.291117,169.0
1777826757,50,,Aggregated,100.000000,0.000000,17,18,19,20,51,53,54,55,56,56,56,637,0,17,31.823258304550407,8.936034,299.426689001848,163.43956043956044
1777826758,50,POST,gateway/http,50.000000,0.000000,17,19,20,20,21,22,24,24,27,27,27,375,0,18,35.14265954666189,10.778453997772885,299.426689001848,158.0
1777826758,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,51,53,54,55,55,56,56,56,366,0,17,25.732414866120237,8.936034,56.291117,169.0
1777826758,50,,Aggregated,100.000000,0.000000,17,18,19,20,51,53,54,55,56,56,56,741,0,17,30.494684441293106,8.936034,299.426689001848,163.4331983805668
1777826759,50,POST,gateway/http,50.000000,0.000000,17,19,19,20,21,22,24,24,27,27,27,425,0,18,32.99628839294789,10.778453997772885,299.426689001848,158.0
1777826759,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,50,52,53,54,55,55,56,56,56,412,0,17,26.062913463592256,8.936034,56.291117,169.0
1777826759,50,,Aggregated,100.000000,0.000000,17,18,20,20,52,53,54,55,56,56,56,837,0,17,29.583444341699945,8.936034,299.426689001848,163.41457586618876
1777826760,50,POST,gateway/http,50.000000,0.000000,17,19,19,20,21,22,23,24,27,27,27,475,0,17,31.2466449410529,10.778453997772885,299.426689001848,158.0
1777826760,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,51,52,54,54,55,55,56,56,56,462,0,17,26.65631337445889,8.936034,56.291117,169.0
1777826760,50,,Aggregated,100.000000,0.000000,17,18,20,21,52,54,54,55,56,56,56,937,0,17,28.983322439701315,8.936034,299.426689001848,163.42369263607256
1777826761,50,POST,gateway/http,50.000000,0.000000,17,18,19,20,21,22,23,24,27,27,27,525,0,17,29.79811163427214,10.33536600152729,299.426689001848,158.0
1777826761,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,52,54,54,55,56,56,56,56,522,0,17,26.91762781800768,8.936034,56.291117,169.0
1777826761,50,,Aggregated,100.000000,0.000000,17,18,20,21,52,54,54,55,56,56,56,1047,0,17,28.361996493784996,8.936034,299.426689001848,163.4842406876791
1777826762,50,POST,gateway/http,50.000000,0.000000,17,18,19,20,21,22,23,24,27,27,27,575,0,17,28.591763278249267,10.33536600152729,299.426689001848,158.0
1777826762,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,52,52,54,54,55,56,57,57,57,567,0,17,27.0521765485009,8.936034,57.221796,169.0
1777826762,50,,Aggregated,100.000000,0.000000,16,18,20,21,52,54,54,55,57,57,57,1142,0,17,27.82736251137771,8.936034,299.426689001848,163.46147110332748
1777826763,50,POST,gateway/http,50.000000,0.000000,17,18,19,19,20,22,22,23,27,27,27,625,0,17,27.634692894370527,10.33536600152729,299.426689001848,158.0
1777826763,50,MQTT,gateway/mqtt,50.000000,0.000000,16,19,52,53,54,54,55,56,57,57,57,615,0,17,27.394694001626032,8.936034,57.221796,169.0
1777826763,50,,Aggregated,100.000000,0.000000,16,18,20,21,53,54,54,55,57,57,57,1240,0,17,27.515661185469035,8.936034,299.426689001848,163.45564516129033
1777826764,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,20,21,22,23,27,27,27,675,0,17,26.72286205031991,10.33536600152729,299.426689001848,158.0
1777826764,50,MQTT,gateway/mqtt,50.000000,0.000000,16,22,52,52,54,54,55,56,95,95,95,662,0,17,27.731307208459235,8.936034,95.415479,169.0
1777826764,50,,Aggregated,100.000000,0.000000,16,18,20,21,52,54,54,55,95,95,95,1337,0,17,27.222181941634975,8.936034,299.426689001848,163.44652206432312
1777826765,50,POST,gateway/http,50.000000,0.000000,16,18,18,19,20,21,22,22,23,23,23,725,0,17,25.930699073064247,10.33536600152729,299.426689001848,158.0
