timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777826632,apisix,5.51%,1.541GiB / 14.89GiB,10.35%,243MB / 267MB,0B / 2.67MB,45
1777826632,apisix-etcd,0.45%,13.59MiB / 14.89GiB,0.09%,1.21MB / 1.44MB,0B / 0B,10
1777826636,apisix,4.95%,1.541GiB / 14.89GiB,10.35%,243MB / 268MB,0B / 2.67MB,45
1777826636,apisix-etcd,0.44%,13.59MiB / 14.89GiB,0.09%,1.21MB / 1.44MB,0B / 0B,10
1777826639,apisix,4.82%,1.541GiB / 14.89GiB,10.35%,243MB / 268MB,0B / 2.67MB,45
1777826639,apisix-etcd,0.57%,13.59MiB / 14.89GiB,0.09%,1.21MB / 1.44MB,0B / 0B,10
1777826643,apisix,4.70%,1.541GiB / 14.89GiB,10.35%,244MB / 268MB,0B / 2.67MB,45
1777826643,apisix-etcd,0.50%,13.58MiB / 14.89GiB,0.09%,1.22MB / 1.45MB,0B / 0B,10
1777826647,apisix,4.92%,1.541GiB / 14.89GiB,10.35%,244MB / 269MB,0B / 2.67MB,45
1777826647,apisix-etcd,0.44%,13.58MiB / 14.89GiB,0.09%,1.22MB / 1.45MB,0B / 0B,10
1777826651,apisix,4.78%,1.541GiB / 14.89GiB,10.35%,244MB / 269MB,0B / 2.67MB,45
1777826651,apisix-etcd,0.40%,13.58MiB / 14.89GiB,0.09%,1.22MB / 1.45MB,0B / 0B,10
1777826655,apisix,5.17%,1.541GiB / 14.89GiB,10.35%,245MB / 269MB,0B / 2.69MB,45
1777826655,apisix-etcd,0.58%,13.59MiB / 14.89GiB,0.09%,1.22MB / 1.45MB,0B / 0B,10
1777826659,apisix,5.00%,1.541GiB / 14.89GiB,10.35%,245MB / 270MB,0B / 2.69MB,45
1777826659,apisix-etcd,0.49%,13.59MiB / 14.89GiB,0.09%,1.22MB / 1.45MB,0B / 0B,10
1777826663,apisix,4.77%,1.541GiB / 14.89GiB,10.35%,245MB / 270MB,0B / 2.69MB,45
1777826663,apisix-etcd,0.39%,13.59MiB / 14.89GiB,0.09%,1.22MB / 1.45MB,0B / 0B,10
1777826667,apisix,4.75%,1.541GiB / 14.89GiB,10.35%,246MB / 270MB,0B / 2.69MB,45
1777826667,apisix-etcd,0.45%,13.59MiB / 14.89GiB,0.09%,1.22MB / 1.45MB,0B / 0B,10
