timestamp_ms,protocol,name,response_time_ms,success
1777826751627,POST,gateway/http,273.277,True
1777826751627,POST,gateway/http,274.202,True
1777826751627,POST,gateway/http,275.053,True
1777826751628,POST,gateway/http,276.036,True
1777826751628,POST,gateway/http,277.531,True
1777826751628,POST,gateway/http,278.331,True
1777826751629,POST,gateway/http,279.027,True
1777826751629,POST,gateway/http,279.747,True
1777826751629,POST,gateway/http,280.567,True
1777826751630,POST,gateway/http,281.646,True
1777826751639,POST,gateway/http,296.263,True
1777826751644,POST,gateway/http,287.937,True
1777826751644,POST,gateway/http,288.661,True
1777826751645,POST,gateway/http,289.372,True
1777826751645,POST,gateway/http,290.047,True
1777826751645,POST,gateway/http,290.837,True
1777826751645,POST,gateway/http,291.531,True
1777826751654,POST,gateway/http,292.233,True
1777826751654,POST,gateway/http,293.041,True
1777826751654,POST,gateway/http,293.758,True
1777826751655,POST,gateway/http,294.702,True
1777826751655,POST,gateway/http,295.435,True
1777826751655,POST,gateway/http,296.778,True
1777826751655,POST,gateway/http,298.759,True
1777826751656,POST,gateway/http,299.427,True
1777826751699,MQTT,gateway/mqtt,50.098,True
1777826751699,MQTT,gateway/mqtt,49.432,True
1777826751700,MQTT,gateway/mqtt,49.61,True
1777826751700,MQTT,gateway/mqtt,49.792,True
1777826751700,MQTT,gateway/mqtt,50.051,True
1777826751700,MQTT,gateway/mqtt,50.044,True
1777826751700,MQTT,gateway/mqtt,50.309,True
1777826751700,MQTT,gateway/mqtt,50.633,True
1777826751700,MQTT,gateway/mqtt,50.621,True
1777826751720,MQTT,gateway/mqtt,41.472,True
1777826751723,MQTT,gateway/mqtt,41.315,True
1777826751723,MQTT,gateway/mqtt,41.419,True
1777826751724,MQTT,gateway/mqtt,42.159,True
1777826751725,MQTT,gateway/mqtt,42.611,True
1777826751725,MQTT,gateway/mqtt,42.875,True
1777826751725,MQTT,gateway/mqtt,43.103,True
1777826751725,MQTT,gateway/mqtt,43.417,True
1777826751725,MQTT,gateway/mqtt,43.651,True
1777826751726,MQTT,gateway/mqtt,40.894,True
1777826751733,MQTT,gateway/mqtt,41.171,True
1777826751736,MQTT,gateway/mqtt,41.259,True
1777826751736,MQTT,gateway/mqtt,41.348,True
1777826751736,MQTT,gateway/mqtt,41.807,True
1777826751739,MQTT,gateway/mqtt,44.608,True
1777826751739,MQTT,gateway/mqtt,44.963,True
