timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777569929,apisix,5.56%,1.92GiB / 14.89GiB,12.90%,271MB / 215MB,32.8kB / 1.71MB,983
1777569929,apisix-etcd,0.44%,12.97MiB / 14.89GiB,0.09%,696kB / 945kB,0B / 156kB,10
1777569933,apisix,23.19%,1.925GiB / 14.89GiB,12.93%,272MB / 215MB,32.8kB / 1.71MB,1085
1777569933,apisix-etcd,0.43%,12.97MiB / 14.89GiB,0.09%,696kB / 945kB,0B / 156kB,10
1777569937,apisix,38.11%,1.933GiB / 14.89GiB,12.98%,273MB / 216MB,32.8kB / 1.71MB,1257
1777569937,apisix-etcd,0.34%,12.97MiB / 14.89GiB,0.09%,696kB / 945kB,0B / 156kB,10
1777569941,apisix,36.75%,1.939GiB / 14.89GiB,13.03%,274MB / 216MB,32.8kB / 1.71MB,1407
1777569941,apisix-etcd,0.36%,12.97MiB / 14.89GiB,0.09%,696kB / 946kB,0B / 156kB,10
1777569945,apisix,37.00%,1.95GiB / 14.89GiB,13.10%,275MB / 217MB,32.8kB / 1.71MB,1657
1777569945,apisix-etcd,0.44%,12.97MiB / 14.89GiB,0.09%,697kB / 947kB,0B / 156kB,10
1777569949,apisix,36.75%,1.956GiB / 14.89GiB,13.14%,276MB / 218MB,32.8kB / 1.72MB,1807
1777569949,apisix-etcd,0.40%,12.97MiB / 14.89GiB,0.09%,697kB / 947kB,0B / 156kB,10
1777569953,apisix,37.14%,1.967GiB / 14.89GiB,13.21%,277MB / 219MB,32.8kB / 1.72MB,2057
1777569953,apisix-etcd,0.44%,12.97MiB / 14.89GiB,0.09%,697kB / 947kB,0B / 156kB,10
1777569957,apisix,38.57%,1.975GiB / 14.89GiB,13.26%,278MB / 220MB,32.8kB / 1.72MB,2257
1777569957,apisix-etcd,0.46%,12.97MiB / 14.89GiB,0.09%,697kB / 947kB,0B / 156kB,10
1777569961,apisix,40.28%,1.981GiB / 14.89GiB,13.31%,279MB / 221MB,32.8kB / 1.72MB,2407
1777569961,apisix-etcd,0.41%,12.97MiB / 14.89GiB,0.09%,704kB / 955kB,0B / 156kB,10
1777569965,apisix,37.81%,1.989GiB / 14.89GiB,13.36%,280MB / 221MB,32.8kB / 1.72MB,2607
1777569965,apisix-etcd,0.38%,12.97MiB / 14.89GiB,0.09%,704kB / 955kB,0B / 156kB,10
1777569969,apisix,37.22%,2GiB / 14.89GiB,13.43%,281MB / 222MB,32.8kB / 1.72MB,2857
1777569969,apisix-etcd,0.33%,12.97MiB / 14.89GiB,0.09%,704kB / 955kB,0B / 156kB,10
1777569973,apisix,39.32%,2.007GiB / 14.89GiB,13.48%,282MB / 223MB,32.8kB / 1.72MB,3014
1777569973,apisix-etcd,0.38%,12.98MiB / 14.89GiB,0.09%,705kB / 956kB,0B / 156kB,10
1777569977,apisix,32.90%,1.893GiB / 14.89GiB,12.71%,283MB / 224MB,32.8kB / 1.72MB,231
1777569977,apisix-etcd,0.42%,12.98MiB / 14.89GiB,0.09%,705kB / 956kB,0B / 156kB,10
1777569980,apisix,35.15%,1.899GiB / 14.89GiB,12.76%,284MB / 225MB,32.8kB / 1.74MB,385
1777569980,apisix-etcd,0.43%,12.98MiB / 14.89GiB,0.09%,705kB / 956kB,0B / 156kB,10
1777569984,apisix,36.90%,1.908GiB / 14.89GiB,12.82%,285MB / 225MB,32.8kB / 1.74MB,585
1777569984,apisix-etcd,0.35%,12.98MiB / 14.89GiB,0.09%,705kB / 956kB,0B / 156kB,10
1777569988,apisix,35.02%,1.916GiB / 14.89GiB,12.87%,286MB / 226MB,32.8kB / 1.74MB,785
1777569988,apisix-etcd,0.55%,12.98MiB / 14.89GiB,0.09%,706kB / 957kB,0B / 156kB,10
1777569992,apisix,35.61%,1.922GiB / 14.89GiB,12.91%,287MB / 227MB,32.8kB / 1.74MB,935
1777569992,apisix-etcd,0.36%,12.98MiB / 14.89GiB,0.09%,706kB / 957kB,0B / 156kB,10
1777569996,apisix,35.72%,1.933GiB / 14.89GiB,12.98%,288MB / 228MB,32.8kB / 1.74MB,1185
1777569996,apisix-etcd,0.39%,12.98MiB / 14.89GiB,0.09%,706kB / 957kB,0B / 156kB,10
1777570000,apisix,35.92%,1.939GiB / 14.89GiB,13.02%,289MB / 228MB,32.8kB / 1.74MB,1335
1777570000,apisix-etcd,0.36%,12.98MiB / 14.89GiB,0.09%,706kB / 957kB,0B / 156kB,10
1777570003,apisix,36.27%,1.947GiB / 14.89GiB,13.08%,290MB / 229MB,32.8kB / 1.74MB,1535
1777570003,apisix-etcd,0.40%,12.98MiB / 14.89GiB,0.09%,707kB / 958kB,0B / 156kB,10
1777570007,apisix,37.82%,1.955GiB / 14.89GiB,13.13%,291MB / 230MB,32.8kB / 1.74MB,1735
1777570007,apisix-etcd,0.40%,12.98MiB / 14.89GiB,0.09%,707kB / 958kB,0B / 156kB,10
1777570011,apisix,36.11%,1.963GiB / 14.89GiB,13.19%,292MB / 231MB,32.8kB / 1.76MB,1935
1777570011,apisix-etcd,0.41%,12.97MiB / 14.89GiB,0.09%,713kB / 966kB,0B / 156kB,10
1777570015,apisix,35.53%,1.971GiB / 14.89GiB,13.24%,293MB / 232MB,32.8kB / 1.76MB,2135
1777570015,apisix-etcd,0.44%,12.97MiB / 14.89GiB,0.09%,713kB / 966kB,0B / 156kB,10
1777570018,apisix,35.42%,1.977GiB / 14.89GiB,13.28%,294MB / 232MB,32.8kB / 1.76MB,2285
1777570018,apisix-etcd,0.42%,12.98MiB / 14.89GiB,0.09%,714kB / 967kB,0B / 156kB,10
1777570022,apisix,36.82%,1.985GiB / 14.89GiB,13.34%,295MB / 233MB,32.8kB / 1.76MB,2485
1777570022,apisix-etcd,0.41%,12.98MiB / 14.89GiB,0.09%,714kB / 967kB,0B / 156kB,10
1777570026,apisix,36.84%,1.993GiB / 14.89GiB,13.39%,296MB / 234MB,32.8kB / 1.76MB,2685
1777570026,apisix-etcd,0.43%,12.98MiB / 14.89GiB,0.09%,714kB / 967kB,0B / 156kB,10
1777570031,apisix,36.23%,2GiB / 14.89GiB,13.43%,297MB / 234MB,32.8kB / 1.76MB,2835
1777570031,apisix-etcd,0.46%,12.98MiB / 14.89GiB,0.09%,714kB / 967kB,0B / 156kB,10
1777570035,apisix,37.17%,2.011GiB / 14.89GiB,13.51%,298MB / 235MB,32.8kB / 1.76MB,3085
1777570035,apisix-etcd,0.38%,12.98MiB / 14.89GiB,0.09%,715kB / 968kB,0B / 156kB,10
1777570039,apisix,35.07%,1.894GiB / 14.89GiB,12.72%,299MB / 236MB,32.8kB / 1.76MB,228
1777570039,apisix-etcd,0.33%,12.98MiB / 14.89GiB,0.09%,715kB / 968kB,0B / 156kB,10
1777570043,apisix,35.00%,1.903GiB / 14.89GiB,12.78%,300MB / 237MB,32.8kB / 1.77MB,428
1777570043,apisix-etcd,0.43%,12.98MiB / 14.89GiB,0.09%,715kB / 968kB,0B / 156kB,10
1777570046,apisix,35.86%,1.91GiB / 14.89GiB,12.83%,301MB / 238MB,32.8kB / 1.77MB,578
1777570046,apisix-etcd,0.42%,12.98MiB / 14.89GiB,0.09%,715kB / 968kB,0B / 156kB,10
1777570049,apisix,7.49%,1.913GiB / 14.89GiB,12.85%,301MB / 238MB,32.8kB / 1.77MB,664
1777570049,apisix-etcd,0.46%,12.98MiB / 14.89GiB,0.09%,716kB / 969kB,0B / 156kB,10
1777570053,apisix,18.39%,1.915GiB / 14.89GiB,12.86%,301MB / 238MB,32.8kB / 1.77MB,718
1777570053,apisix-etcd,0.37%,12.98MiB / 14.89GiB,0.09%,716kB / 969kB,0B / 156kB,10
1777570057,apisix,31.27%,1.92GiB / 14.89GiB,12.90%,302MB / 239MB,32.8kB / 1.77MB,860
1777570057,apisix-etcd,1.37%,12.98MiB / 14.89GiB,0.09%,722kB / 976kB,0B / 156kB,10
1777570061,apisix,37.05%,1.931GiB / 14.89GiB,12.97%,303MB / 240MB,32.8kB / 1.77MB,1108
1777570061,apisix-etcd,0.37%,12.97MiB / 14.89GiB,0.09%,722kB / 976kB,0B / 156kB,10
1777570065,apisix,39.85%,1.94GiB / 14.89GiB,13.03%,305MB / 241MB,32.8kB / 1.77MB,1308
1777570065,apisix-etcd,0.44%,12.98MiB / 14.89GiB,0.09%,723kB / 977kB,0B / 156kB,10
1777570069,apisix,37.44%,1.948GiB / 14.89GiB,13.08%,306MB / 241MB,32.8kB / 1.77MB,1508
1777570069,apisix-etcd,0.40%,12.98MiB / 14.89GiB,0.09%,723kB / 977kB,0B / 156kB,10
1777570073,apisix,35.91%,1.954GiB / 14.89GiB,13.12%,306MB / 242MB,32.8kB / 1.79MB,1658
1777570073,apisix-etcd,0.40%,12.98MiB / 14.89GiB,0.09%,723kB / 977kB,0B / 156kB,10
1777570077,apisix,36.61%,1.962GiB / 14.89GiB,13.18%,307MB / 243MB,32.8kB / 1.79MB,1858
1777570077,apisix-etcd,0.58%,12.98MiB / 14.89GiB,0.09%,724kB / 978kB,0B / 156kB,10
1777570081,apisix,37.86%,1.97GiB / 14.89GiB,13.23%,308MB / 244MB,32.8kB / 1.79MB,2058
1777570081,apisix-etcd,0.41%,12.98MiB / 14.89GiB,0.09%,724kB / 978kB,0B / 156kB,10
1777570085,apisix,37.70%,1.978GiB / 14.89GiB,13.29%,309MB / 244MB,32.8kB / 1.79MB,2258
1777570085,apisix-etcd,0.45%,12.98MiB / 14.89GiB,0.09%,724kB / 978kB,0B / 156kB,10
1777570089,apisix,37.40%,1.989GiB / 14.89GiB,13.36%,311MB / 245MB,32.8kB / 1.79MB,2508
1777570089,apisix-etcd,0.39%,12.98MiB / 14.89GiB,0.09%,725kB / 979kB,0B / 156kB,10
1777570093,apisix,37.39%,1.997GiB / 14.89GiB,13.41%,312MB / 246MB,32.8kB / 1.79MB,2708
1777570093,apisix-etcd,0.53%,12.98MiB / 14.89GiB,0.09%,725kB / 979kB,0B / 156kB,10
1777570097,apisix,38.24%,2.005GiB / 14.89GiB,13.47%,313MB / 247MB,32.8kB / 1.79MB,2908
1777570097,apisix-etcd,0.37%,12.98MiB / 14.89GiB,0.09%,725kB / 979kB,0B / 156kB,10
1777570101,apisix,37.49%,2.013GiB / 14.89GiB,13.52%,314MB / 248MB,32.8kB / 1.79MB,3108
1777570101,apisix-etcd,0.43%,12.98MiB / 14.89GiB,0.09%,725kB / 979kB,0B / 156kB,10
1777570105,apisix,33.89%,1.894GiB / 14.89GiB,12.72%,315MB / 249MB,32.8kB / 1.81MB,203
1777570105,apisix-etcd,0.40%,12.98MiB / 14.89GiB,0.09%,725kB / 979kB,0B / 156kB,10
1777570109,apisix,35.50%,1.903GiB / 14.89GiB,12.78%,316MB / 249MB,32.8kB / 1.81MB,403
1777570109,apisix-etcd,0.47%,12.98MiB / 14.89GiB,0.09%,733kB / 988kB,0B / 156kB,10
1777570113,apisix,35.86%,1.913GiB / 14.89GiB,12.85%,317MB / 250MB,32.8kB / 1.81MB,653
