Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777728090,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777728091,10,POST,ramp/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,12,13.974049399985233,11.499690997879952,19.25777900032699,48.4
1777728091,10,POST,ramp/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,9,8.769364200270502,6.353086002491182,11.319377001200337,42.4
1777728091,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,11,11.371706800127868,6.353086002491182,19.25777900032699,45.4
1777728092,10,POST,ramp/http,0.000000,0.000000,7,8,8,8,8,8,8,8,8,8,8,10,0,8,10.596082299525733,5.886479000764666,19.25777900032699,48.3
1777728092,10,POST,ramp/mqtt,0.000000,0.000000,6,7,7,7,7,7,7,7,7,7,7,10,0,7,7.5116157000593375,5.750553998950636,11.319377001200337,42.3
1777728092,10,,Aggregated,0.000000,0.000000,7,7,7,8,8,8,8,8,8,8,8,20,0,7,9.053848999792535,5.750553998950636,19.25777900032699,45.3
1777728093,10,POST,ramp/http,0.000000,0.000000,8,9,9,10,11,11,11,11,11,11,11,15,0,9,10.130590866416847,5.886479000764666,19.25777900032699,48.0
1777728093,10,POST,ramp/mqtt,0.000000,0.000000,7,8,9,9,10,10,10,10,10,10,10,15,0,7,7.847384399792645,5.750553998950636,11.319377001200337,42.8
1777728093,10,,Aggregated,0.000000,0.000000,8,9,9,9,10,11,11,11,11,11,11,30,0,8,8.988987633104747,5.750553998950636,19.25777900032699,45.4
1777728094,10,POST,ramp/http,5.000000,0.000000,8,8,9,9,10,11,11,11,11,11,11,22,0,8,9.24396472692024,5.886479000764666,19.25777900032699,47.95454545454545
1777728094,10,POST,ramp/mqtt,5.000000,0.000000,7,7,8,9,9,10,10,10,10,10,10,20,0,7,7.384682199517556,5.028459996538004,11.319377001200337,43.0
1777728094,10,,Aggregated,10.000000,0.000000,7,8,9,9,9,10,11,11,11,11,11,42,0,8,8.358592094823724,5.028459996538004,19.25777900032699,45.595238095238095
1777728095,10,POST,ramp/http,5.000000,0.000000,8,8,9,9,10,10,11,11,11,11,11,30,0,8,8.836078232949754,5.886479000764666,19.25777900032699,48.0
1777728095,10,POST,ramp/mqtt,5.000000,0.000000,7,8,9,9,9,10,10,10,10,10,10,30,0,7,7.391027333020854,5.028459996538004,11.319377001200337,42.766666666666666
1777728095,10,,Aggregated,10.000000,0.000000,7,8,9,9,10,10,11,11,11,11,11,60,0,8,8.113552782985304,5.028459996538004,19.25777900032699,45.38333333333333
1777728096,10,POST,ramp/http,5.000000,0.000000,8,8,9,9,10,10,11,11,11,11,11,35,0,8,8.500601828252131,5.505826000444358,19.25777900032699,48.05714285714286
1777728096,10,POST,ramp/mqtt,5.000000,0.000000,7,7,8,9,9,10,10,10,10,10,10,35,0,7,7.233935799844663,4.838475997530622,11.319377001200337,42.91428571428571
1777728096,10,,Aggregated,10.000000,0.000000,7,8,9,9,9,10,10,11,11,11,11,70,0,7,7.867268814048397,4.838475997530622,19.25777900032699,45.48571428571429
1777728097,10,POST,ramp/http,5.000000,0.000000,7,8,9,9,9,10,11,11,11,11,11,40,0,8,8.340410449636693,5.505826000444358,19.25777900032699,48.075
1777728097,10,POST,ramp/mqtt,5.000000,0.000000,7,7,8,9,9,10,10,10,10,10,10,40,0,7,7.177067749944399,4.838475997530622,11.319377001200337,43.0
1777728097,10,,Aggregated,10.000000,0.000000,7,8,8,9,9,10,10,11,11,11,11,80,0,7,7.758739099790546,4.838475997530622,19.25777900032699,45.5375
1777728098,10,POST,ramp/http,5.000000,0.000000,7,8,9,9,9,10,11,11,11,11,11,45,0,7,8.206941733078565,5.505826000444358,19.25777900032699,48.0
1777728098,10,POST,ramp/mqtt,5.000000,0.000000,7,7,8,8,9,10,10,10,10,10,10,45,0,7,7.0580460222522055,4.563573002087651,11.319377001200337,42.93333333333333
1777728098,10,,Aggregated,10.000000,0.000000,7,7,8,9,9,10,10,11,11,11,11,90,0,7,7.632493877665386,4.563573002087651,19.25777900032699,45.46666666666667
