Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777809131,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777809132,50,POST,direct/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,230,230.99210144020617,198.2063260002178,257.94497300012154,148.0
1777809132,50,MQTT,direct/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,49,84.39991201999999,41.024674,181.246888,169.0
1777809132,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,180,157.6960067301031,41.024674,257.94497300012154,158.5
1777809133,50,POST,direct/http,0.000000,0.000000,220,220,220,220,220,230,230,230,230,230,230,100,0,220,174.98678156003734,10.489996999240248,257.94497300012154,148.0
1777809133,50,MQTT,direct/mqtt,0.000000,0.000000,72,140,140,140,180,180,180,210,210,210,210,100,0,50,83.66922975,15.345447,205.305316,169.0
1777809133,50,,Aggregated,0.000000,0.000000,140,200,220,220,220,220,230,230,230,230,230,200,0,140,129.3280056550187,10.489996999240248,257.94497300012154,158.5
1777809134,50,POST,direct/http,25.000000,0.000000,20,200,220,220,220,220,230,230,230,230,230,150,0,24,121.92830229333292,10.244428000078187,257.94497300012154,148.0
1777809134,50,MQTT,direct/mqtt,25.000000,0.000000,17,72,140,140,180,180,180,180,210,210,210,150,0,42,62.51138736666667,14.049182,205.305316,169.0
1777809134,50,,Aggregated,50.000000,0.000000,20,140,180,200,220,220,230,230,230,230,230,300,0,42,92.21984482999981,10.244428000078187,257.94497300012154,158.5
1777809135,50,POST,direct/http,50.000000,0.000000,18,21,200,220,220,220,230,230,230,230,230,200,0,19,95.16905778500586,10.244428000078187,257.94497300012154,148.0
1777809135,50,MQTT,direct/mqtt,48.500000,0.000000,17,52,72,140,140,180,180,180,210,210,210,200,0,17,52.29852443,13.795542,205.305316,169.0
1777809135,50,,Aggregated,98.500000,0.000000,17,49,72,140,220,220,220,230,230,230,230,400,0,18,73.73379110750295,10.244428000078187,257.94497300012154,158.5
