timestamp_ms,protocol,name,response_time_ms,success
1777841243703,POST,full/http,54.107,True
1777841243704,POST,full/http,55.758,True
1777841243707,POST,full/http,64.466,True
1777841243736,POST,full/mqtt,86.436,True
1777841243737,POST,full/mqtt,87.42,True
1777841244153,POST,full/http,10.948,True
1777841244156,POST,full/http,13.003,True
1777841244157,POST,full/http,13.245,True
1777841244190,POST,full/mqtt,45.42,True
1777841244190,POST,full/mqtt,46.198,True
1777841244667,POST,full/http,20.597,True
1777841244668,POST,full/http,21.243,True
1777841244668,POST,full/http,25.065,True
1777841244695,POST,full/mqtt,45.999,True
1777841244696,POST,full/mqtt,46.8,True
1777841244701,POST,full/http,53.91,True
1777841244702,POST,full/http,54.376,True
1777841244738,POST,full/mqtt,89.378,True
1777841244738,POST,full/mqtt,89.463,True
1777841244738,POST,full/mqtt,90.573,True
1777841245154,POST,full/mqtt,9.902,True
1777841245157,POST,full/mqtt,11.166,True
1777841245159,POST,full/http,15.363,True
1777841245159,POST,full/http,16.512,True
1777841245160,POST,full/http,14.522,True
1777841245160,POST,full/http,15.338,True
1777841245162,POST,full/http,18.233,True
1777841245197,POST,full/mqtt,52.305,True
1777841245198,POST,full/mqtt,52.251,True
1777841245198,POST,full/mqtt,52.31,True
1777841245670,POST,full/http,27.201,True
1777841245670,POST,full/http,25.905,True
1777841245670,POST,full/http,21.643,True
1777841245671,POST,full/mqtt,22.03,True
1777841245671,POST,full/mqtt,22.137,True
1777841245672,POST,full/http,26.349,True
1777841245672,POST,full/http,28.868,True
1777841245696,POST,full/mqtt,50.767,True
1777841245698,POST,full/mqtt,48.196,True
1777841245700,POST,full/mqtt,52.162,True
1777841245705,POST,full/http,59.003,True
1777841245705,POST,full/http,58.178,True
1777841245736,POST,full/http,89.858,True
1777841245741,POST,full/mqtt,93.759,True
1777841245778,POST,full/mqtt,130.351,True
1777841246158,POST,full/mqtt,11.603,True
1777841246158,POST,full/mqtt,13.514,True
1777841246161,POST,full/mqtt,14.313,True
1777841246161,POST,full/http,13.918,True
1777841246161,POST,full/http,14.643,True
1777841246162,POST,full/http,16.9,True
1777841246164,POST,full/http,17.109,True
1777841246164,POST,full/mqtt,18.236,True
1777841246166,POST,full/http,22.295,True
1777841246168,POST,full/http,23.799,True
1777841246168,POST,full/http,25.415,True
1777841246200,POST,full/http,54.097,True
1777841246200,POST,full/mqtt,54.911,True
1777841246240,POST,full/mqtt,92.37,True
1777841246241,POST,full/mqtt,93.182,True
1777841246671,POST,full/http,22.856,True
1777841246672,POST,full/http,22.909,True
1777841246672,POST,full/http,28.801,True
1777841246672,POST,full/http,26.717,True
1777841246672,POST,full/http,28.222,True
1777841246673,POST,full/http,28.981,True
1777841246673,POST,full/http,28.102,True
1777841246673,POST,full/http,25.1,True
1777841246673,POST,full/mqtt,27.219,True
1777841246674,POST,full/mqtt,29.108,True
1777841246700,POST,full/mqtt,53.754,True
1777841246700,POST,full/mqtt,54.43,True
1777841246701,POST,full/mqtt,55.867,True
1777841246702,POST,full/mqtt,53.255,True
1777841246702,POST,full/mqtt,53.254,True
1777841246705,POST,full/http,52.728,True
1777841246705,POST,full/http,53.947,True
1777841246741,POST,full/mqtt,88.098,True
1777841246743,POST,full/mqtt,89.747,True
1777841246743,POST,full/mqtt,89.835,True
1777841247161,POST,full/mqtt,15.341,True
1777841247161,POST,full/http,16.657,True
1777841247163,POST,full/http,20.109,True
1777841247163,POST,full/mqtt,14.182,True
1777841247164,POST,full/http,20.136,True
1777841247165,POST,full/http,22.179,True
1777841247166,POST,full/http,22.316,True
1777841247168,POST,full/http,19.256,True
1777841247168,POST,full/http,22.329,True
1777841247169,POST,full/http,22.302,True
1777841247172,POST,full/http,22.78,True
1777841247172,POST,full/http,25.907,True
1777841247193,POST,full/mqtt,49.343,True
1777841247194,POST,full/mqtt,49.268,True
1777841247202,POST,full/mqtt,55.464,True
1777841247203,POST,full/mqtt,57.085,True
1777841247203,POST,full/mqtt,57.931,True
1777841247207,POST,full/mqtt,56.991,True
1777841247207,POST,full/mqtt,60.493,True
1777841247208,POST,full/mqtt,58.157,True
1777841247660,POST,full/http,17.342,True
1777841247660,POST,full/http,16.6,True
1777841247660,POST,full/http,17.278,True
1777841247660,POST,full/mqtt,16.725,True
1777841247678,POST,full/http,25.683,True
1777841247678,POST,full/http,21.913,True
1777841247678,POST,full/http,29.528,True
1777841247679,POST,full/http,28.981,True
1777841247679,POST,full/http,33.307,True
1777841247679,POST,full/http,31.368,True
1777841247679,POST,full/mqtt,22.86,True
1777841247680,POST,full/http,35.352,True
1777841247680,POST,full/mqtt,33.163,True
1777841247704,POST,full/mqtt,58.827,True
1777841247704,POST,full/mqtt,58.012,True
1777841247704,POST,full/mqtt,57.9,True
1777841247706,POST,full/mqtt,55.799,True
1777841247707,POST,full/mqtt,56.606,True
1777841247711,POST,full/http,56.318,True
1777841247714,POST,full/http,59.947,True
1777841247715,POST,full/http,60.459,True
1777841247750,POST,full/mqtt,94.087,True
1777841247750,POST,full/mqtt,92.408,True
1777841247750,POST,full/mqtt,93.029,True
1777841247789,POST,full/mqtt,133.502,True
1777841248159,POST,full/http,15.94,True
1777841248160,POST,full/mqtt,16.117,True
1777841248162,POST,full/http,18.243,True
1777841248165,POST,full/http,21.029,True
1777841248165,POST,full/http,23.214,True
1777841248166,POST,full/mqtt,20.585,True
1777841248167,POST,full/mqtt,17.437,True
1777841248168,POST,full/http,23.593,True
1777841248169,POST,full/http,20.4,True
