timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777841125,apisix,9.64%,1.208GiB / 14.89GiB,8.12%,17.2MB / 12.8MB,9.84MB / 930kB,376
1777841125,apisix-etcd,0.43%,14.48MiB / 14.89GiB,0.09%,90.9kB / 195kB,24.6kB / 24.6kB,9
1777841129,apisix,26.34%,1.213GiB / 14.89GiB,8.14%,17.5MB / 13.1MB,9.84MB / 930kB,438
1777841129,apisix-etcd,0.55%,14.48MiB / 14.89GiB,0.09%,91.7kB / 196kB,24.6kB / 24.6kB,9
1777841133,apisix,55.58%,1.225GiB / 14.89GiB,8.23%,18.6MB / 13.9MB,9.84MB / 930kB,640
1777841133,apisix-etcd,0.43%,14.57MiB / 14.89GiB,0.10%,97.9kB / 203kB,24.6kB / 24.6kB,9
1777841137,apisix,40.91%,1.232GiB / 14.89GiB,8.27%,19.4MB / 14.5MB,9.84MB / 930kB,790
1777841137,apisix-etcd,0.38%,14.57MiB / 14.89GiB,0.10%,97.9kB / 203kB,24.6kB / 24.6kB,9
1777841141,apisix,41.82%,1.268GiB / 14.89GiB,8.52%,20.7MB / 15.5MB,9.84MB / 930kB,1040
1777841141,apisix-etcd,0.39%,14.58MiB / 14.89GiB,0.10%,97.9kB / 203kB,24.6kB / 24.6kB,9
1777841145,apisix,62.96%,1.279GiB / 14.89GiB,8.59%,21.5MB / 16.1MB,9.84MB / 930kB,1190
1777841145,apisix-etcd,0.45%,14.59MiB / 14.89GiB,0.10%,98.9kB / 205kB,24.6kB / 24.6kB,9
1777841149,apisix,43.44%,1.299GiB / 14.89GiB,8.73%,22.8MB / 17.1MB,9.84MB / 946kB,1440
1777841149,apisix-etcd,0.43%,14.59MiB / 14.89GiB,0.10%,98.9kB / 205kB,24.6kB / 24.6kB,9
1777841152,apisix,44.34%,1.31GiB / 14.89GiB,8.80%,23.5MB / 17.7MB,9.84MB / 946kB,1590
1777841152,apisix-etcd,0.40%,14.6MiB / 14.89GiB,0.10%,98.9kB / 205kB,24.6kB / 24.6kB,9
1777841156,apisix,105.46%,1.328GiB / 14.89GiB,8.92%,24.6MB / 18.6MB,9.84MB / 946kB,102
1777841156,apisix-etcd,0.41%,14.85MiB / 14.89GiB,0.10%,98.9kB / 205kB,24.6kB / 24.6kB,9
1777841160,apisix,42.67%,1.312GiB / 14.89GiB,8.82%,25.7MB / 19.4MB,9.84MB / 946kB,301
1777841160,apisix-etcd,0.54%,14.61MiB / 14.89GiB,0.10%,99.7kB / 205kB,24.6kB / 24.6kB,9
1777841164,apisix,55.82%,1.324GiB / 14.89GiB,8.89%,26.7MB / 20.2MB,9.84MB / 946kB,501
1777841164,apisix-etcd,0.42%,14.61MiB / 14.89GiB,0.10%,100kB / 206kB,24.6kB / 24.6kB,9
1777841168,apisix,47.31%,1.334GiB / 14.89GiB,8.96%,27.8MB / 21MB,9.84MB / 946kB,722
1777841168,apisix-etcd,0.43%,14.62MiB / 14.89GiB,0.10%,100kB / 206kB,24.6kB / 24.6kB,9
1777841172,apisix,70.68%,1.358GiB / 14.89GiB,9.12%,28.9MB / 21.9MB,9.84MB / 946kB,925
1777841172,apisix-etcd,0.38%,13.04MiB / 14.89GiB,0.09%,100kB / 206kB,24.6kB / 24.6kB,9
1777841176,apisix,50.64%,1.355GiB / 14.89GiB,9.10%,30MB / 22.7MB,9.84MB / 946kB,1126
1777841176,apisix-etcd,0.43%,13.08MiB / 14.89GiB,0.09%,101kB / 207kB,24.6kB / 24.6kB,9
1777841179,apisix,84.92%,1.373GiB / 14.89GiB,9.22%,30.8MB / 23.3MB,9.84MB / 963kB,1275
1777841179,apisix-etcd,0.38%,13.08MiB / 14.89GiB,0.09%,101kB / 207kB,24.6kB / 24.6kB,9
1777841183,apisix,48.32%,1.378GiB / 14.89GiB,9.26%,31.8MB / 24.1MB,9.84MB / 963kB,1476
1777841183,apisix-etcd,0.43%,13.2MiB / 14.89GiB,0.09%,107kB / 214kB,24.6kB / 24.6kB,9
1777841187,apisix,39.39%,1.387GiB / 14.89GiB,9.32%,32.8MB / 24.9MB,9.84MB / 963kB,1676
1777841187,apisix-etcd,0.40%,13.2MiB / 14.89GiB,0.09%,107kB / 214kB,24.6kB / 24.6kB,9
1777841191,apisix,39.35%,1.404GiB / 14.89GiB,9.43%,33.9MB / 25.7MB,9.84MB / 963kB,1876
1777841191,apisix-etcd,0.46%,13.2MiB / 14.89GiB,0.09%,108kB / 215kB,24.6kB / 24.6kB,9
1777841195,apisix,48.88%,1.462GiB / 14.89GiB,9.82%,34.9MB / 26.5MB,9.84MB / 963kB,2076
1777841195,apisix-etcd,0.40%,13.2MiB / 14.89GiB,0.09%,108kB / 215kB,24.6kB / 24.6kB,9
1777841199,apisix,63.39%,1.55GiB / 14.89GiB,10.41%,36MB / 27.3MB,9.84MB / 963kB,2276
1777841199,apisix-etcd,0.39%,13.2MiB / 14.89GiB,0.09%,108kB / 215kB,24.6kB / 24.6kB,9
1777841202,apisix,77.25%,1.617GiB / 14.89GiB,10.86%,36.7MB / 27.9MB,9.84MB / 963kB,2426
1777841202,apisix-etcd,0.32%,13.2MiB / 14.89GiB,0.09%,108kB / 215kB,24.6kB / 24.6kB,9
1777841206,apisix,41.73%,1.699GiB / 14.89GiB,11.41%,37.8MB / 28.7MB,9.84MB / 963kB,2626
1777841206,apisix-etcd,0.47%,13.2MiB / 14.89GiB,0.09%,109kB / 216kB,24.6kB / 24.6kB,9
1777841210,apisix,39.58%,1.655GiB / 14.89GiB,11.12%,38.6MB / 29.3MB,9.84MB / 979kB,191
1777841210,apisix-etcd,0.38%,13.2MiB / 14.89GiB,0.09%,109kB / 216kB,24.6kB / 24.6kB,9
1777841214,apisix,37.95%,1.666GiB / 14.89GiB,11.19%,39.9MB / 30.3MB,9.84MB / 979kB,441
1777841214,apisix-etcd,0.44%,13.2MiB / 14.89GiB,0.09%,109kB / 216kB,24.6kB / 24.6kB,9
1777841218,apisix,42.00%,1.675GiB / 14.89GiB,11.25%,40.9MB / 31.1MB,9.84MB / 979kB,641
1777841218,apisix-etcd,0.35%,13.2MiB / 14.89GiB,0.09%,109kB / 216kB,24.6kB / 24.6kB,9
1777841222,apisix,79.64%,1.703GiB / 14.89GiB,11.44%,42MB / 31.9MB,9.84MB / 979kB,842
1777841222,apisix-etcd,0.43%,13.2MiB / 14.89GiB,0.09%,110kB / 217kB,24.6kB / 24.6kB,9
1777841226,apisix,36.29%,1.712GiB / 14.89GiB,11.50%,43MB / 32.7MB,9.84MB / 979kB,1041
1777841226,apisix-etcd,0.47%,13.2MiB / 14.89GiB,0.09%,110kB / 217kB,24.6kB / 24.6kB,9
1777841230,apisix,37.56%,1.72GiB / 14.89GiB,11.56%,44.1MB / 33.5MB,9.84MB / 979kB,1241
1777841230,apisix-etcd,0.44%,13.2MiB / 14.89GiB,0.09%,110kB / 217kB,24.6kB / 24.6kB,9
1777841234,apisix,38.42%,1.728GiB / 14.89GiB,11.61%,44.8MB / 34.1MB,9.84MB / 979kB,1391
1777841234,apisix-etcd,0.40%,13.27MiB / 14.89GiB,0.09%,117kB / 226kB,24.6kB / 24.6kB,9
1777841238,apisix,38.30%,1.738GiB / 14.89GiB,11.68%,46.1MB / 35.1MB,9.84MB / 979kB,1641
1777841238,apisix-etcd,0.44%,13.27MiB / 14.89GiB,0.09%,117kB / 226kB,24.6kB / 24.6kB,9
1777841242,apisix,62.78%,1.762GiB / 14.89GiB,11.83%,47.2MB / 35.9MB,9.84MB / 995kB,1842
1777841242,apisix-etcd,0.34%,13.28MiB / 14.89GiB,0.09%,117kB / 226kB,24.6kB / 24.6kB,9
1777841246,apisix,12.44%,1.764GiB / 14.89GiB,11.85%,47.5MB / 36.1MB,9.84MB / 995kB,1890
1777841246,apisix-etcd,0.38%,13.28MiB / 14.89GiB,0.09%,117kB / 226kB,24.6kB / 24.6kB,9
1777841250,apisix,41.87%,1.769GiB / 14.89GiB,11.88%,48.1MB / 36.6MB,9.84MB / 995kB,1992
1777841250,apisix-etcd,0.43%,13.29MiB / 14.89GiB,0.09%,118kB / 227kB,24.6kB / 24.6kB,9
1777841254,apisix,37.87%,1.786GiB / 14.89GiB,12.00%,49.3MB / 37.5MB,9.84MB / 995kB,2221
1777841254,apisix-etcd,0.42%,13.29MiB / 14.89GiB,0.09%,118kB / 227kB,24.6kB / 24.6kB,9
