Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777841243,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777841244,5,POST,full/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,13,35.2545091666722,10.948346000077436,64.46560199992746,176.0
1777841244,5,POST,full/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,46,66.36847625003384,45.419922000064616,87.41956099993331,197.0
1777841244,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,46,47.700096000016856,10.948346000077436,87.41956099993331,184.4
1777841245,10,POST,full/http,0.000000,0.000000,17,21,21,25,54,54,54,54,54,54,54,16,0,18,29.167824750004456,10.948346000077436,64.46560199992746,176.0
1777841245,10,POST,full/mqtt,0.000000,0.000000,52,52,89,89,89,91,91,91,91,91,91,14,0,52,57.544382999968285,9.902132999968671,90.57344899997588,197.0
1777841245,10,,Aggregated,0.000000,0.000000,25,47,52,54,89,89,91,91,91,91,91,30,0,46,42.41021859998758,9.902132999968671,90.57344899997588,185.8
1777841246,15,POST,full/http,3.000000,0.000000,22,26,27,54,58,59,90,90,90,90,90,32,0,22,30.995837281267313,10.948346000077436,89.858176000007,176.0
1777841246,15,POST,full/mqtt,2.000000,0.000000,51,52,89,89,93,94,130,130,130,130,130,28,0,51,54.39828092854831,9.902132999968671,130.35128499996063,197.0
1777841246,15,,Aggregated,5.000000,0.000000,26,51,54,55,90,93,94,130,130,130,130,60,0,27,41.916977649998444,9.902132999968671,130.35128499996063,185.8
1777841247,20,POST,full/http,5.500000,0.000000,23,26,28,29,54,58,90,90,90,90,90,52,0,23,29.31153950001212,10.948346000077436,89.858176000007,176.0
1777841247,20,POST,full/mqtt,4.500000,0.000000,52,56,58,88,91,93,130,130,130,130,130,48,0,52,53.999422458322975,9.902132999968671,130.35128499996063,197.0
1777841247,20,,Aggregated,10.000000,0.000000,28,52,54,56,89,91,94,130,130,130,130,100,0,29,41.16172332000133,9.902132999968671,130.35128499996063,186.08
1777841248,25,POST,full/http,8.000000,0.000000,23,26,29,30,54,59,60,90,90,90,90,78,0,23,28.84490056410472,10.948346000077436,89.858176000007,176.0
1777841248,25,POST,full/mqtt,7.000000,0.000000,55,60,65,88,92,94,130,130,130,130,130,72,0,55,55.409964083319586,9.902132999968671,133.50151099984942,197.0
1777841248,25,,Aggregated,15.000000,0.000000,29,53,57,59,88,92,94,130,130,130,130,150,0,29,41.59613105332786,9.902132999968671,133.50151099984942,186.08
1777841249,30,POST,full/http,10.500000,0.000000,25,29,34,53,58,60,63,63,90,90,90,108,0,26,31.91876337037111,10.948346000077436,89.858176000007,176.0
1777841249,30,POST,full/mqtt,9.500000,0.000000,53,60,65,66,92,94,130,130,130,130,130,102,0,53,52.58801320587736,9.902132999968671,133.50151099984942,197.0
1777841249,30,,Aggregated,20.000000,0.000000,29,53,58,60,66,92,94,100,130,130,130,210,0,29,41.958113290474145,9.902132999968671,133.50151099984942,186.2
1777841250,35,POST,full/http,13.000000,0.000000,27,32,53,55,60,64,69,90,140,140,140,144,0,27,34.91933228472514,10.948346000077436,141.35805099999743,176.0
1777841250,35,POST,full/mqtt,12.000000,0.000000,53,60,65,66,92,94,130,130,130,130,130,136,0,53,51.825238985292586,9.902132999968671,133.62560400014445,197.0
1777841250,35,,Aggregated,25.000000,0.000000,30,54,59,61,69,92,100,130,140,140,140,280,0,31,43.130772682143615,9.902132999968671,141.35805099999743,186.2
1777841251,40,POST,full/http,15.500000,0.000000,27,47,55,57,63,65,71,130,140,140,140,184,0,28,37.25964757608549,10.948346000077436,141.35805099999743,176.0
1777841251,40,POST,full/mqtt,14.500000,0.000000,53,61,65,67,93,100,130,130,130,130,130,176,0,53,51.301162426135896,9.902132999968671,133.62560400014445,197.0
1777841251,40,,Aggregated,30.000000,0.000000,32,56,60,63,71,94,120,130,140,140,140,360,0,32,44.12438816944346,9.902132999968671,141.35805099999743,186.26666666666668
1777841252,45,POST,full/http,18.000000,0.000000,29,50,56,59,64,69,90,120,140,140,140,230,0,29,39.24392401303936,10.948346000077436,141.35805099999743,176.0
1777841252,45,POST,full/mqtt,17.000000,0.000000,53,62,66,71,93,110,130,130,150,150,150,223,0,53,52.39480557848345,9.902132999968671,151.16519599996536,197.0
1777841252,45,,Aggregated,35.000000,0.000000,36,56,62,64,77,94,130,130,150,150,150,453,0,37,45.7177575430483,9.902132999968671,151.16519599996536,186.33774834437085
1777841253,50,POST,full/http,20.500000,0.000000,30,54,58,61,66,73,80,120,140,140,140,282,0,30,40.48747708156227,10.948346000077436,141.35805099999743,176.0
1777841253,50,POST,full/mqtt,19.500000,0.000000,55,63,67,72,96,120,130,140,150,150,150,272,0,55,53.72102533088791,8.995120999998107,151.16519599996536,197.0
1777841253,50,,Aggregated,40.000000,0.000000,38,58,63,65,77,98,130,130,150,150,150,554,0,40,46.98481485018427,8.995120999998107,151.16519599996536,186.31046931407943
1777841254,50,POST,full/http,23.000000,0.000000,32,54,59,62,68,74,79,110,140,140,140,332,0,32,41.029870301207914,10.948346000077436,141.35805099999743,176.0
1777841254,50,POST,full/mqtt,22.000000,0.000000,54,63,67,71,94,110,130,130,150,150,150,321,0,54,52.918891591903424,8.995120999998107,151.16519599996536,197.0
1777841254,50,,Aggregated,45.000000,0.000000,38,59,63,66,75,96,130,130,150,150,150,653,0,40,46.874243707506956,8.995120999998107,151.16519599996536,186.32312404287902
1777841255,50,POST,full/http,25.500000,0.000000,33,53,59,62,68,74,80,110,140,140,140,381,0,32,41.24931717585893,10.948346000077436,141.35805099999743,176.0
1777841255,50,POST,full/mqtt,24.500000,0.000000,54,63,68,71,96,110,130,140,150,150,150,372,0,53,52.90139176075458,8.995120999998107,151.16519599996536,197.0
1777841255,50,,Aggregated,50.000000,0.000000,38,59,64,66,77,100,120,130,150,150,150,753,0,38,47.005720556444885,8.995120999998107,151.16519599996536,186.37450199203187
