Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777641258,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777641259,10,POST,ramp/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,620,640.6174401985481,619.2660349988728,674.6326519969443,176.0
1777641259,10,POST,ramp/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,320,323.5392923998006,307.1694399986882,366.03060600100434,197.0
1777641259,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,370,482.0783662991744,307.1694399986882,674.6326519969443,186.5
1777641260,10,POST,ramp/http,0.000000,0.000000,74,75,75,90,90,90,90,90,90,90,90,10,0,90,352.54152229972533,37.249988003168255,674.6326519969443,176.0
1777641260,10,POST,ramp/mqtt,0.000000,0.000000,67,70,70,110,110,110,110,110,110,110,110,10,0,110,195.6528595997952,25.113722000241978,366.03060600100434,197.0
1777641260,10,,Aggregated,0.000000,0.000000,70,74,75,90,110,110,110,110,110,110,110,20,0,110,274.09719094976026,25.113722000241978,674.6326519969443,186.5
1777641261,10,POST,ramp/http,0.000000,0.000000,62,63,74,75,90,90,90,90,90,90,90,15,0,74,252.95809293311322,37.249988003168255,674.6326519969443,176.0
1777641261,10,POST,ramp/mqtt,0.000000,0.000000,69,70,72,73,110,110,110,110,110,110,110,15,0,72,147.97105959975548,16.166244000487495,366.03060600100434,197.0
1777641261,10,,Aggregated,0.000000,0.000000,66,70,73,74,90,110,110,110,110,110,110,30,0,72,200.46457626643436,16.166244000487495,674.6326519969443,186.5
1777641262,10,POST,ramp/http,5.000000,0.000000,51,56,63,74,75,90,90,90,90,90,90,20,0,56,201.52513749981154,33.895691001816886,674.6326519969443,176.0
1777641262,10,POST,ramp/mqtt,5.000000,0.000000,69,72,73,73,74,110,110,110,110,110,110,20,0,72,126.46871964971069,16.166244000487495,366.03060600100434,197.0
1777641262,10,,Aggregated,10.000000,0.000000,63,69,73,73,75,90,110,110,110,110,110,40,0,69,163.9969285747611,16.166244000487495,674.6326519969443,186.5
1777641263,10,POST,ramp/http,5.000000,0.000000,50,56,62,63,75,90,90,90,90,90,90,25,0,52,170.22747027978767,33.80627800288494,674.6326519969443,176.0
1777641263,10,POST,ramp/mqtt,5.000000,0.000000,69,71,73,73,74,110,110,110,110,110,110,25,0,70,112.39369875998818,16.145280002092477,366.03060600100434,197.0
1777641263,10,,Aggregated,10.000000,0.000000,58,69,71,73,74,90,110,110,110,110,110,50,0,67,141.31058451988793,16.145280002092477,674.6326519969443,186.5
1777641264,10,POST,ramp/http,5.000000,0.000000,51,59,63,74,76,82,90,90,90,90,90,30,0,56,152.37029940011175,30.172095001034904,674.6326519969443,176.0
1777641264,10,POST,ramp/mqtt,5.000000,0.000000,69,70,72,73,74,110,110,110,110,110,110,30,0,69,105.90821146676414,16.145280002092477,366.03060600100434,197.0
1777641264,10,,Aggregated,10.000000,0.000000,62,69,71,73,76,90,110,110,110,110,110,60,0,67,129.13925543343794,16.145280002092477,674.6326519969443,186.5
1777641265,10,POST,ramp/http,5.000000,0.000000,51,58,63,74,78,82,90,90,90,90,90,35,0,56,137.69667288579512,30.172095001034904,674.6326519969443,176.0
1777641265,10,POST,ramp/mqtt,5.000000,0.000000,69,71,72,73,74,110,110,110,110,110,110,35,0,70,98.36759177144684,15.087289997609332,366.03060600100434,197.0
1777641265,10,,Aggregated,10.000000,0.000000,60,69,72,73,76,90,110,110,110,110,110,70,0,66,118.03213232862097,15.087289997609332,674.6326519969443,186.5
1777641266,10,POST,ramp/http,5.000000,0.000000,47,58,62,68,76,82,90,90,90,90,90,40,0,50,125.48076250013764,30.172095001034904,674.6326519969443,176.0
1777641266,10,POST,ramp/mqtt,5.000000,0.000000,67,70,72,73,74,110,110,110,110,110,110,40,0,69,90.38659415000438,10.376366000855342,366.03060600100434,197.0
1777641266,10,,Aggregated,10.000000,0.000000,58,68,70,72,75,82,110,110,110,110,110,80,0,60,107.93367832507101,10.376366000855342,674.6326519969443,186.5
1777641267,10,POST,ramp/http,5.000000,0.000000,45,52,59,63,76,82,90,90,90,90,90,45,0,47,115.94754000026215,30.172095001034904,674.6326519969443,176.0
1777641267,10,POST,ramp/mqtt,5.000000,0.000000,66,70,71,72,74,110,110,110,110,110,110,45,0,67,84.31978342228427,10.376366000855342,366.03060600100434,197.0
1777641267,10,,Aggregated,10.000000,0.000000,53,65,70,71,74,82,110,110,110,110,110,90,0,58,100.1336617112732,10.376366000855342,674.6326519969443,186.5
1777641268,10,POST,ramp/http,5.000000,0.000000,45,50,58,62,75,78,90,90,90,90,90,50,0,45,108.14260486033163,30.172095001034904,674.6326519969443,176.0
1777641268,10,POST,ramp/mqtt,5.000000,0.000000,63,69,71,72,74,74,110,110,110,110,110,50,0,66,80.95335868012626,10.376366000855342,366.03060600100434,197.0
1777641268,10,,Aggregated,10.000000,0.000000,51,63,69,71,74,78,110,110,110,110,110,100,0,56,94.54798177022894,10.376366000855342,674.6326519969443,186.5
1777641269,10,POST,ramp/http,5.000000,0.000000,44,45,51,58,63,76,82,82,82,82,82,55,0,45,101.71074558212158,29.510855001717573,674.6326519969443,176.0
1777641269,10,POST,ramp/mqtt,5.000000,0.000000,59,69,70,71,73,74,110,110,110,110,110,56,0,62,76.33992219656908,10.376366000855342,366.03060600100434,197.0
