Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777226923,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777226924,50,POST,direct/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,20,163.30505169997195,9.619896000003791,335.8442199987621,148.0
1777226924,50,MQTT,direct/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,51,46.648907919999985,10.973642,101.336473,169.0
1777226924,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,51,104.97697980998592,9.619896000003791,335.8442199987621,158.5
1777226925,50,POST,direct/http,0.000000,0.000000,14,16,17,18,20,21,22,22,22,22,22,100,0,16,89.24566382993362,9.309408998888102,335.8442199987621,148.0
1777226925,50,MQTT,direct/mqtt,0.000000,0.000000,54,60,64,69,76,78,90,100,100,100,100,100,0,51,49.376449429999994,10.973642,101.336473,169.0
1777226925,50,,Aggregated,0.000000,0.000000,25,49,55,59,70,76,89,90,100,100,100,200,0,33,69.31105662996677,9.309408998888102,335.8442199987621,158.5
1777226926,50,POST,direct/http,25.000000,0.000000,15,17,18,20,22,23,26,26,26,26,26,150,0,16,65.24923201324175,9.309408998888102,335.8442199987621,148.0
1777226926,50,MQTT,direct/mqtt,11.000000,0.000000,54,61,69,72,80,87,90,93,100,100,100,150,0,51,51.63443895333333,10.973642,101.336473,169.0
1777226926,50,,Aggregated,36.000000,0.000000,25,48,55,59,73,80,89,90,100,100,100,300,0,27,58.441835483287484,9.309408998888102,335.8442199987621,158.5
1777226927,50,POST,direct/http,37.500000,0.000000,16,18,20,21,23,25,26,27,27,27,27,200,0,17,53.57409611498042,9.309408998888102,335.8442199987621,148.0
1777226927,50,MQTT,direct/mqtt,37.500000,0.000000,52,57,62,68,76,85,90,93,100,100,100,200,0,50,50.321294059999964,10.973642,101.336473,169.0
1777226927,50,,Aggregated,75.000000,0.000000,25,46,53,56,68,76,87,90,100,100,100,400,0,27,51.94769508749012,9.309408998888102,335.8442199987621,158.5
1777226928,50,POST,direct/http,41.666667,0.000000,16,19,20,22,24,25,27,28,29,29,29,260,0,17,45.523997161532094,9.309408998888102,335.8442199987621,148.0
1777226928,50,MQTT,direct/mqtt,41.666667,0.000000,51,57,61,63,74,82,89,90,100,100,100,250,0,50,49.542670431999966,10.973642,101.336473,169.0
1777226928,50,,Aggregated,83.333333,0.000000,25,44,51,55,63,74,85,89,100,100,100,510,0,26,47.493935039212396,9.309408998888102,335.8442199987621,158.2941176470588
1777226929,50,POST,direct/http,43.750000,0.000000,17,19,21,23,24,25,27,28,29,29,29,308,0,17,41.30149834089308,9.199988000546,335.8442199987621,148.0
1777226929,50,MQTT,direct/mqtt,43.750000,0.000000,50,56,59,62,73,80,89,90,100,100,100,300,0,49,49.040397109999965,10.973642,101.336473,169.0
1777226929,50,,Aggregated,87.500000,0.000000,25,44,50,54,62,73,83,89,100,100,100,608,0,26,45.120033917755016,9.199988000546,335.8442199987621,158.36184210526315
1777226930,50,POST,direct/http,45.000000,0.000000,17,19,22,23,25,26,28,29,30,30,30,375,0,17,37.28642711465849,9.199988000546,335.8442199987621,148.0
1777226930,50,MQTT,direct/mqtt,45.000000,0.000000,49,55,58,61,70,78,87,90,100,100,100,352,0,48,48.138505985795426,10.973642,101.336473,169.0
1777226930,50,,Aggregated,90.000000,0.000000,25,42,48,52,61,70,82,87,100,100,100,727,0,26,42.54080367950057,9.199988000546,335.8442199987621,158.16781292984868
1777226931,50,POST,direct/http,45.833333,0.000000,17,19,21,23,24,26,28,29,30,30,30,425,0,17,34.83659606115372,9.199988000546,335.8442199987621,148.0
1777226931,50,MQTT,direct/mqtt,45.833333,0.000000,49,55,58,61,69,77,87,90,100,100,100,407,0,48,47.64568056756751,10.973642,101.336473,169.0
