timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777226804,apisix,0.36%,145.7MiB / 14.89GiB,0.96%,2.31MB / 1.96MB,30.5MB / 20.5kB,12
1777226804,apisix-etcd,0.63%,58.22MiB / 14.89GiB,0.38%,1.99MB / 2.29MB,33.1MB / 193kB,11
1777226808,apisix,0.26%,145.7MiB / 14.89GiB,0.96%,2.31MB / 1.96MB,30.5MB / 20.5kB,12
1777226808,apisix-etcd,0.60%,58.22MiB / 14.89GiB,0.38%,1.99MB / 2.29MB,33.1MB / 193kB,11
1777226812,apisix,0.33%,145.7MiB / 14.89GiB,0.96%,2.31MB / 1.96MB,30.5MB / 20.5kB,12
1777226812,apisix-etcd,0.51%,58.22MiB / 14.89GiB,0.38%,1.99MB / 2.29MB,33.1MB / 193kB,11
1777226816,apisix,0.44%,145.7MiB / 14.89GiB,0.96%,2.32MB / 1.96MB,30.5MB / 20.5kB,12
1777226816,apisix-etcd,0.59%,58.22MiB / 14.89GiB,0.38%,1.99MB / 2.29MB,33.1MB / 193kB,11
1777226820,apisix,0.32%,145.7MiB / 14.89GiB,0.96%,2.32MB / 1.97MB,30.5MB / 20.5kB,12
1777226820,apisix-etcd,0.57%,58.22MiB / 14.89GiB,0.38%,1.99MB / 2.3MB,33.1MB / 193kB,11
1777226824,apisix,0.25%,145.7MiB / 14.89GiB,0.96%,2.32MB / 1.97MB,30.5MB / 20.5kB,12
1777226824,apisix-etcd,0.58%,58.21MiB / 14.89GiB,0.38%,1.99MB / 2.3MB,33.1MB / 193kB,11
1777226828,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.32MB / 1.97MB,30.5MB / 20.5kB,12
1777226828,apisix-etcd,0.47%,58.21MiB / 14.89GiB,0.38%,1.99MB / 2.3MB,33.1MB / 193kB,11
1777226832,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.32MB / 1.97MB,30.5MB / 20.5kB,12
1777226832,apisix-etcd,0.59%,58.23MiB / 14.89GiB,0.38%,1.99MB / 2.3MB,33.1MB / 193kB,11
1777226835,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.32MB / 1.97MB,30.5MB / 20.5kB,12
1777226835,apisix-etcd,0.63%,58.23MiB / 14.89GiB,0.38%,1.99MB / 2.3MB,33.1MB / 193kB,11
1777226839,apisix,0.26%,145.7MiB / 14.89GiB,0.96%,2.32MB / 1.97MB,30.5MB / 20.5kB,12
1777226839,apisix-etcd,0.50%,58.23MiB / 14.89GiB,0.38%,1.99MB / 2.3MB,33.1MB / 193kB,11
1777226843,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.32MB / 1.97MB,30.5MB / 20.5kB,12
1777226843,apisix-etcd,0.53%,58.23MiB / 14.89GiB,0.38%,1.99MB / 2.3MB,33.1MB / 193kB,11
1777226847,apisix,0.34%,145.7MiB / 14.89GiB,0.96%,2.33MB / 1.97MB,30.5MB / 20.5kB,12
1777226847,apisix-etcd,0.60%,58.23MiB / 14.89GiB,0.38%,1.99MB / 2.3MB,33.1MB / 193kB,11
1777226851,apisix,0.26%,145.7MiB / 14.89GiB,0.96%,2.33MB / 1.97MB,30.5MB / 20.5kB,12
1777226851,apisix-etcd,0.55%,58.23MiB / 14.89GiB,0.38%,1.99MB / 2.3MB,33.1MB / 193kB,11
1777226855,apisix,0.31%,145.7MiB / 14.89GiB,0.96%,2.33MB / 1.97MB,30.5MB / 20.5kB,12
1777226855,apisix-etcd,0.55%,58.23MiB / 14.89GiB,0.38%,1.99MB / 2.3MB,33.1MB / 193kB,11
1777226859,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.33MB / 1.97MB,30.5MB / 20.5kB,12
1777226859,apisix-etcd,0.59%,58.23MiB / 14.89GiB,0.38%,1.99MB / 2.3MB,33.1MB / 193kB,11
1777226863,apisix,0.30%,145.7MiB / 14.89GiB,0.96%,2.33MB / 1.97MB,30.5MB / 20.5kB,12
1777226863,apisix-etcd,0.53%,58.23MiB / 14.89GiB,0.38%,2MB / 2.3MB,33.1MB / 193kB,11
1777226867,apisix,0.25%,145.7MiB / 14.89GiB,0.96%,2.33MB / 1.97MB,30.5MB / 20.5kB,12
1777226867,apisix-etcd,1.76%,58.23MiB / 14.89GiB,0.38%,2MB / 2.31MB,33.1MB / 193kB,11
1777226871,apisix,0.32%,145.7MiB / 14.89GiB,0.96%,2.33MB / 1.98MB,30.5MB / 20.5kB,12
1777226871,apisix-etcd,0.59%,58.22MiB / 14.89GiB,0.38%,2MB / 2.31MB,33.1MB / 193kB,11
1777226875,apisix,0.42%,145.7MiB / 14.89GiB,0.96%,2.33MB / 1.98MB,30.5MB / 20.5kB,12
1777226875,apisix-etcd,0.52%,58.22MiB / 14.89GiB,0.38%,2MB / 2.31MB,33.1MB / 193kB,11
1777226879,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.33MB / 1.98MB,30.5MB / 20.5kB,12
1777226879,apisix-etcd,0.60%,58.22MiB / 14.89GiB,0.38%,2MB / 2.31MB,33.1MB / 193kB,11
1777226883,apisix,0.28%,145.7MiB / 14.89GiB,0.96%,2.33MB / 1.98MB,30.5MB / 20.5kB,12
1777226883,apisix-etcd,0.58%,58.22MiB / 14.89GiB,0.38%,2MB / 2.31MB,33.1MB / 193kB,11
1777226886,apisix,0.25%,145.7MiB / 14.89GiB,0.96%,2.33MB / 1.98MB,30.5MB / 20.5kB,12
1777226886,apisix-etcd,0.59%,58.22MiB / 14.89GiB,0.38%,2MB / 2.31MB,33.1MB / 193kB,11
1777226890,apisix,0.43%,145.7MiB / 14.89GiB,0.96%,2.34MB / 1.98MB,30.5MB / 20.5kB,12
1777226890,apisix-etcd,0.52%,58.23MiB / 14.89GiB,0.38%,2MB / 2.31MB,33.1MB / 193kB,11
1777226894,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.34MB / 1.98MB,30.5MB / 20.5kB,12
1777226894,apisix-etcd,0.50%,58.23MiB / 14.89GiB,0.38%,2MB / 2.31MB,33.1MB / 193kB,11
1777226898,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.34MB / 1.98MB,30.5MB / 20.5kB,12
1777226898,apisix-etcd,0.60%,58.22MiB / 14.89GiB,0.38%,2MB / 2.31MB,33.1MB / 193kB,11
1777226902,apisix,0.32%,145.7MiB / 14.89GiB,0.96%,2.34MB / 1.98MB,30.5MB / 20.5kB,12
1777226902,apisix-etcd,0.57%,58.23MiB / 14.89GiB,0.38%,2MB / 2.31MB,33.1MB / 193kB,11
1777226907,apisix,0.29%,145.7MiB / 14.89GiB,0.96%,2.34MB / 1.98MB,30.5MB / 20.5kB,12
1777226907,apisix-etcd,0.58%,58.23MiB / 14.89GiB,0.38%,2MB / 2.31MB,33.1MB / 193kB,11
