Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777820665,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777820666,50,POST,gateway/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,26,128.13517342030536,9.753337999427458,260.5439170001773,158.0
1777820666,50,MQTT,gateway/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,42,36.092262859999984,11.645298,52.923636,169.0
1777820666,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,42,82.11371814015268,9.753337999427458,260.5439170001773,163.5
1777820667,50,POST,gateway/http,0.000000,0.000000,17,18,19,19,20,24,25,26,26,26,26,100,0,18,71.96614805005083,9.753337999427458,260.5439170001773,158.0
1777820667,50,MQTT,gateway/mqtt,0.000000,0.000000,15,51,52,52,52,53,53,53,53,53,53,100,0,41,32.712221609999986,11.645298,53.396733,169.0
1777820667,50,,Aggregated,0.000000,0.000000,16,18,21,51,52,52,53,53,53,53,53,200,0,18,52.33918483002538,9.753337999427458,260.5439170001773,163.5
1777820668,50,POST,gateway/http,25.000000,0.000000,17,18,19,19,20,21,24,25,26,26,26,150,0,17,53.39491383335068,9.753337999427458,260.5439170001773,158.0
1777820668,50,MQTT,gateway/mqtt,25.000000,0.000000,15,16,51,52,52,53,54,54,54,54,54,150,0,16,28.868236533333324,9.451046,54.400446,169.0
1777820668,50,,Aggregated,50.000000,0.000000,16,18,19,20,52,52,54,54,54,54,54,300,0,17,41.131575183341965,9.451046,260.5439170001773,163.5
1777820669,50,POST,gateway/http,37.500000,0.000000,16,18,18,19,20,21,24,25,26,26,26,200,0,17,44.052004825098265,9.753337999427458,260.5439170001773,158.0
1777820669,50,MQTT,gateway/mqtt,37.500000,0.000000,15,16,51,52,53,53,54,54,96,96,96,200,0,16,29.081019135000002,9.451046,96.283818,169.0
1777820669,50,,Aggregated,75.000000,0.000000,16,18,19,20,52,53,53,54,96,96,96,400,0,16,36.5665119800491,9.451046,260.5439170001773,163.5
