timestamp_ms,protocol,name,response_time_ms,success
1777820665676,POST,gateway/http,179.054,True
1777820665677,POST,gateway/http,179.929,True
1777820665677,POST,gateway/http,180.818,True
1777820665677,POST,gateway/http,181.793,True
1777820665678,POST,gateway/http,186.226,True
1777820665740,POST,gateway/http,239.928,True
1777820665740,POST,gateway/http,240.719,True
1777820665740,POST,gateway/http,241.481,True
1777820665741,POST,gateway/http,242.223,True
1777820665741,POST,gateway/http,243.1,True
1777820665741,POST,gateway/http,243.842,True
1777820665754,POST,gateway/http,249.976,True
1777820665754,POST,gateway/http,251.084,True
1777820665754,POST,gateway/http,252.347,True
1777820665755,POST,gateway/http,253.169,True
1777820665755,POST,gateway/http,254.052,True
1777820665755,POST,gateway/http,254.731,True
1777820665756,POST,gateway/http,255.432,True
1777820665763,POST,gateway/http,254.679,True
1777820665763,POST,gateway/http,255.557,True
1777820665764,POST,gateway/http,256.354,True
1777820665764,POST,gateway/http,257.192,True
1777820665764,POST,gateway/http,258.075,True
1777820665765,POST,gateway/http,258.9,True
1777820665765,POST,gateway/http,260.544,True
1777820665835,MQTT,gateway/mqtt,41.685,True
1777820665835,MQTT,gateway/mqtt,41.49,True
1777820665835,MQTT,gateway/mqtt,41.321,True
1777820665835,MQTT,gateway/mqtt,41.151,True
1777820665835,MQTT,gateway/mqtt,40.956,True
1777820665835,MQTT,gateway/mqtt,41.866,True
1777820665837,MQTT,gateway/mqtt,42.813,True
1777820665837,MQTT,gateway/mqtt,42.583,True
1777820665837,MQTT,gateway/mqtt,42.394,True
1777820665852,MQTT,gateway/mqtt,42.885,True
1777820665852,MQTT,gateway/mqtt,42.701,True
1777820665852,MQTT,gateway/mqtt,42.332,True
1777820665852,MQTT,gateway/mqtt,42.087,True
1777820665852,MQTT,gateway/mqtt,41.84,True
1777820665852,MQTT,gateway/mqtt,41.586,True
1777820665852,MQTT,gateway/mqtt,43.113,True
1777820665854,MQTT,gateway/mqtt,42.917,True
1777820665854,MQTT,gateway/mqtt,42.738,True
1777820665854,MQTT,gateway/mqtt,42.565,True
1777820665859,MQTT,gateway/mqtt,41.459,True
1777820665859,MQTT,gateway/mqtt,41.136,True
1777820665859,MQTT,gateway/mqtt,41.484,True
1777820665867,MQTT,gateway/mqtt,48.56,True
1777820665867,MQTT,gateway/mqtt,48.509,True
1777820665867,MQTT,gateway/mqtt,48.271,True
1777820666002,POST,gateway/http,16.665,True
1777820666003,POST,gateway/http,9.753,True
1777820666003,POST,gateway/http,16.946,True
1777820666003,POST,gateway/http,15.244,True
1777820666004,POST,gateway/http,16.345,True
1777820666004,POST,gateway/http,17.45,True
1777820666004,POST,gateway/http,19.398,True
1777820666007,MQTT,gateway/mqtt,11.999,True
1777820666007,MQTT,gateway/mqtt,11.999,True
1777820666007,MQTT,gateway/mqtt,11.911,True
1777820666007,MQTT,gateway/mqtt,11.907,True
1777820666007,MQTT,gateway/mqtt,11.817,True
1777820666007,MQTT,gateway/mqtt,11.807,True
1777820666007,MQTT,gateway/mqtt,11.715,True
1777820666007,MQTT,gateway/mqtt,11.704,True
1777820666007,MQTT,gateway/mqtt,11.697,True
1777820666007,MQTT,gateway/mqtt,11.69,True
1777820666007,MQTT,gateway/mqtt,11.682,True
1777820666007,MQTT,gateway/mqtt,11.668,True
1777820666007,MQTT,gateway/mqtt,11.655,True
1777820666007,MQTT,gateway/mqtt,11.645,True
1777820666008,POST,gateway/http,17.444,True
1777820666008,POST,gateway/http,18.809,True
1777820666008,POST,gateway/http,18.498,True
1777820666008,POST,gateway/http,17.933,True
1777820666009,POST,gateway/http,19.291,True
1777820666009,POST,gateway/http,16.225,True
1777820666009,POST,gateway/http,16.782,True
1777820666010,POST,gateway/http,17.318,True
1777820666010,POST,gateway/http,17.858,True
1777820666010,POST,gateway/http,18.399,True
1777820666010,POST,gateway/http,20.294,True
1777820666011,POST,gateway/http,21.654,True
1777820666011,POST,gateway/http,24.071,True
1777820666011,POST,gateway/http,23.171,True
1777820666011,POST,gateway/http,23.751,True
1777820666012,POST,gateway/http,26.213,True
1777820666012,POST,gateway/http,20.985,True
1777820666012,POST,gateway/http,25.062,True
1777820666046,MQTT,gateway/mqtt,52.592,True
1777820666046,MQTT,gateway/mqtt,52.026,True
1777820666046,MQTT,gateway/mqtt,52.366,True
1777820666046,MQTT,gateway/mqtt,51.441,True
1777820666046,MQTT,gateway/mqtt,52.037,True
1777820666046,MQTT,gateway/mqtt,50.957,True
1777820666046,MQTT,gateway/mqtt,51.421,True
1777820666046,MQTT,gateway/mqtt,51.269,True
1777820666046,MQTT,gateway/mqtt,51.204,True
1777820666046,MQTT,gateway/mqtt,51.036,True
1777820666048,MQTT,gateway/mqtt,52.924,True
1777820666499,POST,gateway/http,12.252,True
1777820666499,POST,gateway/http,12.813,True
1777820666499,POST,gateway/http,13.365,True
1777820666499,POST,gateway/http,14.802,True
1777820666500,POST,gateway/http,14.164,True
1777820666500,POST,gateway/http,14.791,True
1777820666503,POST,gateway/http,10.856,True
1777820666503,POST,gateway/http,10.901,True
1777820666504,POST,gateway/http,15.464,True
1777820666504,POST,gateway/http,12.403,True
1777820666504,POST,gateway/http,15.503,True
1777820666505,POST,gateway/http,17.178,True
1777820666505,POST,gateway/http,16.274,True
1777820666505,POST,gateway/http,15.098,True
1777820666505,POST,gateway/http,15.651,True
1777820666506,POST,gateway/http,16.186,True
1777820666506,POST,gateway/http,16.716,True
1777820666506,POST,gateway/http,19.521,True
1777820666506,POST,gateway/http,18.383,True
1777820666507,POST,gateway/http,19.749,True
1777820666507,POST,gateway/http,19.158,True
1777820666507,POST,gateway/http,19.963,True
1777820666510,MQTT,gateway/mqtt,15.011,True
1777820666510,MQTT,gateway/mqtt,15.017,True
1777820666510,MQTT,gateway/mqtt,15.016,True
1777820666510,MQTT,gateway/mqtt,15.015,True
1777820666510,MQTT,gateway/mqtt,15.013,True
1777820666510,MQTT,gateway/mqtt,15.009,True
1777820666510,MQTT,gateway/mqtt,15.005,True
1777820666510,MQTT,gateway/mqtt,15.001,True
1777820666510,MQTT,gateway/mqtt,14.998,True
1777820666511,MQTT,gateway/mqtt,14.983,True
1777820666511,MQTT,gateway/mqtt,14.975,True
1777820666511,MQTT,gateway/mqtt,14.968,True
1777820666511,MQTT,gateway/mqtt,14.954,True
1777820666511,MQTT,gateway/mqtt,14.948,True
1777820666511,MQTT,gateway/mqtt,14.938,True
1777820666511,MQTT,gateway/mqtt,14.931,True
1777820666511,MQTT,gateway/mqtt,14.89,True
1777820666511,MQTT,gateway/mqtt,14.827,True
1777820666511,MQTT,gateway/mqtt,14.788,True
1777820666511,POST,gateway/http,19.029,True
1777820666511,POST,gateway/http,18.091,True
1777820666511,POST,gateway/http,18.641,True
1777820666546,MQTT,gateway/mqtt,51.734,True
1777820666546,MQTT,gateway/mqtt,51.854,True
1777820666546,MQTT,gateway/mqtt,52.054,True
1777820666546,MQTT,gateway/mqtt,51.806,True
1777820666546,MQTT,gateway/mqtt,51.799,True
1777820666546,MQTT,gateway/mqtt,50.999,True
1777820667000,POST,gateway/http,13.891,True
1777820667000,POST,gateway/http,14.728,True
1777820667000,POST,gateway/http,12.426,True
1777820667000,POST,gateway/http,12.159,True
1777820667001,POST,gateway/http,13.543,True
1777820667001,POST,gateway/http,14.069,True
1777820667001,POST,gateway/http,13.755,True
1777820667001,POST,gateway/http,13.457,True
1777820667002,POST,gateway/http,17.086,True
1777820667002,POST,gateway/http,15.38,True
1777820667002,POST,gateway/http,16.212,True
1777820667002,POST,gateway/http,16.182,True
1777820667006,POST,gateway/http,12.922,True
1777820667006,POST,gateway/http,12.82,True
1777820667006,POST,gateway/http,16.028,True
1777820667007,POST,gateway/http,16.835,True
1777820667007,POST,gateway/http,16.808,True
1777820667007,POST,gateway/http,17.607,True
1777820667007,POST,gateway/http,18.494,True
1777820667008,POST,gateway/http,19.02,True
1777820667008,POST,gateway/http,18.718,True
1777820667011,MQTT,gateway/mqtt,13.881,True
1777820667011,MQTT,gateway/mqtt,13.601,True
1777820667011,MQTT,gateway/mqtt,13.442,True
1777820667011,MQTT,gateway/mqtt,13.285,True
1777820667011,MQTT,gateway/mqtt,13.137,True
1777820667011,MQTT,gateway/mqtt,13.129,True
1777820667011,MQTT,gateway/mqtt,13.124,True
1777820667011,MQTT,gateway/mqtt,13.114,True
1777820667011,MQTT,gateway/mqtt,13.104,True
1777820667011,MQTT,gateway/mqtt,13.086,True
1777820667011,MQTT,gateway/mqtt,13.075,True
1777820667011,POST,gateway/http,16.391,True
1777820667012,POST,gateway/http,17.878,True
1777820667012,POST,gateway/http,18.435,True
1777820667012,POST,gateway/http,18.057,True
1777820667048,MQTT,gateway/mqtt,51.129,True
1777820667048,MQTT,gateway/mqtt,51.033,True
1777820667048,MQTT,gateway/mqtt,50.912,True
1777820667048,MQTT,gateway/mqtt,50.084,True
1777820667049,MQTT,gateway/mqtt,52.497,True
1777820667049,MQTT,gateway/mqtt,52.568,True
1777820667049,MQTT,gateway/mqtt,52.252,True
1777820667049,MQTT,gateway/mqtt,52.279,True
1777820667049,MQTT,gateway/mqtt,52.419,True
1777820667049,MQTT,gateway/mqtt,52.13,True
1777820667049,MQTT,gateway/mqtt,51.948,True
1777820667049,MQTT,gateway/mqtt,51.801,True
1777820667049,MQTT,gateway/mqtt,51.646,True
1777820667050,MQTT,gateway/mqtt,53.397,True
1777820667500,POST,gateway/http,14.538,True
1777820667501,POST,gateway/http,11.945,True
1777820667501,POST,gateway/http,13.64,True
1777820667501,POST,gateway/http,16.473,True
1777820667501,POST,gateway/http,14.538,True
1777820667502,POST,gateway/http,13.649,True
1777820667502,POST,gateway/http,13.617,True
1777820667502,POST,gateway/http,17.015,True
1777820667503,POST,gateway/http,14.995,True
1777820667503,POST,gateway/http,13.363,True
1777820667503,POST,gateway/http,15.322,True
1777820667504,POST,gateway/http,17.199,True
1777820667508,MQTT,gateway/mqtt,9.451,True
1777820667508,POST,gateway/http,13.871,True
1777820667509,POST,gateway/http,12.967,True
1777820667509,POST,gateway/http,14.121,True
1777820667509,POST,gateway/http,14.076,True
1777820667509,POST,gateway/http,15.281,True
1777820667510,POST,gateway/http,18.336,True
1777820667510,POST,gateway/http,18.308,True
1777820667510,POST,gateway/http,19.15,True
1777820667510,POST,gateway/http,20.623,True
1777820667511,POST,gateway/http,20.275,True
1777820667511,POST,gateway/http,20.826,True
1777820667511,POST,gateway/http,20.449,True
1777820667515,MQTT,gateway/mqtt,16.008,True
1777820667515,MQTT,gateway/mqtt,16.018,True
1777820667515,MQTT,gateway/mqtt,15.978,True
1777820667515,MQTT,gateway/mqtt,15.939,True
1777820667515,MQTT,gateway/mqtt,15.933,True
1777820667515,MQTT,gateway/mqtt,15.926,True
1777820667515,MQTT,gateway/mqtt,15.888,True
1777820667515,MQTT,gateway/mqtt,15.844,True
1777820667515,MQTT,gateway/mqtt,15.826,True
1777820667515,MQTT,gateway/mqtt,15.807,True
1777820667515,MQTT,gateway/mqtt,15.799,True
1777820667515,MQTT,gateway/mqtt,15.791,True
1777820667515,MQTT,gateway/mqtt,15.703,True
1777820667515,MQTT,gateway/mqtt,15.695,True
1777820667515,MQTT,gateway/mqtt,15.687,True
1777820667515,MQTT,gateway/mqtt,15.714,True
1777820667515,MQTT,gateway/mqtt,15.707,True
1777820667515,MQTT,gateway/mqtt,15.7,True
1777820667515,MQTT,gateway/mqtt,15.692,True
1777820667515,POST,gateway/http,19.809,True
1777820667551,MQTT,gateway/mqtt,54.4,True
1777820667551,MQTT,gateway/mqtt,54.063,True
1777820667551,MQTT,gateway/mqtt,53.669,True
1777820667551,MQTT,gateway/mqtt,54.293,True
1777820667551,MQTT,gateway/mqtt,54.121,True
1777820667999,POST,gateway/http,12.318,True
1777820667999,POST,gateway/http,12.307,True
1777820668000,POST,gateway/http,13.135,True
1777820668000,POST,gateway/http,15.171,True
1777820668000,POST,gateway/http,14.963,True
1777820668001,POST,gateway/http,14.895,True
1777820668001,POST,gateway/http,14.897,True
1777820668001,POST,gateway/http,14.839,True
1777820668001,POST,gateway/http,17.03,True
1777820668005,POST,gateway/http,12.367,True
1777820668005,POST,gateway/http,12.377,True
1777820668005,POST,gateway/http,15.856,True
1777820668006,POST,gateway/http,15.573,True
1777820668006,POST,gateway/http,16.095,True
1777820668006,POST,gateway/http,16.91,True
1777820668006,POST,gateway/http,17.771,True
1777820668007,POST,gateway/http,17.733,True
1777820668007,POST,gateway/http,18.549,True
1777820668007,POST,gateway/http,19.638,True
1777820668007,POST,gateway/http,19.636,True
1777820668008,POST,gateway/http,19.6,True
1777820668011,MQTT,gateway/mqtt,14.986,True
1777820668011,MQTT,gateway/mqtt,14.885,True
1777820668011,MQTT,gateway/mqtt,14.877,True
1777820668011,MQTT,gateway/mqtt,14.792,True
1777820668011,MQTT,gateway/mqtt,14.765,True
1777820668011,MQTT,gateway/mqtt,14.722,True
1777820668011,MQTT,gateway/mqtt,14.658,True
1777820668011,MQTT,gateway/mqtt,14.649,True
1777820668011,MQTT,gateway/mqtt,14.624,True
1777820668011,MQTT,gateway/mqtt,14.581,True
1777820668011,MQTT,gateway/mqtt,14.568,True
1777820668011,MQTT,gateway/mqtt,14.545,True
1777820668011,MQTT,gateway/mqtt,14.493,True
1777820668011,MQTT,gateway/mqtt,14.451,True
1777820668011,MQTT,gateway/mqtt,14.425,True
1777820668011,MQTT,gateway/mqtt,14.415,True
1777820668011,MQTT,gateway/mqtt,14.364,True
1777820668011,MQTT,gateway/mqtt,14.267,True
1777820668011,MQTT,gateway/mqtt,14.26,True
1777820668011,MQTT,gateway/mqtt,14.252,True
1777820668011,MQTT,gateway/mqtt,14.246,True
1777820668012,MQTT,gateway/mqtt,14.239,True
1777820668012,POST,gateway/http,18.862,True
1777820668012,POST,gateway/http,20.122,True
1777820668012,POST,gateway/http,19.111,True
1777820668013,POST,gateway/http,18.482,True
1777820668049,MQTT,gateway/mqtt,52.873,True
1777820668049,MQTT,gateway/mqtt,52.786,True
1777820668049,MQTT,gateway/mqtt,52.638,True
1777820668500,POST,gateway/http,14.142,True
1777820668500,POST,gateway/http,13.228,True
1777820668500,POST,gateway/http,15.154,True
1777820668500,POST,gateway/http,13.46,True
1777820668501,POST,gateway/http,13.432,True
1777820668501,POST,gateway/http,16.443,True
1777820668501,POST,gateway/http,14.78,True
1777820668501,POST,gateway/http,15.326,True
1777820668502,POST,gateway/http,15.86,True
1777820668505,POST,gateway/http,11.765,True
1777820668505,POST,gateway/http,11.736,True
1777820668505,POST,gateway/http,15.502,True
1777820668505,POST,gateway/http,16.598,True
1777820668506,POST,gateway/http,17.731,True
1777820668506,POST,gateway/http,15.987,True
1777820668506,POST,gateway/http,17.919,True
1777820668507,POST,gateway/http,19.048,True
1777820668507,POST,gateway/http,17.302,True
1777820668507,POST,gateway/http,17.828,True
1777820668507,POST,gateway/http,18.644,True
1777820668508,POST,gateway/http,19.764,True
