Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778444981,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778444982,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778444983,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778444984,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778444985,10,POST,ramp/http,0.000000,0.000000,4,4,5,5,5,5,5,5,5,5,5,10,0,4,4.637557300338813,2.542191999964416,7.325221000428428,48.1
1778444985,10,POST,ramp/mqtt,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,10,0,5,4.674414799956139,3.3270160001848126,6.642894000833621,42.5
1778444985,10,,Aggregated,0.000000,0.000000,5,5,5,6,7,7,7,7,7,7,7,20,0,5,4.655986050147476,2.542191999964416,7.325221000428428,45.3
1778444986,10,POST,ramp/http,0.000000,0.000000,4,4,5,5,5,5,5,5,5,5,5,10,0,4,4.637557300338813,2.542191999964416,7.325221000428428,48.1
1778444986,10,POST,ramp/mqtt,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,10,0,5,4.674414799956139,3.3270160001848126,6.642894000833621,42.5
1778444986,10,,Aggregated,0.000000,0.000000,5,5,5,6,7,7,7,7,7,7,7,20,0,5,4.655986050147476,2.542191999964416,7.325221000428428,45.3
1778444987,10,POST,ramp/http,0.000000,0.000000,4,4,5,5,5,5,5,5,5,5,5,10,0,4,4.637557300338813,2.542191999964416,7.325221000428428,48.1
1778444987,10,POST,ramp/mqtt,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,10,0,5,4.674414799956139,3.3270160001848126,6.642894000833621,42.5
1778444987,10,,Aggregated,0.000000,0.000000,5,5,5,6,7,7,7,7,7,7,7,20,0,5,4.655986050147476,2.542191999964416,7.325221000428428,45.3
1778444988,10,POST,ramp/http,5.000000,0.000000,3,3,3,4,5,6,6,6,6,6,6,25,0,3,3.691286760222283,1.9475080007396173,7.325221000428428,48.28
