timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778444981,apisix,0.37%,1.62GiB / 14.89GiB,10.88%,1.01GB / 626MB,0B / 1.43MB,69
1778444981,apisix-etcd,0.40%,13.47MiB / 14.89GiB,0.09%,511kB / 686kB,0B / 69.6kB,10
1778444985,apisix,1.66%,1.612GiB / 14.89GiB,10.83%,1.01GB / 626MB,0B / 1.43MB,69
1778444985,apisix-etcd,0.44%,13.47MiB / 14.89GiB,0.09%,512kB / 687kB,0B / 69.6kB,10
1778444989,apisix,1.51%,1.612GiB / 14.89GiB,10.83%,1.01GB / 626MB,0B / 1.43MB,69
1778444989,apisix-etcd,0.41%,13.47MiB / 14.89GiB,0.09%,512kB / 687kB,0B / 69.6kB,10
1778444993,apisix,1.58%,1.612GiB / 14.89GiB,10.83%,1.01GB / 626MB,0B / 1.43MB,69
1778444993,apisix-etcd,0.48%,13.47MiB / 14.89GiB,0.09%,512kB / 688kB,0B / 69.6kB,10
1778444997,apisix,1.75%,1.612GiB / 14.89GiB,10.83%,1.01GB / 626MB,0B / 1.43MB,69
1778444997,apisix-etcd,0.38%,13.47MiB / 14.89GiB,0.09%,512kB / 688kB,0B / 69.6kB,10
1778445001,apisix,1.36%,1.612GiB / 14.89GiB,10.83%,1.01GB / 626MB,0B / 1.43MB,69
1778445001,apisix-etcd,0.42%,13.47MiB / 14.89GiB,0.09%,513kB / 689kB,0B / 69.6kB,10
1778445005,apisix,2.55%,1.612GiB / 14.89GiB,10.83%,1.01GB / 626MB,0B / 1.43MB,69
1778445005,apisix-etcd,0.39%,13.47MiB / 14.89GiB,0.09%,513kB / 689kB,0B / 69.6kB,10
1778445009,apisix,2.18%,1.612GiB / 14.89GiB,10.83%,1.01GB / 626MB,0B / 1.43MB,69
1778445009,apisix-etcd,0.42%,13.47MiB / 14.89GiB,0.09%,513kB / 689kB,0B / 69.6kB,10
1778445013,apisix,2.56%,1.612GiB / 14.89GiB,10.83%,1.01GB / 626MB,0B / 1.45MB,69
1778445013,apisix-etcd,0.66%,13.46MiB / 14.89GiB,0.09%,517kB / 693kB,0B / 69.6kB,10
1778445017,apisix,2.23%,1.612GiB / 14.89GiB,10.83%,1.01GB / 626MB,0B / 1.45MB,69
1778445017,apisix-etcd,0.44%,13.46MiB / 14.89GiB,0.09%,520kB / 697kB,0B / 69.6kB,10
1778445021,apisix,2.34%,1.612GiB / 14.89GiB,10.83%,1.01GB / 626MB,0B / 1.45MB,69
1778445021,apisix-etcd,0.43%,13.46MiB / 14.89GiB,0.09%,520kB / 697kB,0B / 69.6kB,10
1778445025,apisix,3.18%,1.613GiB / 14.89GiB,10.83%,1.01GB / 627MB,0B / 1.45MB,69
1778445025,apisix-etcd,0.46%,13.46MiB / 14.89GiB,0.09%,520kB / 697kB,0B / 69.6kB,10
1778445029,apisix,3.25%,1.608GiB / 14.89GiB,10.80%,1.01GB / 627MB,0B / 1.45MB,69
1778445029,apisix-etcd,0.47%,13.47MiB / 14.89GiB,0.09%,521kB / 698kB,0B / 69.6kB,10
1778445033,apisix,2.83%,1.608GiB / 14.89GiB,10.80%,1.01GB / 627MB,0B / 1.45MB,69
1778445033,apisix-etcd,0.40%,13.47MiB / 14.89GiB,0.09%,521kB / 698kB,0B / 69.6kB,10
1778445037,apisix,3.17%,1.608GiB / 14.89GiB,10.80%,1.01GB / 627MB,0B / 1.45MB,69
1778445037,apisix-etcd,0.38%,13.47MiB / 14.89GiB,0.09%,521kB / 698kB,0B / 69.6kB,10
1778445041,apisix,3.27%,1.608GiB / 14.89GiB,10.80%,1.01GB / 627MB,0B / 1.45MB,69
1778445041,apisix-etcd,0.42%,13.47MiB / 14.89GiB,0.09%,521kB / 698kB,0B / 69.6kB,10
1778445045,apisix,4.00%,1.608GiB / 14.89GiB,10.80%,1.02GB / 627MB,0B / 1.47MB,69
1778445045,apisix-etcd,0.41%,13.47MiB / 14.89GiB,0.09%,522kB / 699kB,0B / 69.6kB,10
1778445049,apisix,3.91%,1.608GiB / 14.89GiB,10.80%,1.02GB / 627MB,0B / 1.47MB,69
1778445049,apisix-etcd,0.47%,13.47MiB / 14.89GiB,0.09%,522kB / 699kB,0B / 69.6kB,10
1778445053,apisix,3.83%,1.608GiB / 14.89GiB,10.80%,1.02GB / 627MB,0B / 1.47MB,69
1778445053,apisix-etcd,0.41%,13.47MiB / 14.89GiB,0.09%,522kB / 699kB,0B / 69.6kB,10
1778445057,apisix,3.99%,1.608GiB / 14.89GiB,10.80%,1.02GB / 627MB,0B / 1.47MB,69
1778445057,apisix-etcd,0.59%,13.47MiB / 14.89GiB,0.09%,523kB / 700kB,0B / 69.6kB,10
1778445061,apisix,3.81%,1.608GiB / 14.89GiB,10.80%,1.02GB / 627MB,0B / 1.47MB,69
1778445061,apisix-etcd,0.45%,13.47MiB / 14.89GiB,0.09%,523kB / 700kB,0B / 69.6kB,10
1778445065,apisix,4.55%,1.599GiB / 14.89GiB,10.74%,1.02GB / 627MB,0B / 1.47MB,69
1778445065,apisix-etcd,0.98%,13.47MiB / 14.89GiB,0.09%,530kB / 708kB,0B / 69.6kB,10
1778445069,apisix,5.09%,1.599GiB / 14.89GiB,10.74%,1.02GB / 627MB,0B / 1.47MB,69
1778445069,apisix-etcd,0.44%,13.47MiB / 14.89GiB,0.09%,530kB / 708kB,0B / 69.6kB,10
1778445073,apisix,4.70%,1.599GiB / 14.89GiB,10.74%,1.02GB / 628MB,0B / 1.48MB,69
1778445073,apisix-etcd,0.46%,13.47MiB / 14.89GiB,0.09%,530kB / 709kB,0B / 69.6kB,10
1778445077,apisix,4.88%,1.599GiB / 14.89GiB,10.74%,1.02GB / 628MB,0B / 1.48MB,69
1778445077,apisix-etcd,0.45%,13.47MiB / 14.89GiB,0.09%,530kB / 709kB,0B / 69.6kB,10
1778445081,apisix,5.35%,1.598GiB / 14.89GiB,10.74%,1.02GB / 628MB,0B / 1.48MB,69
1778445081,apisix-etcd,0.45%,13.47MiB / 14.89GiB,0.09%,530kB / 709kB,0B / 69.6kB,10
1778445085,apisix,5.35%,1.598GiB / 14.89GiB,10.73%,1.02GB / 628MB,0B / 1.48MB,69
1778445085,apisix-etcd,0.45%,13.47MiB / 14.89GiB,0.09%,530kB / 709kB,0B / 69.6kB,10
1778445089,apisix,5.84%,1.598GiB / 14.89GiB,10.73%,1.02GB / 628MB,0B / 1.48MB,69
1778445089,apisix-etcd,0.42%,13.48MiB / 14.89GiB,0.09%,531kB / 710kB,0B / 69.6kB,10
1778445092,apisix,6.09%,1.597GiB / 14.89GiB,10.73%,1.02GB / 628MB,0B / 1.48MB,69
1778445092,apisix-etcd,0.49%,13.48MiB / 14.89GiB,0.09%,531kB / 710kB,0B / 69.6kB,10
1778445096,apisix,5.37%,1.597GiB / 14.89GiB,10.73%,1.02GB / 628MB,0B / 1.48MB,69
1778445096,apisix-etcd,0.43%,13.48MiB / 14.89GiB,0.09%,532kB / 710kB,0B / 69.6kB,10
1778445100,apisix,5.96%,1.597GiB / 14.89GiB,10.73%,1.02GB / 628MB,0B / 1.48MB,69
1778445100,apisix-etcd,0.41%,13.48MiB / 14.89GiB,0.09%,532kB / 710kB,0B / 69.6kB,10
