timestamp_ms,protocol,name,response_time_ms,success
1777811404082,POST,gateway/http,30.743,False
1777811404082,POST,gateway/http,31.753,False
1777811404083,POST,gateway/http,32.855,False
1777811404083,POST,gateway/http,33.706,False
1777811404083,POST,gateway/http,35.168,False
1777811404084,POST,gateway/http,36.019,False
1777811404084,POST,gateway/http,36.923,False
1777811404084,POST,gateway/http,37.898,False
1777811404085,POST,gateway/http,39.089,False
1777811404093,POST,gateway/http,51.58,False
1777811404094,POST,gateway/http,44.834,False
1777811404094,POST,gateway/http,36.503,False
1777811404095,POST,gateway/http,37.322,False
1777811404095,POST,gateway/http,38.198,False
1777811404095,POST,gateway/http,39.343,False
1777811404096,POST,gateway/http,41.511,False
1777811404096,POST,gateway/http,43.322,False
1777811404096,POST,gateway/http,44.078,False
1777811404097,POST,gateway/http,44.91,False
1777811404097,POST,gateway/http,45.642,False
1777811404108,POST,gateway/http,48.076,False
1777811404108,POST,gateway/http,48.824,False
1777811404109,POST,gateway/http,49.621,False
1777811404109,POST,gateway/http,50.424,False
1777811404109,POST,gateway/http,51.235,False
1777811404181,MQTT,gateway/mqtt,42.239,True
1777811404181,MQTT,gateway/mqtt,41.946,True
1777811404181,MQTT,gateway/mqtt,40.757,True
1777811404181,MQTT,gateway/mqtt,41.88,True
1777811404191,MQTT,gateway/mqtt,41.19,True
1777811404191,MQTT,gateway/mqtt,40.999,True
1777811404191,MQTT,gateway/mqtt,40.776,True
1777811404194,MQTT,gateway/mqtt,43.029,True
1777811404194,MQTT,gateway/mqtt,42.824,True
1777811404206,MQTT,gateway/mqtt,41.652,True
1777811404206,MQTT,gateway/mqtt,41.38,True
1777811404206,MQTT,gateway/mqtt,41.207,True
1777811404206,MQTT,gateway/mqtt,41.029,True
1777811404206,MQTT,gateway/mqtt,42.621,True
1777811404206,MQTT,gateway/mqtt,42.298,True
1777811404206,MQTT,gateway/mqtt,42.134,True
1777811404206,MQTT,gateway/mqtt,41.97,True
1777811404206,MQTT,gateway/mqtt,41.811,True
1777811404211,MQTT,gateway/mqtt,41.71,True
1777811404211,MQTT,gateway/mqtt,41.458,True
