Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777811404,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777811405,50,POST,gateway/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,50,24,28.736080360067717,11.660752999887336,51.57954400056042,269.0
1777811405,50,MQTT,gateway/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,42,41.38026574,16.299424,55.620431,169.0
1777811405,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,50,41,35.05817305003386,11.660752999887336,55.620431,219.0
1777811406,50,POST,gateway/http,0.000000,0.000000,13,14,15,15,16,16,16,16,16,16,16,100,100,15,20.897706920131895,9.149119001449435,51.57954400056042,269.0
1777811406,50,MQTT,gateway/mqtt,0.000000,0.000000,14,14,54,55,55,55,56,56,56,56,56,100,0,41,33.421962990000004,13.753244,55.967733,169.0
1777811406,50,,Aggregated,0.000000,0.000000,14,14,15,16,55,55,55,56,56,56,56,200,100,16,27.159834955065953,9.149119001449435,55.967733,219.0
1777811407,50,POST,gateway/http,0.000000,0.000000,14,15,16,16,18,19,20,21,21,21,21,150,150,15,18.846451180058164,9.149119001449435,51.57954400056042,269.0
1777811407,50,MQTT,gateway/mqtt,0.000000,0.000000,16,17,52,53,55,55,56,56,56,56,56,150,0,17,30.819744346666667,13.753244,55.967733,169.0
1777811407,50,,Aggregated,0.000000,0.000000,15,16,17,18,53,55,55,56,56,56,56,300,150,16,24.833097763362417,9.149119001449435,55.967733,219.0
1777811408,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,17,19,20,20,21,21,21,200,200,14,17.632863895059927,8.98625300033018,51.57954400056042,269.0
1777811408,50,MQTT,gateway/mqtt,50.000000,0.000000,15,50,54,55,55,56,56,56,56,56,56,200,0,17,31.443375200000006,13.294284,55.967733,169.0
1777811408,50,,Aggregated,100.000000,50.000000,15,16,17,18,55,55,56,56,56,56,56,400,200,16,24.538119547529956,8.98625300033018,55.967733,219.0
1777811409,50,POST,gateway/http,50.000000,50.000000,14,15,16,16,18,20,22,22,25,25,25,262,262,15,17.06364444661638,8.98625300033018,51.57954400056042,269.0
1777811409,50,MQTT,gateway/mqtt,50.000000,0.000000,17,52,53,54,55,55,56,56,56,56,56,250,0,18,31.52821494400001,13.294284,55.967733,169.0
1777811409,50,,Aggregated,100.000000,50.000000,15,17,18,20,54,55,56,56,56,56,56,512,262,16,24.12642300979197,8.98625300033018,55.967733,220.171875
1777811410,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,19,20,21,22,25,25,25,318,318,15,16.751476918290575,8.98625300033018,51.57954400056042,269.0
1777811410,50,MQTT,gateway/mqtt,50.000000,0.000000,17,52,54,54,55,55,56,56,56,56,56,300,0,18,32.154796550000015,13.294284,56.395497,169.0
1777811410,50,,Aggregated,100.000000,50.000000,15,17,18,21,54,55,56,56,56,56,56,618,318,16,24.228816545333984,8.98625300033018,56.395497,220.45631067961165
1777811411,50,POST,gateway/http,50.000000,50.000000,14,15,16,17,19,20,21,22,25,25,25,375,375,14,16.372998410709744,8.98625300033018,51.57954400056042,269.0
1777811411,50,MQTT,gateway/mqtt,50.000000,0.000000,16,52,53,54,55,55,56,56,56,56,56,359,0,17,30.820943022284137,13.294284,56.395497,169.0
