timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777811284,apisix,2.05%,127.4MiB / 14.89GiB,0.84%,18.1MB / 12.4MB,0B / 24.6kB,12
1777811284,apisix-etcd,0.48%,12.59MiB / 14.89GiB,0.08%,153kB / 217kB,0B / 0B,9
1777811288,apisix,2.06%,127.4MiB / 14.89GiB,0.84%,18.3MB / 12.6MB,0B / 24.6kB,12
1777811288,apisix-etcd,0.42%,12.59MiB / 14.89GiB,0.08%,154kB / 218kB,0B / 0B,9
1777811291,apisix,2.25%,127.4MiB / 14.89GiB,0.84%,18.5MB / 12.7MB,0B / 24.6kB,12
1777811291,apisix-etcd,0.44%,12.59MiB / 14.89GiB,0.08%,154kB / 218kB,0B / 0B,9
1777811295,apisix,2.11%,127.4MiB / 14.89GiB,0.84%,18.6MB / 12.8MB,0B / 24.6kB,12
1777811295,apisix-etcd,1.31%,12.64MiB / 14.89GiB,0.08%,160kB / 225kB,0B / 0B,9
1777811299,apisix,2.10%,127.7MiB / 14.89GiB,0.84%,18.8MB / 12.9MB,0B / 24.6kB,12
1777811299,apisix-etcd,0.47%,12.64MiB / 14.89GiB,0.08%,160kB / 225kB,0B / 0B,9
1777811303,apisix,2.26%,128MiB / 14.89GiB,0.84%,19.1MB / 13.1MB,0B / 24.6kB,12
1777811303,apisix-etcd,0.43%,12.64MiB / 14.89GiB,0.08%,161kB / 226kB,0B / 0B,9
1777811307,apisix,2.12%,128.4MiB / 14.89GiB,0.84%,19.2MB / 13.2MB,0B / 24.6kB,12
1777811307,apisix-etcd,0.46%,12.64MiB / 14.89GiB,0.08%,161kB / 226kB,0B / 0B,9
1777811311,apisix,2.28%,128.6MiB / 14.89GiB,0.84%,19.5MB / 13.4MB,0B / 24.6kB,12
1777811311,apisix-etcd,0.47%,12.64MiB / 14.89GiB,0.08%,161kB / 226kB,0B / 0B,9
1777811315,apisix,2.41%,128.7MiB / 14.89GiB,0.84%,19.6MB / 13.5MB,0B / 24.6kB,12
1777811315,apisix-etcd,0.62%,12.65MiB / 14.89GiB,0.08%,162kB / 227kB,0B / 0B,9
1777811319,apisix,2.16%,128.8MiB / 14.89GiB,0.84%,19.8MB / 13.6MB,0B / 24.6kB,12
1777811319,apisix-etcd,0.44%,12.65MiB / 14.89GiB,0.08%,162kB / 227kB,0B / 0B,9
1777811323,apisix,2.34%,128.8MiB / 14.89GiB,0.84%,20.1MB / 13.8MB,0B / 24.6kB,12
1777811323,apisix-etcd,0.45%,12.65MiB / 14.89GiB,0.08%,162kB / 227kB,0B / 0B,9
1777811327,apisix,1.85%,129.3MiB / 14.89GiB,0.85%,20.3MB / 13.9MB,0B / 24.6kB,12
1777811327,apisix-etcd,0.50%,12.65MiB / 14.89GiB,0.08%,163kB / 227kB,0B / 0B,9
1777811332,apisix,2.22%,128.8MiB / 14.89GiB,0.85%,20.4MB / 14MB,0B / 24.6kB,12
1777811332,apisix-etcd,0.44%,12.65MiB / 14.89GiB,0.08%,163kB / 228kB,0B / 0B,9
1777811336,apisix,2.13%,128.8MiB / 14.89GiB,0.84%,20.6MB / 14.1MB,0B / 24.6kB,12
1777811336,apisix-etcd,0.39%,12.65MiB / 14.89GiB,0.08%,163kB / 228kB,0B / 0B,9
1777811340,apisix,2.02%,128.8MiB / 14.89GiB,0.84%,20.8MB / 14.3MB,0B / 24.6kB,12
1777811340,apisix-etcd,0.69%,12.66MiB / 14.89GiB,0.08%,163kB / 228kB,0B / 0B,9
1777811344,apisix,2.22%,129MiB / 14.89GiB,0.85%,21.1MB / 14.5MB,0B / 24.6kB,12
