timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777814139,apisix,10.73%,410.8MiB / 14.89GiB,2.69%,3.64MB / 3.82MB,0B / 467kB,45
1777814139,apisix-etcd,0.40%,12.59MiB / 14.89GiB,0.08%,206kB / 237kB,0B / 0B,9
1777814143,apisix,6.22%,412.2MiB / 14.89GiB,2.70%,3.96MB / 4.16MB,0B / 467kB,45
1777814143,apisix-etcd,0.42%,12.59MiB / 14.89GiB,0.08%,206kB / 237kB,0B / 0B,9
1777814147,apisix,6.18%,413.1MiB / 14.89GiB,2.71%,4.27MB / 4.5MB,0B / 467kB,45
1777814147,apisix-etcd,0.41%,12.84MiB / 14.89GiB,0.08%,206kB / 237kB,0B / 0B,9
1777814151,apisix,12.13%,413.7MiB / 14.89GiB,2.71%,4.65MB / 4.92MB,0B / 467kB,45
1777814151,apisix-etcd,0.50%,12.59MiB / 14.89GiB,0.08%,207kB / 238kB,0B / 0B,9
1777814155,apisix,12.50%,414MiB / 14.89GiB,2.72%,4.95MB / 5.25MB,0B / 483kB,45
1777814155,apisix-etcd,0.44%,12.59MiB / 14.89GiB,0.08%,207kB / 238kB,0B / 0B,9
1777814159,apisix,8.10%,414.2MiB / 14.89GiB,2.72%,5.26MB / 5.59MB,0B / 483kB,45
1777814159,apisix-etcd,0.39%,12.59MiB / 14.89GiB,0.08%,207kB / 238kB,0B / 0B,9
1777814163,apisix,5.63%,414.5MiB / 14.89GiB,2.72%,5.56MB / 5.93MB,0B / 483kB,45
1777814163,apisix-etcd,0.50%,12.6MiB / 14.89GiB,0.08%,207kB / 238kB,0B / 0B,9
1777814167,apisix,5.38%,421.2MiB / 14.89GiB,2.76%,5.78MB / 6.18MB,0B / 483kB,45
1777814167,apisix-etcd,0.45%,12.84MiB / 14.89GiB,0.08%,208kB / 240kB,0B / 0B,9
1777814171,apisix,5.35%,422.9MiB / 14.89GiB,2.77%,6.16MB / 6.6MB,0B / 483kB,45
1777814171,apisix-etcd,0.41%,12.59MiB / 14.89GiB,0.08%,208kB / 240kB,0B / 0B,9
1777814175,apisix,10.70%,424.2MiB / 14.89GiB,2.78%,6.47MB / 6.93MB,0B / 483kB,45
1777814175,apisix-etcd,0.40%,12.59MiB / 14.89GiB,0.08%,208kB / 240kB,0B / 0B,9
1777814179,apisix,5.00%,424.8MiB / 14.89GiB,2.79%,6.69MB / 7.18MB,0B / 483kB,45
1777814179,apisix-etcd,0.44%,12.59MiB / 14.89GiB,0.08%,209kB / 241kB,0B / 0B,9
1777814183,apisix,5.15%,425.7MiB / 14.89GiB,2.79%,7.03MB / 7.56MB,0B / 483kB,45
1777814183,apisix-etcd,1.48%,12.6MiB / 14.89GiB,0.08%,215kB / 248kB,0B / 0B,9
1777814188,apisix,5.46%,426.8MiB / 14.89GiB,2.80%,7.42MB / 7.99MB,0B / 500kB,46
