Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777814258,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777814259,50,POST,gateway/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,27,143.3633035398816,14.6663269988494,276.61061100297957,158.0
1777814259,50,MQTT,gateway/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,42,30.968512260000008,11.069536,51.896821,169.0
1777814259,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,42,87.16590789994085,11.069536,276.61061100297957,163.5
1777814260,50,POST,gateway/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,18,79.15546837000875,11.123764998046681,276.61061100297957,158.0
1777814260,50,MQTT,gateway/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,14,29.707100579999988,11.069536,54.134799,169.0
1777814260,50,,Aggregated,0.000000,0.000000,18,42,47,52,260,270,280,280,280,280,280,200,0,17,54.431284475004425,11.069536,276.61061100297957,163.5
1777814261,50,POST,gateway/http,0.000000,0.000000,16,17,18,18,20,21,23,23,23,23,23,150,0,17,58.38842991339334,11.123764998046681,276.61061100297957,158.0
1777814261,50,MQTT,gateway/mqtt,0.000000,0.000000,16,51,52,52,54,54,55,55,55,55,55,150,0,16,29.77412721999998,11.069536,55.237358,169.0
1777814261,50,,Aggregated,0.000000,0.000000,17,23,43,51,54,270,270,280,280,280,280,300,0,17,44.081278566696696,11.069536,276.61061100297957,163.5
1777814263,50,POST,gateway/http,26.000000,0.000000,16,17,18,18,20,20,22,23,23,23,23,200,0,17,47.79222288507299,11.123764998046681,276.61061100297957,158.0
1777814263,50,MQTT,gateway/mqtt,25.000000,0.000000,16,52,52,53,54,54,55,55,55,55,55,200,0,16,31.094565479999993,11.069536,55.237358,169.0
1777814263,50,,Aggregated,51.000000,0.000000,17,21,43,52,54,260,270,280,280,280,280,400,0,17,39.443394182536515,11.069536,276.61061100297957,163.5
1777814264,50,POST,gateway/http,37.500000,0.000000,16,18,18,19,20,21,22,23,23,23,23,262,0,17,40.477079068823656,11.123764998046681,276.61061100297957,158.0
1777814264,50,MQTT,gateway/mqtt,37.500000,0.000000,16,52,52,53,54,55,55,55,55,55,55,250,0,16,31.126300464000003,11.069536,55.2924,169.0
1777814264,50,,Aggregated,75.000000,0.000000,17,20,42,51,54,55,270,270,280,280,280,512,0,17,35.911269203187125,11.069536,276.61061100297957,163.37109375
1777814265,50,POST,gateway/http,40.000000,0.000000,16,18,19,19,20,22,22,23,23,23,23,309,0,17,36.89550162147215,11.123764998046681,276.61061100297957,158.0
1777814265,50,MQTT,gateway/mqtt,40.000000,0.000000,17,51,52,53,54,54,55,55,55,55,55,302,0,17,30.41254420529801,10.510703,55.2924,169.0
1777814265,50,,Aggregated,80.000000,0.000000,17,20,42,51,53,55,270,270,280,280,280,611,0,17,33.6911593306627,10.510703,276.61061100297957,163.4369885433715
1777814266,50,POST,gateway/http,41.666667,0.000000,17,18,19,20,22,23,25,26,27,27,27,375,0,17,33.75542588005192,11.123764998046681,276.61061100297957,158.0
1777814266,50,MQTT,gateway/mqtt,41.666667,0.000000,19,19,52,52,54,54,55,55,55,55,55,372,0,19,28.597518483870957,9.838844,55.2924,169.0
1777814266,50,,Aggregated,83.333333,0.000000,17,19,23,42,53,54,270,270,280,280,280,747,0,17,31.18682942572889,9.838844,276.61061100297957,163.47791164658634
1777814267,50,POST,gateway/http,42.857143,0.000000,17,18,20,20,22,24,25,26,27,27,27,425,0,17,31.941917447102778,11.123764998046681,276.61061100297957,158.0
