timestamp_ms,protocol,name,response_time_ms,success
1777814259256,POST,gateway/http,255.626,True
1777814259256,POST,gateway/http,256.467,True
1777814259256,POST,gateway/http,257.227,True
1777814259257,POST,gateway/http,257.97,True
1777814259257,POST,gateway/http,258.772,True
1777814259257,POST,gateway/http,259.512,True
1777814259257,POST,gateway/http,260.303,True
1777814259258,POST,gateway/http,261.042,True
1777814259258,POST,gateway/http,261.86,True
1777814259258,POST,gateway/http,262.79,True
1777814259267,POST,gateway/http,275.75,True
1777814259272,POST,gateway/http,265.793,True
1777814259272,POST,gateway/http,266.511,True
1777814259272,POST,gateway/http,267.329,True
1777814259272,POST,gateway/http,269.263,True
1777814259273,POST,gateway/http,270.717,True
1777814259273,POST,gateway/http,272.636,True
1777814259280,POST,gateway/http,271.442,True
1777814259281,POST,gateway/http,272.159,True
1777814259281,POST,gateway/http,272.997,True
1777814259281,POST,gateway/http,273.72,True
1777814259282,POST,gateway/http,274.389,True
1777814259282,POST,gateway/http,275.19,True
1777814259282,POST,gateway/http,275.887,True
1777814259283,POST,gateway/http,276.611,True
1777814259352,MQTT,gateway/mqtt,41.792,True
1777814259352,MQTT,gateway/mqtt,41.599,True
1777814259352,MQTT,gateway/mqtt,42.029,True
1777814259352,MQTT,gateway/mqtt,41.826,True
1777814259352,MQTT,gateway/mqtt,42.34,True
1777814259352,MQTT,gateway/mqtt,42.171,True
1777814259352,MQTT,gateway/mqtt,41.974,True
1777814259354,MQTT,gateway/mqtt,43.121,True
1777814259354,MQTT,gateway/mqtt,43.095,True
1777814259368,MQTT,gateway/mqtt,42.288,True
1777814259368,MQTT,gateway/mqtt,42.09,True
1777814259368,MQTT,gateway/mqtt,41.911,True
1777814259369,MQTT,gateway/mqtt,41.716,True
1777814259369,MQTT,gateway/mqtt,42.474,True
1777814259369,MQTT,gateway/mqtt,42.281,True
1777814259369,MQTT,gateway/mqtt,43.026,True
1777814259369,MQTT,gateway/mqtt,42.846,True
1777814259369,MQTT,gateway/mqtt,42.666,True
1777814259371,MQTT,gateway/mqtt,42.499,True
1777814259377,MQTT,gateway/mqtt,41.865,True
1777814259377,MQTT,gateway/mqtt,41.572,True
1777814259377,MQTT,gateway/mqtt,41.294,True
1777814259382,MQTT,gateway/mqtt,46.638,True
1777814259383,MQTT,gateway/mqtt,47.03,True
1777814259383,MQTT,gateway/mqtt,46.785,True
1777814259503,POST,gateway/http,15.445,True
1777814259503,POST,gateway/http,16.954,True
1777814259504,POST,gateway/http,16.64,True
1777814259507,MQTT,gateway/mqtt,11.426,True
1777814259507,MQTT,gateway/mqtt,11.261,True
1777814259507,MQTT,gateway/mqtt,11.25,True
1777814259507,MQTT,gateway/mqtt,11.24,True
1777814259507,MQTT,gateway/mqtt,11.233,True
