Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777750452,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777750453,10,POST,ramp/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,560,561.2374929999532,559.4767439997668,565.5977379997239,176.0
1777750453,10,POST,ramp/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,290,242.99874040007126,136.2991310002144,331.1173110000709,197.0
1777750453,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,330,402.11811670001225,136.2991310002144,565.5977379997239,186.5
1777750454,10,POST,ramp/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,66,311.4721214999463,55.48597400002109,565.5977379997239,176.0
1777750454,10,POST,ramp/mqtt,0.000000,0.000000,79,290,290,290,330,330,330,330,330,330,330,10,0,79,148.75020820004465,25.67873599991799,331.1173110000709,197.0
1777750454,10,,Aggregated,0.000000,0.000000,79,290,560,560,560,570,570,570,570,570,570,20,0,79,230.11116484999548,25.67873599991799,565.5977379997239,186.5
1777750455,10,POST,ramp/http,0.000000,0.000000,55,55,55,60,60,60,60,60,60,60,60,15,0,62,225.45136273332295,43.38309600007051,565.5977379997239,176.0
1777750455,10,POST,ramp/mqtt,0.000000,0.000000,67,78,79,290,290,330,330,330,330,330,330,15,0,69,115.66133566669426,22.34319199988022,331.1173110000709,197.0
1777750455,10,,Aggregated,0.000000,0.000000,65,78,290,330,560,560,570,570,570,570,570,30,0,65,170.5563492000086,22.34319199988022,565.5977379997239,186.5
1777750456,10,POST,ramp/http,0.000000,0.000000,55,58,60,61,62,62,62,62,62,62,62,20,0,61,183.1324420000101,43.38309600007051,565.5977379997239,176.0
1777750456,10,POST,ramp/mqtt,2.000000,0.000000,65,69,79,100,290,330,330,330,330,330,330,20,0,65,99.7636244500427,22.235594999983732,331.1173110000709,197.0
1777750456,10,,Aggregated,2.000000,0.000000,61,67,79,290,560,560,570,570,570,570,570,40,0,61,141.4480332250264,22.235594999983732,565.5977379997239,186.5
1777750457,10,POST,ramp/http,5.000000,0.000000,55,56,60,60,61,62,62,62,62,62,62,25,0,60,157.0969294400129,43.38309600007051,565.5977379997239,176.0
1777750457,10,POST,ramp/mqtt,5.000000,0.000000,65,73,78,79,290,290,330,330,330,330,330,25,0,67,91.95818844002133,22.235594999983732,331.1173110000709,197.0
1777750457,10,,Aggregated,10.000000,0.000000,60,66,74,79,560,560,570,570,570,570,570,50,0,60,124.52755894001712,22.235594999983732,565.5977379997239,186.5
1777750458,10,POST,ramp/http,5.000000,0.000000,53,55,58,60,61,62,62,62,62,62,62,30,0,55,137.29886626670122,32.890349000354036,565.5977379997239,176.0
1777750458,10,POST,ramp/mqtt,5.000000,0.000000,65,69,74,78,290,290,330,330,330,330,330,30,0,65,85.20639996668251,22.235594999983732,331.1173110000709,197.0
1777750458,10,,Aggregated,10.000000,0.000000,58,65,69,74,330,560,560,570,570,570,570,60,0,58,111.25263311669187,22.235594999983732,565.5977379997239,186.5
1777750459,10,POST,ramp/http,5.000000,0.000000,51,54,55,58,60,61,62,62,62,62,62,35,0,55,124.39545545718958,32.890349000354036,565.5977379997239,176.0
1777750459,10,POST,ramp/mqtt,5.000000,0.000000,65,68,73,74,100,290,330,330,330,330,330,35,0,65,80.36260834287532,22.235594999983732,331.1173110000709,197.0
1777750459,10,,Aggregated,10.000000,0.000000,58,65,68,73,290,560,560,570,570,570,570,70,0,58,102.37903190003246,22.235594999983732,565.5977379997239,186.5
1777750460,10,POST,ramp/http,5.000000,0.000000,49,53,55,56,60,61,62,62,62,62,62,40,0,53,113.55633007505048,31.703948000085802,565.5977379997239,176.0
1777750460,10,POST,ramp/mqtt,5.000000,0.000000,59,68,69,73,100,290,330,330,330,330,330,40,0,59,74.71212470001092,14.153717000226607,331.1173110000709,197.0
1777750460,10,,Aggregated,10.000000,0.000000,55,62,66,69,290,560,560,570,570,570,570,80,0,55,94.1342273875307,14.153717000226607,565.5977379997239,186.5
1777750461,10,POST,ramp/http,5.000000,0.000000,45,52,54,55,60,61,62,62,62,62,62,45,0,51,105.27788873338675,31.703948000085802,565.5977379997239,176.0
1777750461,10,POST,ramp/mqtt,5.000000,0.000000,57,66,69,73,79,290,330,330,330,330,330,45,0,58,71.50970226668707,14.153717000226607,331.1173110000709,197.0
1777750461,10,,Aggregated,10.000000,0.000000,54,60,65,68,100,560,560,570,570,570,570,90,0,54,88.3937955000369,14.153717000226607,565.5977379997239,186.5
1777750462,10,POST,ramp/http,5.000000,0.000000,44,50,54,55,60,61,62,62,62,62,62,50,0,49,98.95204310003464,31.703948000085802,565.5977379997239,176.0
1777750462,10,POST,ramp/mqtt,5.000000,0.000000,58,65,68,69,79,290,330,330,330,330,330,50,0,58,69.06349140000202,14.153717000226607,331.1173110000709,197.0
