timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777750454,apisix,206.79%,463.1MiB / 14.89GiB,3.04%,1.31MB / 142kB,250kB / 209kB,90
1777750454,apisix-etcd,0.41%,14.35MiB / 14.89GiB,0.09%,76.7kB / 182kB,0B / 20.5kB,10
1777750458,apisix,25.89%,475.2MiB / 14.89GiB,3.12%,1.48MB / 245kB,250kB / 209kB,115
1777750458,apisix-etcd,0.43%,14.35MiB / 14.89GiB,0.09%,76.7kB / 182kB,0B / 20.5kB,10
1777750462,apisix,23.50%,491.3MiB / 14.89GiB,3.22%,1.62MB / 327kB,250kB / 209kB,134
1777750462,apisix-etcd,0.35%,14.36MiB / 14.89GiB,0.09%,76.8kB / 182kB,0B / 20.5kB,10
1777750466,apisix,20.99%,517.6MiB / 14.89GiB,3.40%,1.74MB / 387kB,250kB / 209kB,150
1777750466,apisix-etcd,0.45%,14.39MiB / 14.89GiB,0.09%,77.6kB / 183kB,0B / 20.5kB,10
1777750470,apisix,40.47%,558.3MiB / 14.89GiB,3.66%,1.91MB / 488kB,250kB / 209kB,175
1777750470,apisix-etcd,0.42%,14.39MiB / 14.89GiB,0.09%,78kB / 184kB,0B / 20.5kB,10
1777750474,apisix,32.41%,578.5MiB / 14.89GiB,3.79%,2.01MB / 569kB,250kB / 209kB,194
1777750474,apisix-etcd,0.44%,14.4MiB / 14.89GiB,0.09%,78kB / 184kB,0B / 20.5kB,10
1777750478,apisix,45.94%,610.4MiB / 14.89GiB,4.00%,2.3MB / 769kB,250kB / 209kB,245
1777750478,apisix-etcd,0.55%,14.42MiB / 14.89GiB,0.09%,78.8kB / 185kB,0B / 20.5kB,10
1777750482,apisix,23.46%,628.2MiB / 14.89GiB,4.12%,2.55MB / 939kB,250kB / 209kB,108
1777750482,apisix-etcd,0.44%,14.43MiB / 14.89GiB,0.09%,78.8kB / 185kB,0B / 20.5kB,10
