timestamp_ms,protocol,name,response_time_ms,success
1777564184565,POST,plugin/http,54.444,True
1777564184565,POST,plugin/http,60.774,True
1777564184565,POST,plugin/http,54.688,True
1777564184598,POST,plugin/mqtt,86.742,True
1777564184601,POST,plugin/mqtt,89.272,True
1777564185016,POST,plugin/http,12.002,True
1777564185017,POST,plugin/http,11.956,True
1777564185017,POST,plugin/http,11.803,True
1777564185051,POST,plugin/mqtt,44.833,True
1777564185051,POST,plugin/mqtt,45.08,True
1777564185551,POST,plugin/http,40.985,True
1777564185552,POST,plugin/http,47.737,True
1777564185552,POST,plugin/http,44.632,True
1777564185556,POST,plugin/mqtt,44.92,True
1777564185559,POST,plugin/mqtt,47.982,True
1777564185562,POST,plugin/http,53.915,True
1777564185563,POST,plugin/http,54.798,True
1777564185596,POST,plugin/mqtt,86.742,True
1777564185598,POST,plugin/mqtt,88.302,True
1777564185638,POST,plugin/mqtt,129.149,True
1777564186017,POST,plugin/mqtt,9.467,True
1777564186019,POST,plugin/mqtt,13.078,True
1777564186021,POST,plugin/http,14.489,True
1777564186022,POST,plugin/http,16.669,True
1777564186022,POST,plugin/http,15.667,True
1777564186022,POST,plugin/http,16.77,True
1777564186024,POST,plugin/http,19.759,True
1777564186053,POST,plugin/mqtt,46.108,True
1777564186058,POST,plugin/mqtt,51.777,True
1777564186060,POST,plugin/mqtt,52.668,True
1777564186525,POST,plugin/http,16.645,True
1777564186525,POST,plugin/http,17.32,True
1777564186525,POST,plugin/http,21.381,True
1777564186525,POST,plugin/http,20.322,True
1777564186526,POST,plugin/mqtt,20.092,True
1777564186526,POST,plugin/mqtt,19.893,True
1777564186557,POST,plugin/mqtt,49.133,True
1777564186558,POST,plugin/http,53.105,True
1777564186560,POST,plugin/mqtt,51.47,True
1777564186563,POST,plugin/mqtt,54.35,True
1777564186569,POST,plugin/http,58.522,True
1777564186569,POST,plugin/http,59.355,True
1777564186603,POST,plugin/http,94.159,True
1777564186639,POST,plugin/mqtt,128.469,True
1777564186644,POST,plugin/mqtt,133.563,True
1777564187017,POST,plugin/mqtt,10.377,True
1777564187017,POST,plugin/mqtt,11.81,True
1777564187023,POST,plugin/http,17.153,True
1777564187024,POST,plugin/http,18.9,True
1777564187024,POST,plugin/http,20.298,True
1777564187025,POST,plugin/mqtt,18.942,True
1777564187025,POST,plugin/http,18.886,True
1777564187027,POST,plugin/http,22.095,True
1777564187027,POST,plugin/http,18.539,True
1777564187028,POST,plugin/http,19.587,True
1777564187029,POST,plugin/http,19.804,True
1777564187058,POST,plugin/mqtt,49.013,True
1777564187062,POST,plugin/mqtt,52.715,True
1777564187063,POST,plugin/mqtt,55.949,True
1777564187064,POST,plugin/mqtt,57.11,True
1777564187525,POST,plugin/mqtt,19.076,True
1777564187525,POST,plugin/http,20.563,True
1777564187556,POST,plugin/http,44.71,True
1777564187556,POST,plugin/http,45.75,True
1777564187556,POST,plugin/http,45.656,True
1777564187556,POST,plugin/http,50.248,True
1777564187557,POST,plugin/http,51.535,True
1777564187560,POST,plugin/mqtt,49.026,True
1777564187560,POST,plugin/http,55.465,True
1777564187561,POST,plugin/mqtt,55.463,True
1777564187561,POST,plugin/mqtt,54.735,True
1777564187561,POST,plugin/mqtt,50.001,True
1777564187562,POST,plugin/mqtt,54.941,True
1777564187562,POST,plugin/http,58.051,True
1777564187563,POST,plugin/mqtt,49.085,True
1777564187564,POST,plugin/mqtt,56.423,True
1777564187567,POST,plugin/http,54.555,True
1777564187568,POST,plugin/http,55.202,True
1777564187598,POST,plugin/mqtt,83.928,True
1777564187604,POST,plugin/mqtt,90.605,True
1777564188018,POST,plugin/mqtt,12.437,True
1777564188019,POST,plugin/http,13.452,True
1777564188020,POST,plugin/mqtt,13.884,True
1777564188023,POST,plugin/http,18.097,True
1777564188023,POST,plugin/mqtt,18.105,True
1777564188027,POST,plugin/http,23.083,True
1777564188029,POST,plugin/http,24.601,True
1777564188030,POST,plugin/http,24.105,True
1777564188031,POST,plugin/http,23.527,True
1777564188032,POST,plugin/http,23.887,True
1777564188032,POST,plugin/http,21.776,True
1777564188033,POST,plugin/http,21.758,True
1777564188034,POST,plugin/http,25.849,True
1777564188067,POST,plugin/mqtt,55.101,True
1777564188067,POST,plugin/mqtt,60.427,True
1777564188067,POST,plugin/mqtt,61.013,True
1777564188068,POST,plugin/mqtt,55.543,True
1777564188068,POST,plugin/mqtt,58.933,True
1777564188069,POST,plugin/mqtt,60.405,True
1777564188070,POST,plugin/mqtt,57.798,True
1777564188537,POST,plugin/http,28.465,True
1777564188537,POST,plugin/http,22.195,True
1777564188538,POST,plugin/http,30.785,True
1777564188538,POST,plugin/http,33.705,True
1777564188538,POST,plugin/http,31.707,True
1777564188539,POST,plugin/mqtt,31.396,True
1777564188540,POST,plugin/http,34.774,True
1777564188540,POST,plugin/mqtt,31.846,True
1777564188540,POST,plugin/mqtt,34.599,True
1777564188541,POST,plugin/http,35.177,True
1777564188564,POST,plugin/http,54.637,True
1777564188565,POST,plugin/http,49.799,True
1777564188566,POST,plugin/http,56.299,True
1777564188569,POST,plugin/mqtt,63.12,True
1777564188569,POST,plugin/mqtt,53.746,True
1777564188570,POST,plugin/mqtt,59.03,True
1777564188570,POST,plugin/mqtt,54.134,True
1777564188572,POST,plugin/mqtt,64.212,True
1777564188572,POST,plugin/mqtt,60.906,True
1777564188573,POST,plugin/mqtt,56.413,True
1777564188574,POST,plugin/http,55.702,True
1777564188575,POST,plugin/http,57.335,True
1777564188577,POST,plugin/http,58.031,True
1777564188606,POST,plugin/mqtt,86.232,True
1777564188607,POST,plugin/mqtt,87.113,True
1777564189021,POST,plugin/mqtt,15.666,True
1777564189022,POST,plugin/mqtt,16.547,True
1777564189023,POST,plugin/mqtt,16.209,True
1777564189030,POST,plugin/http,18.786,True
1777564189031,POST,plugin/http,26.505,True
1777564189033,POST,plugin/http,23.987,True
1777564189034,POST,plugin/http,27.394,True
1777564189034,POST,plugin/http,28.96,True
1777564189035,POST,plugin/http,30.972,True
1777564189036,POST,plugin/http,30.146,True
1777564189039,POST,plugin/http,29.724,True
1777564189039,POST,plugin/http,30.725,True
1777564189041,POST,plugin/http,25.692,True
1777564189042,POST,plugin/http,31.153,True
1777564189043,POST,plugin/http,27.561,True
1777564189044,POST,plugin/http,28.388,True
1777564189073,POST,plugin/mqtt,63.742,True
1777564189074,POST,plugin/mqtt,56.887,True
1777564189074,POST,plugin/mqtt,62.539,True
1777564189076,POST,plugin/mqtt,66.339,True
1777564189077,POST,plugin/mqtt,64.811,True
1777564189077,POST,plugin/mqtt,70.263,True
1777564189081,POST,plugin/mqtt,65.288,True
1777564189082,POST,plugin/mqtt,70.421,True
1777564189082,POST,plugin/mqtt,75.042,True
1777564189522,POST,plugin/mqtt,17.384,True
1777564189562,POST,plugin/http,46.521,True
1777564189563,POST,plugin/http,45.54,True
1777564189563,POST,plugin/http,46.682,True
1777564189563,POST,plugin/http,52.909,True
1777564189564,POST,plugin/http,55.57,True
1777564189564,POST,plugin/http,59.371,True
1777564189564,POST,plugin/http,58.448,True
1777564189564,POST,plugin/http,53.571,True
1777564189564,POST,plugin/http,56.201,True
1777564189565,POST,plugin/http,56.132,True
1777564189565,POST,plugin/http,60.997,True
1777564189565,POST,plugin/mqtt,59.07,True
1777564189565,POST,plugin/mqtt,58.729,True
1777564189566,POST,plugin/http,59.806,True
1777564189566,POST,plugin/http,61.17,True
1777564189569,POST,plugin/mqtt,62.221,True
1777564189569,POST,plugin/mqtt,59.73,True
1777564189570,POST,plugin/mqtt,58.618,True
1777564189570,POST,plugin/mqtt,64.886,True
1777564189570,POST,plugin/mqtt,59.404,True
1777564189571,POST,plugin/mqtt,51.222,True
1777564189571,POST,plugin/mqtt,59.384,True
1777564189571,POST,plugin/mqtt,62.306,True
1777564189572,POST,plugin/mqtt,51.749,True
1777564189572,POST,plugin/mqtt,53.201,True
1777564189575,POST,plugin/mqtt,55.889,True
1777564189576,POST,plugin/mqtt,57.681,True
1777564189577,POST,plugin/http,59.396,True
1777564189578,POST,plugin/http,60.368,True
1777564190020,POST,plugin/mqtt,12.777,True
1777564190020,POST,plugin/mqtt,13.604,True
1777564190025,POST,plugin/http,18.508,True
1777564190026,POST,plugin/http,20.834,True
1777564190027,POST,plugin/http,22.099,True
1777564190030,POST,plugin/http,25.5,True
1777564190031,POST,plugin/http,24.945,True
1777564190033,POST,plugin/mqtt,24.257,True
1777564190034,POST,plugin/mqtt,26.363,True
1777564190035,POST,plugin/mqtt,26.231,True
1777564190036,POST,plugin/mqtt,29.878,True
1777564190036,POST,plugin/mqtt,17.528,True
1777564190038,POST,plugin/mqtt,25.737,True
1777564190038,POST,plugin/mqtt,25.681,True
1777564190038,POST,plugin/http,30.276,True
1777564190039,POST,plugin/http,30.805,True
1777564190039,POST,plugin/http,27.856,True
1777564190040,POST,plugin/http,24.187,True
1777564190040,POST,plugin/http,32.114,True
1777564190040,POST,plugin/mqtt,34.011,True
1777564190041,POST,plugin/mqtt,29.268,True
1777564190041,POST,plugin/http,25.565,True
1777564190042,POST,plugin/http,24.038,True
1777564190042,POST,plugin/mqtt,25.576,True
1777564190042,POST,plugin/http,31.059,True
1777564190042,POST,plugin/http,26.346,True
1777564190045,POST,plugin/http,27.213,True
1777564190070,POST,plugin/mqtt,51.732,True
1777564190075,POST,plugin/mqtt,58.11,True
1777564190076,POST,plugin/mqtt,57.521,True
1777564190525,POST,plugin/http,20.184,True
1777564190526,POST,plugin/mqtt,19.68,True
1777564190526,POST,plugin/mqtt,18.869,True
1777564190528,POST,plugin/http,21.614,True
1777564190528,POST,plugin/http,22.783,True
1777564190529,POST,plugin/http,21.897,True
1777564190529,POST,plugin/mqtt,21.738,True
1777564190529,POST,plugin/mqtt,23.354,True
1777564190568,POST,plugin/mqtt,58.139,True
1777564190569,POST,plugin/mqtt,54.051,True
1777564190569,POST,plugin/http,48.826,True
1777564190569,POST,plugin/http,52.306,True
1777564190569,POST,plugin/http,52.957,True
1777564190570,POST,plugin/http,55.906,True
1777564190570,POST,plugin/http,52.759,True
1777564190570,POST,plugin/http,60.792,True
1777564190570,POST,plugin/mqtt,60.609,True
1777564190571,POST,plugin/http,56.295,True
1777564190571,POST,plugin/mqtt,55.931,True
1777564190571,POST,plugin/mqtt,53.382,True
1777564190571,POST,plugin/mqtt,63.986,True
1777564190571,POST,plugin/mqtt,56.353,True
1777564190572,POST,plugin/http,63.47,True
1777564190572,POST,plugin/http,67.437,True
1777564190572,POST,plugin/http,63.392,True
1777564190575,POST,plugin/http,55.536,True
1777564190578,POST,plugin/mqtt,57.233,True
1777564190578,POST,plugin/mqtt,56.895,True
1777564190583,POST,plugin/http,59.251,True
1777564190583,POST,plugin/http,60.524,True
1777564190583,POST,plugin/http,60.265,True
1777564190617,POST,plugin/mqtt,92.947,True
1777564190618,POST,plugin/mqtt,100.224,True
1777564190618,POST,plugin/mqtt,97.346,True
1777564190619,POST,plugin/mqtt,95.079,True
1777564191022,POST,plugin/mqtt,9.422,True
1777564191023,POST,plugin/mqtt,16.907,True
1777564191024,POST,plugin/mqtt,18.385,True
1777564191027,POST,plugin/http,20.731,True
1777564191029,POST,plugin/http,24.066,True
1777564191031,POST,plugin/http,23.152,True
1777564191035,POST,plugin/http,24.436,True
1777564191036,POST,plugin/mqtt,28.49,True
1777564191036,POST,plugin/mqtt,15.032,True
1777564191036,POST,plugin/http,30.242,True
1777564191037,POST,plugin/http,28.557,True
1777564191040,POST,plugin/http,35.319,True
1777564191040,POST,plugin/mqtt,29.132,True
1777564191041,POST,plugin/http,32.76,True
1777564191041,POST,plugin/mqtt,22.183,True
1777564191041,POST,plugin/mqtt,34.064,True
1777564191041,POST,plugin/mqtt,24.15,True
1777564191042,POST,plugin/mqtt,31.778,True
1777564191042,POST,plugin/mqtt,31.713,True
1777564191042,POST,plugin/mqtt,35.393,True
1777564191042,POST,plugin/mqtt,29.831,True
1777564191043,POST,plugin/mqtt,24.581,True
1777564191043,POST,plugin/mqtt,26.972,True
1777564191045,POST,plugin/http,25.14,True
1777564191046,POST,plugin/http,28.082,True
1777564191046,POST,plugin/http,30.038,True
1777564191046,POST,plugin/http,30.937,True
1777564191047,POST,plugin/http,36.504,True
1777564191049,POST,plugin/http,29.082,True
1777564191051,POST,plugin/http,35.355,True
1777564191052,POST,plugin/http,33.693,True
1777564191063,POST,plugin/mqtt,45.138,True
1777564191064,POST,plugin/http,58.942,True
1777564191064,POST,plugin/http,43.629,True
1777564191107,POST,plugin/mqtt,85.67,True
1777564191513,POST,plugin/mqtt,7.748,True
1777564191526,POST,plugin/http,19.804,True
1777564191526,POST,plugin/mqtt,19.882,True
1777564191527,POST,plugin/http,21.624,True
1777564191528,POST,plugin/http,19.684,True
1777564191539,POST,plugin/http,28.709,True
1777564191540,POST,plugin/mqtt,23.597,True
1777564191540,POST,plugin/http,31.81,True
1777564191540,POST,plugin/mqtt,31.158,True
1777564191541,POST,plugin/mqtt,29.491,True
1777564191541,POST,plugin/http,36.976,True
1777564191541,POST,plugin/mqtt,34.519,True
1777564191541,POST,plugin/mqtt,32.114,True
1777564191542,POST,plugin/http,26.768,True
1777564191542,POST,plugin/http,36.25,True
1777564191542,POST,plugin/mqtt,30.765,True
1777564191543,POST,plugin/mqtt,35.775,True
1777564191543,POST,plugin/http,38.598,True
1777564191543,POST,plugin/mqtt,37.796,True
1777564191544,POST,plugin/http,32.844,True
1777564191574,POST,plugin/mqtt,57.935,True
1777564191575,POST,plugin/mqtt,56.008,True
1777564191575,POST,plugin/mqtt,63.406,True
1777564191575,POST,plugin/mqtt,56.772,True
1777564191575,POST,plugin/http,59.888,True
1777564191576,POST,plugin/mqtt,53.682,True
1777564191576,POST,plugin/http,59.206,True
1777564191576,POST,plugin/http,54.478,True
1777564191576,POST,plugin/http,55.337,True
1777564191576,POST,plugin/http,60.794,True
1777564191577,POST,plugin/http,55.473,True
1777564191577,POST,plugin/http,68.181,True
1777564191579,POST,plugin/http,61.758,True
1777564191586,POST,plugin/http,63.13,True
1777564191588,POST,plugin/http,64.255,True
1777564191645,POST,plugin/mqtt,126.727,True
1777564191645,POST,plugin/mqtt,120.686,True
1777564191654,POST,plugin/mqtt,128.609,True
1777564191654,POST,plugin/mqtt,129.991,True
1777564191654,POST,plugin/mqtt,132.362,True
1777564192020,POST,plugin/mqtt,14.732,True
1777564192025,POST,plugin/http,19.941,True
1777564192025,POST,plugin/http,21.251,True
1777564192025,POST,plugin/mqtt,18.986,True
1777564192026,POST,plugin/mqtt,20.361,True
1777564192027,POST,plugin/http,22.33,True
1777564192027,POST,plugin/http,21.215,True
1777564192035,POST,plugin/http,28.697,True
1777564192038,POST,plugin/http,29.038,True
1777564192040,POST,plugin/http,20.66,True
