timestamp_ms,protocol,name,response_time_ms,success
1777818826963,POST,gateway/http,273.277,True
1777818826963,POST,gateway/http,274.202,True
1777818826967,POST,gateway/http,275.053,True
1777818826967,POST,gateway/http,276.036,True
1777818826968,POST,gateway/http,277.531,True
1777818826968,POST,gateway/http,278.331,True
1777818826969,POST,gateway/http,279.027,True
1777818826970,POST,gateway/http,279.747,True
1777818826971,POST,gateway/http,280.567,True
1777818826971,POST,gateway/http,281.646,True
1777818826972,POST,gateway/http,296.263,True
1777818826973,POST,gateway/http,287.937,True
1777818826973,POST,gateway/http,288.661,True
1777818826974,POST,gateway/http,289.372,True
1777818826974,POST,gateway/http,290.047,True
1777818826975,POST,gateway/http,290.837,True
1777818826975,POST,gateway/http,291.531,True
1777818826976,POST,gateway/http,292.233,True
1777818826976,POST,gateway/http,293.041,True
1777818826976,POST,gateway/http,293.758,True
1777818826992,POST,gateway/http,294.702,True
1777818826993,POST,gateway/http,295.435,True
1777818826993,POST,gateway/http,296.778,True
1777818826993,POST,gateway/http,298.759,True
1777818826994,POST,gateway/http,299.427,True
1777818827053,MQTT,gateway/mqtt,42.367,True
1777818827053,MQTT,gateway/mqtt,41.854,True
1777818827053,MQTT,gateway/mqtt,42.127,True
1777818827072,MQTT,gateway/mqtt,41.968,True
1777818827072,MQTT,gateway/mqtt,45.07,True
1777818827072,MQTT,gateway/mqtt,41.588,True
1777818827072,MQTT,gateway/mqtt,45.611,True
1777818827088,MQTT,gateway/mqtt,42.675,True
1777818827088,MQTT,gateway/mqtt,38.002,True
1777818827088,MQTT,gateway/mqtt,41.958,True
1777818827088,MQTT,gateway/mqtt,42.133,True
1777818827088,MQTT,gateway/mqtt,41.962,True
1777818827088,MQTT,gateway/mqtt,45.567,True
1777818827091,MQTT,gateway/mqtt,45.145,True
1777818827091,MQTT,gateway/mqtt,37.983,True
1777818827091,MQTT,gateway/mqtt,42.672,True
1777818827091,MQTT,gateway/mqtt,46.064,True
1777818827091,MQTT,gateway/mqtt,38.778,True
1777818827091,MQTT,gateway/mqtt,42.16,True
1777818827096,MQTT,gateway/mqtt,41.724,True
1777818827096,MQTT,gateway/mqtt,41.419,True
1777818827096,MQTT,gateway/mqtt,46.059,True
1777818827103,MQTT,gateway/mqtt,44.018,True
1777818827103,MQTT,gateway/mqtt,53.031,True
1777818827103,MQTT,gateway/mqtt,46.974,True
1777818827427,POST,gateway/http,17.503,True
1777818827427,POST,gateway/http,16.74,True
1777818827428,POST,gateway/http,11.357,True
1777818827428,POST,gateway/http,16.075,True
1777818827428,POST,gateway/http,11.521,True
1777818827428,POST,gateway/http,11.35,True
1777818827429,POST,gateway/http,11.341,True
1777818827429,POST,gateway/http,11.364,True
1777818827429,POST,gateway/http,11.341,True
1777818827429,POST,gateway/http,11.334,True
1777818827430,POST,gateway/http,11.242,True
1777818827430,POST,gateway/http,11.224,True
1777818827433,MQTT,gateway/mqtt,13.678,True
1777818827434,POST,gateway/http,11.196,True
1777818827434,POST,gateway/http,11.181,True
1777818827434,POST,gateway/http,11.17,True
1777818827435,POST,gateway/http,11.161,True
1777818827435,POST,gateway/http,11.138,True
1777818827435,POST,gateway/http,11.123,True
1777818827435,POST,gateway/http,11.12,True
1777818827436,POST,gateway/http,11.108,True
1777818827436,POST,gateway/http,11.099,True
1777818827436,POST,gateway/http,11.083,True
1777818827436,POST,gateway/http,17.735,True
1777818827437,POST,gateway/http,16.894,True
1777818827437,POST,gateway/http,17.717,True
1777818827443,MQTT,gateway/mqtt,19.177,True
1777818827443,MQTT,gateway/mqtt,18.799,True
1777818827443,MQTT,gateway/mqtt,19.989,True
1777818827443,MQTT,gateway/mqtt,19.361,True
1777818827443,MQTT,gateway/mqtt,22.249,True
1777818827443,MQTT,gateway/mqtt,19.91,True
1777818827443,MQTT,gateway/mqtt,22.481,True
1777818827443,MQTT,gateway/mqtt,22.131,True
1777818827443,MQTT,gateway/mqtt,19.513,True
1777818827443,MQTT,gateway/mqtt,19.885,True
