timestamp_ms,protocol,name,response_time_ms,success
1777570048057,POST,full/http,61.241,True
1777570048059,POST,full/http,57.223,True
1777570048060,POST,full/http,57.62,True
1777570048094,POST,full/mqtt,90.826,True
1777570048094,POST,full/mqtt,90.832,True
1777570048507,POST,full/http,11.267,True
1777570048507,POST,full/http,11.194,True
1777570048510,POST,full/http,13.629,True
1777570048543,POST,full/mqtt,45.588,True
1777570048543,POST,full/mqtt,46.295,True
1777570049014,POST,full/http,12.671,True
1777570049015,POST,full/http,13.338,True
1777570049015,POST,full/http,13.974,True
1777570049048,POST,full/mqtt,46.157,True
1777570049049,POST,full/mqtt,46.741,True
1777570049092,POST,full/http,96.023,True
1777570049092,POST,full/mqtt,92.6,True
1777570049093,POST,full/mqtt,92.133,True
1777570049093,POST,full/mqtt,92.777,True
1777570049098,POST,full/http,99.21,True
1777570049508,POST,full/mqtt,9.44,True
1777570049509,POST,full/mqtt,12.277,True
1777570049510,POST,full/mqtt,11.696,True
1777570049511,POST,full/http,13.061,True
1777570049511,POST,full/http,15.025,True
1777570049511,POST,full/http,12.995,True
1777570049511,POST,full/http,14.496,True
1777570049512,POST,full/http,15.288,True
1777570049549,POST,full/mqtt,50.958,True
1777570049549,POST,full/mqtt,50.566,True
1777570050023,POST,full/http,25.887,True
1777570050023,POST,full/http,23.94,True
1777570050023,POST,full/http,27.829,True
1777570050024,POST,full/http,25.909,True
1777570050024,POST,full/http,29.297,True
1777570050025,POST,full/mqtt,25.043,True
1777570050025,POST,full/mqtt,25.113,True
1777570050025,POST,full/mqtt,26.962,True
1777570050051,POST,full/mqtt,52.293,True
1777570050053,POST,full/mqtt,52.66,True
1777570050059,POST,full/http,57.754,True
1777570050059,POST,full/http,58.851,True
1777570050062,POST,full/http,60.764,True
1777570050096,POST,full/mqtt,93.354,True
1777570050096,POST,full/mqtt,94.199,True
1777570050510,POST,full/mqtt,11.958,True
1777570050511,POST,full/mqtt,13.718,True
1777570050514,POST,full/mqtt,16.618,True
1777570050515,POST,full/http,16.879,True
1777570050515,POST,full/http,18.814,True
1777570050515,POST,full/http,19.645,True
1777570050516,POST,full/http,18.876,True
1777570050517,POST,full/http,20.224,True
1777570050518,POST,full/http,18.891,True
1777570050519,POST,full/http,19.387,True
1777570050519,POST,full/http,20.277,True
1777570050552,POST,full/mqtt,53.727,True
1777570050556,POST,full/mqtt,56.103,True
1777570050557,POST,full/mqtt,58.006,True
1777570050557,POST,full/mqtt,57.239,True
1777570051039,POST,full/http,38.106,True
1777570051039,POST,full/http,41.179,True
1777570051039,POST,full/http,38.982,True
1777570051039,POST,full/http,38.649,True
1777570051040,POST,full/http,43.099,True
1777570051040,POST,full/http,44.346,True
1777570051040,POST,full/http,43.225,True
1777570051040,POST,full/mqtt,41.769,True
1777570051041,POST,full/http,44.476,True
1777570051041,POST,full/mqtt,42.815,True
1777570051053,POST,full/mqtt,48.926,True
1777570051054,POST,full/mqtt,56.559,True
1777570051054,POST,full/mqtt,55.665,True
1777570051054,POST,full/mqtt,56.775,True
