timestamp_ms,protocol,name,response_time_ms,success
1777230460652,POST,gateway/http,39.209,True
1777230460653,POST,gateway/http,37.682,True
1777230460654,POST,gateway/http,37.534,True
1777230460655,POST,gateway/http,38.124,True
1777230460655,POST,gateway/http,46.535,True
1777230460655,POST,gateway/http,41.942,True
1777230460656,POST,gateway/http,41.201,True
1777230460656,POST,gateway/http,38.621,True
1777230460656,POST,gateway/http,39.398,True
1777230460658,POST,gateway/http,36.187,True
1777230460658,POST,gateway/http,38.672,True
1777230460658,POST,gateway/http,39.4,True
1777230460659,POST,gateway/http,40.659,True
1777230460661,POST,gateway/http,42.644,True
1777230460661,POST,gateway/http,40.184,True
1777230460662,POST,gateway/http,41.769,True
1777230460662,POST,gateway/http,41.222,True
1777230460662,POST,gateway/http,41.935,True
1777230460663,POST,gateway/http,47.446,True
1777230460663,POST,gateway/http,48.687,True
1777230460670,POST,gateway/http,46.013,True
1777230460670,POST,gateway/http,46.914,True
1777230460671,POST,gateway/http,47.742,True
1777230460671,POST,gateway/http,48.537,True
1777230460675,POST,gateway/http,53.186,True
1777230460746,MQTT,gateway/mqtt,46.142,True
1777230460746,MQTT,gateway/mqtt,34.942,True
1777230460752,MQTT,gateway/mqtt,38.475,True
1777230460753,MQTT,gateway/mqtt,53.275,True
1777230460753,MQTT,gateway/mqtt,50.072,True
1777230460753,MQTT,gateway/mqtt,41.935,True
1777230460758,MQTT,gateway/mqtt,31.241,True
1777230460758,MQTT,gateway/mqtt,25.182,True
1777230460758,MQTT,gateway/mqtt,34.669,True
1777230460767,MQTT,gateway/mqtt,34.502,True
1777230460767,MQTT,gateway/mqtt,31.843,True
1777230460767,MQTT,gateway/mqtt,43.286,True
1777230460767,MQTT,gateway/mqtt,40.6,True
1777230460767,MQTT,gateway/mqtt,27.811,True
1777230460767,MQTT,gateway/mqtt,39.874,True
1777230460767,MQTT,gateway/mqtt,37.445,True
1777230460776,MQTT,gateway/mqtt,39.478,True
1777230460776,MQTT,gateway/mqtt,37.059,True
1777230460782,MQTT,gateway/mqtt,48.22,True
1777230460788,MQTT,gateway/mqtt,51.347,True
1777230460788,MQTT,gateway/mqtt,62.643,True
1777230460788,MQTT,gateway/mqtt,60.959,True
1777230460797,MQTT,gateway/mqtt,65.83,True
1777230460797,MQTT,gateway/mqtt,63.307,True
1777230460837,MQTT,gateway/mqtt,69.099,True
1777230461126,POST,gateway/http,16.9,True
1777230461126,POST,gateway/http,18.078,True
1777230461127,POST,gateway/http,19.391,True
1777230461127,POST,gateway/http,20.619,True
1777230461127,POST,gateway/http,16.968,True
1777230461128,POST,gateway/http,20.182,True
1777230461128,POST,gateway/http,21.456,True
1777230461129,POST,gateway/http,22.666,True
1777230461129,POST,gateway/http,19.847,True
1777230461129,POST,gateway/http,19.432,True
1777230461130,POST,gateway/http,20.041,True
1777230461130,POST,gateway/http,24.511,True
1777230461130,POST,gateway/http,21.38,True
1777230461131,POST,gateway/http,25.576,True
1777230461131,POST,gateway/http,25.517,True
1777230461131,POST,gateway/http,25.204,True
1777230461131,POST,gateway/http,27.476,True
1777230461131,POST,gateway/http,28.735,True
1777230461132,POST,gateway/http,27.323,True
1777230461132,POST,gateway/http,27.281,True
1777230461132,POST,gateway/http,28.116,True
1777230461132,POST,gateway/http,29.16,True
1777230461138,MQTT,gateway/mqtt,25.316,True
1777230461139,POST,gateway/http,31.456,True
1777230461139,POST,gateway/http,32.524,True
1777230461139,POST,gateway/http,28.675,True
1777230461146,MQTT,gateway/mqtt,30.026,True
1777230461146,MQTT,gateway/mqtt,32.959,True
1777230461153,MQTT,gateway/mqtt,39.558,True
1777230461153,MQTT,gateway/mqtt,36.599,True
1777230461159,MQTT,gateway/mqtt,41.404,True
1777230461159,MQTT,gateway/mqtt,42.86,True
1777230461168,MQTT,gateway/mqtt,54.721,True
1777230461168,MQTT,gateway/mqtt,47.859,True
1777230461168,MQTT,gateway/mqtt,51.919,True
1777230461168,MQTT,gateway/mqtt,50.541,True
1777230461168,MQTT,gateway/mqtt,48.407,True
1777230461177,MQTT,gateway/mqtt,63.889,True
1777230461177,MQTT,gateway/mqtt,56.908,True
1777230461177,MQTT,gateway/mqtt,60.939,True
1777230461177,MQTT,gateway/mqtt,63.447,True
1777230461177,MQTT,gateway/mqtt,57.089,True
1777230461182,MQTT,gateway/mqtt,67.692,True
1777230461182,MQTT,gateway/mqtt,69.098,True
1777230461192,MQTT,gateway/mqtt,76.095,True
1777230461193,MQTT,gateway/mqtt,78.007,True
1777230461193,MQTT,gateway/mqtt,79.527,True
1777230461193,MQTT,gateway/mqtt,71.28,True
1777230461200,MQTT,gateway/mqtt,85.098,True
1777230461205,MQTT,gateway/mqtt,89.171,True
1777230461616,POST,gateway/http,13.442,True
1777230461618,POST,gateway/http,13.277,True
1777230461618,POST,gateway/http,13.92,True
1777230461619,POST,gateway/http,13.704,True
1777230461619,POST,gateway/http,15.128,True
1777230461619,POST,gateway/http,15.197,True
1777230461619,POST,gateway/http,14.081,True
1777230461620,POST,gateway/http,16.872,True
1777230461620,POST,gateway/http,16.746,True
1777230461620,POST,gateway/http,16.738,True
1777230461629,POST,gateway/http,17.899,True
1777230461630,POST,gateway/http,19.812,True
1777230461630,POST,gateway/http,17.954,True
1777230461631,POST,gateway/http,21.133,True
1777230461631,POST,gateway/http,19.254,True
1777230461632,POST,gateway/http,20.658,True
1777230461632,POST,gateway/http,21.524,True
1777230461632,POST,gateway/http,24.673,True
1777230461633,POST,gateway/http,25.841,True
1777230461633,POST,gateway/http,25.02,True
1777230461633,POST,gateway/http,26.215,True
1777230461634,POST,gateway/http,26.237,True
1777230461634,POST,gateway/http,27.39,True
1777230461634,POST,gateway/http,28.315,True
1777230461635,POST,gateway/http,28.331,True
1777230461641,MQTT,gateway/mqtt,25.298,True
1777230461648,MQTT,gateway/mqtt,32.145,True
1777230461648,MQTT,gateway/mqtt,29.183,True
1777230461654,MQTT,gateway/mqtt,35.661,True
1777230461654,MQTT,gateway/mqtt,33.984,True
1777230461660,MQTT,gateway/mqtt,43.97,True
1777230461660,MQTT,gateway/mqtt,41.665,True
1777230461660,MQTT,gateway/mqtt,44.753,True
1777230461669,MQTT,gateway/mqtt,49.495,True
1777230461669,MQTT,gateway/mqtt,49.307,True
1777230461669,MQTT,gateway/mqtt,51.35,True
1777230461678,MQTT,gateway/mqtt,56.344,True
1777230461678,MQTT,gateway/mqtt,57.934,True
1777230461678,MQTT,gateway/mqtt,59.871,True
1777230461678,MQTT,gateway/mqtt,55.922,True
1777230461678,MQTT,gateway/mqtt,58.081,True
1777230461687,MQTT,gateway/mqtt,72.294,True
1777230461687,MQTT,gateway/mqtt,64.599,True
1777230461687,MQTT,gateway/mqtt,65.712,True
1777230461687,MQTT,gateway/mqtt,67.713,True
1777230461693,MQTT,gateway/mqtt,76.631,True
1777230461693,MQTT,gateway/mqtt,73.667,True
1777230461693,MQTT,gateway/mqtt,77.803,True
1777230461700,MQTT,gateway/mqtt,83.635,True
1777230461705,MQTT,gateway/mqtt,88.323,True
1777230462117,POST,gateway/http,10.716,True
1777230462117,POST,gateway/http,11.401,True
1777230462117,POST,gateway/http,12.204,True
1777230462118,POST,gateway/http,12.75,True
1777230462118,POST,gateway/http,14.157,True
1777230462118,POST,gateway/http,13.862,True
1777230462119,POST,gateway/http,13.843,True
1777230462119,POST,gateway/http,15.412,True
1777230462119,POST,gateway/http,16.312,True
1777230462119,POST,gateway/http,15.154,True
1777230462129,POST,gateway/http,16.745,True
1777230462129,POST,gateway/http,18.03,True
1777230462130,POST,gateway/http,19.472,True
1777230462130,POST,gateway/http,18.359,True
1777230462130,POST,gateway/http,19.099,True
1777230462131,POST,gateway/http,20.112,True
1777230462131,POST,gateway/http,20.857,True
1777230462132,POST,gateway/http,23.186,True
1777230462132,POST,gateway/http,23.786,True
1777230462132,POST,gateway/http,24.924,True
1777230462133,POST,gateway/http,24.688,True
1777230462133,POST,gateway/http,25.285,True
1777230462133,POST,gateway/http,26.446,True
1777230462133,POST,gateway/http,27.033,True
1777230462134,POST,gateway/http,26.794,True
1777230462140,MQTT,gateway/mqtt,24.852,True
1777230462152,MQTT,gateway/mqtt,33.345,True
1777230462152,MQTT,gateway/mqtt,29.85,True
1777230462152,MQTT,gateway/mqtt,27.599,True
1777230462152,MQTT,gateway/mqtt,37.213,True
1777230462159,MQTT,gateway/mqtt,43.953,True
1777230462159,MQTT,gateway/mqtt,39.974,True
1777230462164,MQTT,gateway/mqtt,46.642,True
1777230462164,MQTT,gateway/mqtt,49.902,True
1777230462164,MQTT,gateway/mqtt,49.665,True
1777230462171,MQTT,gateway/mqtt,52.467,True
1777230462171,MQTT,gateway/mqtt,56.132,True
1777230462178,MQTT,gateway/mqtt,62.399,True
1777230462178,MQTT,gateway/mqtt,62.863,True
1777230462178,MQTT,gateway/mqtt,63.008,True
1777230462186,MQTT,gateway/mqtt,66.273,True
1777230462192,MQTT,gateway/mqtt,73.743,True
1777230462192,MQTT,gateway/mqtt,75.929,True
1777230462192,MQTT,gateway/mqtt,76.954,True
1777230462192,MQTT,gateway/mqtt,77.099,True
1777230462200,MQTT,gateway/mqtt,83.815,True
1777230462207,MQTT,gateway/mqtt,91.862,True
1777230462207,MQTT,gateway/mqtt,87.221,True
1777230462214,MQTT,gateway/mqtt,99.336,True
1777230462214,MQTT,gateway/mqtt,95.094,True
1777230462618,POST,gateway/http,14.883,True
1777230462630,POST,gateway/http,17.198,True
1777230462630,POST,gateway/http,18.55,True
1777230462630,POST,gateway/http,19.337,True
1777230462631,POST,gateway/http,18.291,True
1777230462631,POST,gateway/http,20.844,True
1777230462632,POST,gateway/http,21.556,True
1777230462632,POST,gateway/http,20.38,True
1777230462632,POST,gateway/http,22.846,True
1777230462633,POST,gateway/http,21.945,True
1777230462633,POST,gateway/http,21.073,True
1777230462633,POST,gateway/http,25.828,True
1777230462634,POST,gateway/http,24.421,True
1777230462634,POST,gateway/http,24.161,True
1777230462634,POST,gateway/http,26.139,True
1777230462635,POST,gateway/http,27.613,True
1777230462635,POST,gateway/http,26.325,True
1777230462635,POST,gateway/http,27.713,True
1777230462635,POST,gateway/http,26.552,True
1777230462636,POST,gateway/http,30.038,True
1777230462636,POST,gateway/http,27.913,True
1777230462636,POST,gateway/http,32.605,True
1777230462636,POST,gateway/http,32.439,True
1777230462637,POST,gateway/http,32.143,True
1777230462637,POST,gateway/http,31.805,True
1777230462643,MQTT,gateway/mqtt,27.921,True
1777230462649,MQTT,gateway/mqtt,34.503,True
1777230462649,MQTT,gateway/mqtt,31.938,True
1777230462659,MQTT,gateway/mqtt,39.404,True
1777230462659,MQTT,gateway/mqtt,36.847,True
1777230462659,MQTT,gateway/mqtt,43.748,True
1777230462659,MQTT,gateway/mqtt,41.464,True
1777230462667,MQTT,gateway/mqtt,49.954,True
1777230462667,MQTT,gateway/mqtt,48.33,True
1777230462667,MQTT,gateway/mqtt,52.222,True
1777230462667,MQTT,gateway/mqtt,45.978,True
1777230462667,MQTT,gateway/mqtt,50.154,True
1777230462677,MQTT,gateway/mqtt,56.262,True
1777230462677,MQTT,gateway/mqtt,59.708,True
1777230462677,MQTT,gateway/mqtt,59.617,True
1777230462677,MQTT,gateway/mqtt,57.056,True
1777230462685,MQTT,gateway/mqtt,66.52,True
1777230462685,MQTT,gateway/mqtt,63.845,True
1777230462685,MQTT,gateway/mqtt,69.867,True
1777230462685,MQTT,gateway/mqtt,66.075,True
1777230462685,MQTT,gateway/mqtt,64.081,True
1777230462695,MQTT,gateway/mqtt,80.069,True
1777230462695,MQTT,gateway/mqtt,74.847,True
1777230462695,MQTT,gateway/mqtt,76.719,True
1777230462695,MQTT,gateway/mqtt,71.981,True
1777230463116,POST,gateway/http,10.386,True
1777230463117,POST,gateway/http,11.276,True
1777230463117,POST,gateway/http,10.134,True
1777230463117,POST,gateway/http,12.466,True
1777230463117,POST,gateway/http,10.437,True
1777230463118,POST,gateway/http,13.817,True
1777230463118,POST,gateway/http,11.458,True
1777230463118,POST,gateway/http,13.116,True
1777230463118,POST,gateway/http,13.928,True
1777230463119,POST,gateway/http,13.038,True
1777230463119,POST,gateway/http,15.262,True
1777230463119,POST,gateway/http,12.938,True
1777230463119,POST,gateway/http,16.104,True
1777230463120,POST,gateway/http,17.322,True
1777230463120,POST,gateway/http,17.025,True
1777230463126,POST,gateway/http,13.933,True
1777230463126,POST,gateway/http,14.527,True
1777230463127,POST,gateway/http,15.087,True
1777230463127,POST,gateway/http,15.667,True
1777230463127,POST,gateway/http,16.363,True
1777230463127,POST,gateway/http,18.529,True
1777230463128,POST,gateway/http,19.034,True
1777230463128,POST,gateway/http,19.581,True
1777230463128,POST,gateway/http,20.11,True
1777230463128,POST,gateway/http,20.645,True
1777230463138,MQTT,gateway/mqtt,18.501,True
1777230463138,MQTT,gateway/mqtt,22.946,True
1777230463138,MQTT,gateway/mqtt,20.854,True
1777230463146,MQTT,gateway/mqtt,29.556,True
1777230463146,MQTT,gateway/mqtt,27.566,True
1777230463147,MQTT,gateway/mqtt,25.392,True
1777230463147,MQTT,gateway/mqtt,31.718,True
