timestamp_ms,protocol,name,response_time_ms,success
1777809131696,POST,direct/http,234.15,True
1777809131696,POST,direct/http,235.097,True
1777809131696,POST,direct/http,235.8,True
1777809131697,POST,direct/http,236.567,True
1777809131697,POST,direct/http,237.287,True
1777809131697,POST,direct/http,238.026,True
1777809131697,POST,direct/http,238.751,True
1777809131698,POST,direct/http,239.457,True
1777809131698,POST,direct/http,240.203,True
1777809131698,POST,direct/http,241.151,True
1777809131707,POST,direct/http,254.173,True
1777809131711,POST,direct/http,246.394,True
1777809131712,POST,direct/http,247.224,True
1777809131712,POST,direct/http,247.987,True
1777809131712,POST,direct/http,248.739,True
1777809131713,POST,direct/http,249.416,True
1777809131713,POST,direct/http,250.232,True
1777809131713,POST,direct/http,250.884,True
1777809131714,POST,direct/http,251.634,True
1777809131722,POST,direct/http,254.597,True
1777809131722,POST,direct/http,255.265,True
1777809131722,POST,direct/http,255.958,True
1777809131723,POST,direct/http,256.628,True
1777809131723,POST,direct/http,257.271,True
1777809131723,POST,direct/http,257.945,True
1777809131767,MQTT,direct/mqtt,49.054,True
1777809131767,MQTT,direct/mqtt,48.707,True
1777809131767,MQTT,direct/mqtt,48.733,True
1777809131767,MQTT,direct/mqtt,49.207,True
1777809131767,MQTT,direct/mqtt,49.046,True
1777809131767,MQTT,direct/mqtt,48.875,True
1777809131768,MQTT,direct/mqtt,48.691,True
1777809131768,MQTT,direct/mqtt,48.433,True
1777809131768,MQTT,direct/mqtt,48.437,True
1777809131791,MQTT,direct/mqtt,41.242,True
1777809131791,MQTT,direct/mqtt,41.323,True
1777809131791,MQTT,direct/mqtt,42.066,True
1777809131791,MQTT,direct/mqtt,42.193,True
1777809131793,MQTT,direct/mqtt,42.863,True
1777809131793,MQTT,direct/mqtt,42.902,True
1777809131793,MQTT,direct/mqtt,42.948,True
1777809131793,MQTT,direct/mqtt,42.996,True
1777809131794,MQTT,direct/mqtt,41.182,True
1777809131794,MQTT,direct/mqtt,42.245,True
1777809131803,MQTT,direct/mqtt,41.025,True
1777809131803,MQTT,direct/mqtt,41.333,True
1777809131805,MQTT,direct/mqtt,41.029,True
1777809131808,MQTT,direct/mqtt,43.309,True
1777809131808,MQTT,direct/mqtt,43.556,True
1777809131808,MQTT,direct/mqtt,43.315,True
1777809132031,MQTT,direct/mqtt,71.655,True
1777809132032,MQTT,direct/mqtt,71.649,True
1777809132032,MQTT,direct/mqtt,71.647,True
1777809132032,MQTT,direct/mqtt,71.635,True
1777809132032,MQTT,direct/mqtt,71.621,True
1777809132032,MQTT,direct/mqtt,71.588,True
1777809132032,MQTT,direct/mqtt,71.564,True
1777809132032,MQTT,direct/mqtt,71.565,True
1777809132032,MQTT,direct/mqtt,71.527,True
1777809132032,MQTT,direct/mqtt,71.546,True
1777809132032,MQTT,direct/mqtt,71.543,True
1777809132032,MQTT,direct/mqtt,71.535,True
1777809132032,MQTT,direct/mqtt,71.69,True
1777809132142,MQTT,direct/mqtt,181.12,True
1777809132142,MQTT,direct/mqtt,181.165,True
1777809132142,MQTT,direct/mqtt,181.212,True
1777809132143,MQTT,direct/mqtt,181.216,True
1777809132143,MQTT,direct/mqtt,181.228,True
1777809132143,MQTT,direct/mqtt,181.211,True
1777809132143,MQTT,direct/mqtt,181.195,True
1777809132143,MQTT,direct/mqtt,181.247,True
1777809132143,MQTT,direct/mqtt,181.236,True
1777809132143,MQTT,direct/mqtt,181.234,True
1777809132143,MQTT,direct/mqtt,181.232,True
1777809132143,MQTT,direct/mqtt,181.226,True
1777809132150,POST,direct/http,198.206,True
1777809132150,POST,direct/http,198.944,True
1777809132150,POST,direct/http,199.595,True
1777809132150,POST,direct/http,200.242,True
1777809132151,POST,direct/http,200.899,True
1777809132151,POST,direct/http,201.567,True
1777809132151,POST,direct/http,202.506,True
1777809132152,POST,direct/http,203.582,True
1777809132175,POST,direct/http,217.825,True
1777809132176,POST,direct/http,218.664,True
1777809132176,POST,direct/http,219.354,True
1777809132176,POST,direct/http,220.024,True
1777809132177,POST,direct/http,220.633,True
1777809132177,POST,direct/http,221.254,True
1777809132177,POST,direct/http,221.838,True
1777809132177,POST,direct/http,222.482,True
1777809132178,POST,direct/http,223.47,True
1777809132178,POST,direct/http,224.067,True
1777809132178,POST,direct/http,224.681,True
1777809132178,POST,direct/http,225.394,True
1777809132179,POST,direct/http,226.07,True
1777809132179,POST,direct/http,227.264,True
1777809132181,POST,direct/http,222.713,True
1777809132182,POST,direct/http,223.443,True
1777809132182,POST,direct/http,224.055,True
1777809132605,MQTT,direct/mqtt,143.718,True
1777809132605,MQTT,direct/mqtt,143.709,True
1777809132605,MQTT,direct/mqtt,143.7,True
1777809132605,MQTT,direct/mqtt,143.697,True
1777809132605,MQTT,direct/mqtt,143.69,True
1777809132605,MQTT,direct/mqtt,143.697,True
1777809132605,MQTT,direct/mqtt,143.69,True
1777809132605,MQTT,direct/mqtt,143.681,True
1777809132605,MQTT,direct/mqtt,143.671,True
1777809132605,MQTT,direct/mqtt,143.654,True
1777809132605,MQTT,direct/mqtt,143.647,True
1777809132605,MQTT,direct/mqtt,143.631,True
1777809132605,MQTT,direct/mqtt,143.611,True
1777809132605,MQTT,direct/mqtt,143.6,True
1777809132605,MQTT,direct/mqtt,143.59,True
1777809132605,MQTT,direct/mqtt,144.039,True
1777809132605,MQTT,direct/mqtt,143.811,True
1777809132605,MQTT,direct/mqtt,143.815,True
1777809132605,MQTT,direct/mqtt,143.807,True
1777809132605,MQTT,direct/mqtt,143.793,True
1777809132605,MQTT,direct/mqtt,143.781,True
1777809132605,MQTT,direct/mqtt,143.765,True
1777809132605,MQTT,direct/mqtt,143.75,True
1777809132605,MQTT,direct/mqtt,143.74,True
1777809132667,POST,direct/http,218.696,True
1777809132667,MQTT,direct/mqtt,205.305,True
1777809132670,POST,direct/http,223.092,True
1777809132671,POST,direct/http,212.704,True
1777809132671,POST,direct/http,213.468,True
1777809132671,POST,direct/http,214.238,True
1777809132672,POST,direct/http,215.018,True
1777809132672,POST,direct/http,216.605,True
1777809132672,POST,direct/http,219.748,True
1777809132672,POST,direct/http,220.443,True
1777809132673,POST,direct/http,221.093,True
1777809132673,POST,direct/http,221.779,True
1777809132673,POST,direct/http,222.421,True
1777809132674,POST,direct/http,223.107,True
1777809132674,POST,direct/http,223.774,True
1777809132674,POST,direct/http,224.42,True
1777809132674,POST,direct/http,225.04,True
1777809132675,POST,direct/http,225.74,True
1777809132675,POST,direct/http,226.438,True
1777809132675,POST,direct/http,220.997,True
1777809132675,POST,direct/http,221.624,True
1777809132676,POST,direct/http,222.252,True
1777809132676,POST,direct/http,222.909,True
1777809132676,POST,direct/http,223.538,True
1777809132677,POST,direct/http,217.675,True
1777809132677,POST,direct/http,218.288,True
1777809132967,POST,direct/http,12.353,True
1777809132967,POST,direct/http,14.559,True
1777809132967,POST,direct/http,14.098,True
1777809132967,POST,direct/http,16.183,True
1777809132968,POST,direct/http,14.948,True
1777809132968,POST,direct/http,16.295,True
1777809132968,POST,direct/http,16.188,True
1777809132968,POST,direct/http,10.49,True
1777809132969,POST,direct/http,12.223,True
1777809132969,POST,direct/http,11.545,True
1777809132969,POST,direct/http,18.254,True
1777809132969,POST,direct/http,13.714,True
1777809132970,POST,direct/http,14.376,True
1777809132970,POST,direct/http,12.222,True
1777809132970,POST,direct/http,19.606,True
1777809132970,POST,direct/http,20.292,True
1777809132971,POST,direct/http,14.547,True
1777809132971,POST,direct/http,21.939,True
1777809132971,POST,direct/http,21.752,True
1777809132971,POST,direct/http,21.638,True
1777809132972,POST,direct/http,23.499,True
1777809132972,POST,direct/http,24.276,True
1777809132972,POST,direct/http,23.527,True
1777809132976,MQTT,direct/mqtt,15.363,True
1777809132976,MQTT,direct/mqtt,15.353,True
1777809132976,MQTT,direct/mqtt,15.345,True
1777809132976,MQTT,direct/mqtt,15.67,True
1777809132976,MQTT,direct/mqtt,15.575,True
1777809132976,MQTT,direct/mqtt,15.613,True
1777809132976,MQTT,direct/mqtt,15.529,True
1777809132976,MQTT,direct/mqtt,15.522,True
1777809132976,MQTT,direct/mqtt,15.435,True
1777809132976,MQTT,direct/mqtt,15.423,True
1777809132976,MQTT,direct/mqtt,15.407,True
1777809132976,MQTT,direct/mqtt,15.395,True
1777809132976,MQTT,direct/mqtt,15.387,True
1777809132976,MQTT,direct/mqtt,15.378,True
1777809132976,MQTT,direct/mqtt,15.39,True
1777809132976,MQTT,direct/mqtt,15.393,True
1777809132976,MQTT,direct/mqtt,15.38,True
1777809132976,MQTT,direct/mqtt,15.371,True
1777809132976,MQTT,direct/mqtt,15.362,True
1777809132976,MQTT,direct/mqtt,15.39,True
1777809132976,MQTT,direct/mqtt,15.373,True
1777809132976,POST,direct/http,22.406,True
1777809132977,POST,direct/http,23.04,True
1777809132978,MQTT,direct/mqtt,18.497,True
1777809133010,MQTT,direct/mqtt,50.187,True
1777809133010,MQTT,direct/mqtt,50.094,True
1777809133010,MQTT,direct/mqtt,49.497,True
1777809133464,POST,direct/http,13.55,True
1777809133465,POST,direct/http,13.2,True
1777809133465,POST,direct/http,13.786,True
1777809133465,POST,direct/http,15.645,True
1777809133466,POST,direct/http,15.021,True
1777809133466,POST,direct/http,15.647,True
1777809133466,POST,direct/http,18.85,True
1777809133466,POST,direct/http,17.931,True
1777809133467,POST,direct/http,18.645,True
1777809133470,POST,direct/http,12.973,True
1777809133470,POST,direct/http,13.887,True
1777809133470,POST,direct/http,14.446,True
1777809133471,POST,direct/http,14.059,True
1777809133471,POST,direct/http,15.867,True
1777809133471,POST,direct/http,15.463,True
1777809133471,POST,direct/http,16.025,True
1777809133472,POST,direct/http,17.591,True
1777809133472,POST,direct/http,18.361,True
1777809133472,POST,direct/http,18.325,True
1777809133472,POST,direct/http,19.139,True
1777809133473,POST,direct/http,19.957,True
1777809133473,POST,direct/http,19.928,True
1777809133473,POST,direct/http,20.718,True
1777809133473,POST,direct/http,21.547,True
1777809133474,POST,direct/http,21.495,True
1777809133478,MQTT,direct/mqtt,16.858,True
1777809133478,MQTT,direct/mqtt,16.899,True
1777809133478,MQTT,direct/mqtt,16.919,True
1777809133478,MQTT,direct/mqtt,16.942,True
1777809133478,MQTT,direct/mqtt,16.972,True
1777809133478,MQTT,direct/mqtt,17.008,True
1777809133478,MQTT,direct/mqtt,17.013,True
1777809133478,MQTT,direct/mqtt,17.041,True
1777809133478,MQTT,direct/mqtt,17.044,True
1777809133478,MQTT,direct/mqtt,17.075,True
1777809133478,MQTT,direct/mqtt,17.101,True
1777809133478,MQTT,direct/mqtt,17.309,True
1777809133478,MQTT,direct/mqtt,17.242,True
1777809133478,MQTT,direct/mqtt,17.11,True
1777809133478,MQTT,direct/mqtt,16.787,True
1777809133478,MQTT,direct/mqtt,16.818,True
1777809133478,MQTT,direct/mqtt,16.806,True
1777809133478,MQTT,direct/mqtt,16.793,True
1777809133478,MQTT,direct/mqtt,16.794,True
1777809133478,MQTT,direct/mqtt,16.792,True
1777809133480,MQTT,direct/mqtt,20.657,True
1777809133480,MQTT,direct/mqtt,20.659,True
1777809133514,MQTT,direct/mqtt,53.726,True
1777809133514,MQTT,direct/mqtt,53.369,True
1777809133514,MQTT,direct/mqtt,53.679,True
1777809133962,POST,direct/http,11.622,True
1777809133962,POST,direct/http,11.617,True
1777809133962,POST,direct/http,12.439,True
1777809133963,POST,direct/http,12.989,True
1777809133963,POST,direct/http,13.51,True
1777809133963,POST,direct/http,14.081,True
1777809133963,POST,direct/http,14.619,True
1777809133964,POST,direct/http,15.922,True
1777809133964,POST,direct/http,15.658,True
1777809133967,POST,direct/http,10.244,True
1777809133967,POST,direct/http,11.56,True
1777809133968,POST,direct/http,11.451,True
1777809133968,POST,direct/http,11.307,True
1777809133968,POST,direct/http,12.924,True
1777809133968,POST,direct/http,12.819,True
1777809133969,POST,direct/http,13.74,True
1777809133969,POST,direct/http,15.955,True
1777809133969,POST,direct/http,16.464,True
1777809133969,POST,direct/http,16.988,True
1777809133970,POST,direct/http,17.497,True
1777809133970,POST,direct/http,17.994,True
1777809133970,POST,direct/http,18.506,True
1777809133970,POST,direct/http,19.034,True
1777809133970,POST,direct/http,19.537,True
1777809133971,POST,direct/http,20.033,True
1777809133974,MQTT,direct/mqtt,14.093,True
1777809133974,MQTT,direct/mqtt,14.056,True
1777809133974,MQTT,direct/mqtt,14.052,True
1777809133974,MQTT,direct/mqtt,14.049,True
1777809133974,MQTT,direct/mqtt,14.078,True
1777809133974,MQTT,direct/mqtt,14.072,True
1777809133974,MQTT,direct/mqtt,14.171,True
1777809133974,MQTT,direct/mqtt,14.194,True
1777809133974,MQTT,direct/mqtt,14.192,True
1777809133974,MQTT,direct/mqtt,14.188,True
1777809133974,MQTT,direct/mqtt,14.183,True
1777809133974,MQTT,direct/mqtt,14.135,True
1777809133974,MQTT,direct/mqtt,14.128,True
1777809133974,MQTT,direct/mqtt,14.12,True
1777809133974,MQTT,direct/mqtt,14.115,True
1777809133974,MQTT,direct/mqtt,14.115,True
1777809133974,MQTT,direct/mqtt,14.113,True
1777809133974,MQTT,direct/mqtt,14.112,True
1777809133974,MQTT,direct/mqtt,14.109,True
1777809133974,MQTT,direct/mqtt,14.156,True
1777809133977,MQTT,direct/mqtt,16.774,True
1777809133977,MQTT,direct/mqtt,16.773,True
1777809134011,MQTT,direct/mqtt,50.688,True
1777809134011,MQTT,direct/mqtt,50.821,True
1777809134011,MQTT,direct/mqtt,50.885,True
1777809134462,POST,direct/http,10.791,True
1777809134463,POST,direct/http,11.611,True
1777809134463,POST,direct/http,11.578,True
1777809134463,POST,direct/http,12.676,True
1777809134463,POST,direct/http,12.646,True
1777809134464,POST,direct/http,13.968,True
1777809134464,POST,direct/http,13.947,True
1777809134464,POST,direct/http,13.902,True
1777809134464,POST,direct/http,14.973,True
1777809134465,POST,direct/http,15.503,True
1777809134465,POST,direct/http,17.08,True
1777809134465,POST,direct/http,16.784,True
1777809134465,POST,direct/http,16.506,True
1777809134469,POST,direct/http,11.294,True
1777809134469,POST,direct/http,11.881,True
1777809134469,POST,direct/http,12.758,True
1777809134469,POST,direct/http,12.718,True
1777809134470,POST,direct/http,13.588,True
1777809134470,POST,direct/http,14.508,True
1777809134470,POST,direct/http,14.39,True
1777809134470,POST,direct/http,17.82,True
1777809134471,POST,direct/http,17.79,True
1777809134471,POST,direct/http,18.562,True
1777809134471,POST,direct/http,19.342,True
1777809134471,POST,direct/http,19.34,True
1777809134475,MQTT,direct/mqtt,14.181,True
1777809134475,MQTT,direct/mqtt,14.178,True
1777809134475,MQTT,direct/mqtt,14.164,True
1777809134475,MQTT,direct/mqtt,14.155,True
1777809134475,MQTT,direct/mqtt,14.186,True
1777809134475,MQTT,direct/mqtt,14.178,True
1777809134475,MQTT,direct/mqtt,14.128,True
1777809134475,MQTT,direct/mqtt,14.416,True
1777809134475,MQTT,direct/mqtt,14.454,True
1777809134475,MQTT,direct/mqtt,14.395,True
1777809134475,MQTT,direct/mqtt,14.388,True
1777809134475,MQTT,direct/mqtt,14.302,True
1777809134475,MQTT,direct/mqtt,14.253,True
1777809134475,MQTT,direct/mqtt,14.246,True
1777809134475,MQTT,direct/mqtt,14.239,True
1777809134475,MQTT,direct/mqtt,14.223,True
1777809134475,MQTT,direct/mqtt,14.21,True
1777809134475,MQTT,direct/mqtt,14.201,True
1777809134475,MQTT,direct/mqtt,14.192,True
1777809134511,MQTT,direct/mqtt,52.179,True
1777809134511,MQTT,direct/mqtt,51.743,True
1777809134511,MQTT,direct/mqtt,52.396,True
