Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777234362,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777234363,50,POST,gateway/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,33,149.07972991997667,15.466023000044515,289.6639700011292,158.0
1777234363,50,MQTT,gateway/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,38,40.1904923,7.973304,76.575041,169.0
1777234363,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,38,94.63511110998836,7.973304,289.6639700011292,163.5
1777234364,50,POST,gateway/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,20,83.12555809017795,11.174424002092564,289.6639700011292,158.0
1777234364,50,MQTT,gateway/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,42,42.970853309999995,7.973304,77.233765,169.0
1777234364,50,,Aggregated,0.000000,0.000000,31,49,58,62,270,280,290,290,290,290,290,200,0,31,63.04820570008899,7.973304,289.6639700011292,163.5
1777234365,50,POST,gateway/http,0.000000,0.000000,19,22,23,25,27,30,30,31,31,31,31,150,0,20,62.30356739341611,11.174424002092564,289.6639700011292,158.0
1777234365,50,MQTT,gateway/mqtt,0.000000,0.000000,49,57,63,63,71,74,77,77,77,77,77,150,0,43,44.55014841333331,7.973304,77.233765,169.0
1777234365,50,,Aggregated,0.000000,0.000000,29,43,54,61,74,280,290,290,290,290,290,300,0,29,53.42685790337474,7.973304,289.6639700011292,163.5
1777234366,50,POST,gateway/http,37.500000,0.000000,19,22,23,24,26,27,30,30,31,31,31,200,0,20,51.452748110041284,10.803608998685377,289.6639700011292,158.0
1777234366,50,MQTT,gateway/mqtt,31.500000,0.000000,51,58,63,66,71,77,77,82,86,86,86,200,0,47,46.50513526499999,7.973304,85.862738,169.0
