timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777234243,apisix,16.49%,506.6MiB / 14.89GiB,3.32%,27.6MB / 30.8MB,46.2MB / 614kB,45
1777234243,apisix-etcd,0.42%,12.34MiB / 14.89GiB,0.08%,241kB / 279kB,0B / 0B,10
1777234247,apisix,4.22%,506.8MiB / 14.89GiB,3.32%,28.1MB / 31.2MB,46.2MB / 614kB,45
1777234247,apisix-etcd,0.46%,12.34MiB / 14.89GiB,0.08%,241kB / 280kB,0B / 0B,10
1777234251,apisix,4.42%,506.8MiB / 14.89GiB,3.32%,28.4MB / 31.6MB,46.2MB / 614kB,45
1777234251,apisix-etcd,0.36%,12.34MiB / 14.89GiB,0.08%,241kB / 280kB,0B / 0B,10
1777234255,apisix,4.62%,506.8MiB / 14.89GiB,3.32%,28.6MB / 31.8MB,46.2MB / 631kB,45
1777234255,apisix-etcd,0.44%,12.34MiB / 14.89GiB,0.08%,242kB / 281kB,0B / 0B,10
1777234259,apisix,4.60%,506.9MiB / 14.89GiB,3.32%,29MB / 32.2MB,46.2MB / 631kB,45
1777234259,apisix-etcd,0.45%,12.34MiB / 14.89GiB,0.08%,242kB / 281kB,0B / 0B,10
1777234263,apisix,4.49%,506.9MiB / 14.89GiB,3.32%,29.2MB / 32.5MB,46.2MB / 631kB,45
1777234263,apisix-etcd,0.41%,12.34MiB / 14.89GiB,0.08%,242kB / 281kB,0B / 0B,10
1777234267,apisix,4.48%,506.9MiB / 14.89GiB,3.32%,29.6MB / 32.9MB,46.2MB / 631kB,45
1777234267,apisix-etcd,0.43%,12.34MiB / 14.89GiB,0.08%,248kB / 288kB,0B / 0B,10
1777234271,apisix,4.21%,506.9MiB / 14.89GiB,3.32%,29.9MB / 33.2MB,46.2MB / 631kB,45
1777234271,apisix-etcd,0.47%,12.34MiB / 14.89GiB,0.08%,249kB / 289kB,0B / 0B,10
1777234275,apisix,4.23%,506.9MiB / 14.89GiB,3.32%,30.2MB / 33.6MB,46.2MB / 631kB,45
1777234275,apisix-etcd,0.44%,12.34MiB / 14.89GiB,0.08%,249kB / 289kB,0B / 0B,10
1777234279,apisix,4.84%,506.9MiB / 14.89GiB,3.33%,30.5MB / 33.9MB,46.2MB / 631kB,45
1777234279,apisix-etcd,0.43%,12.34MiB / 14.89GiB,0.08%,249kB / 289kB,0B / 0B,10
1777234283,apisix,3.99%,506.9MiB / 14.89GiB,3.33%,30.8MB / 34.2MB,46.2MB / 631kB,45
1777234283,apisix-etcd,0.40%,12.34MiB / 14.89GiB,0.08%,249kB / 289kB,0B / 0B,10
1777234287,apisix,4.12%,506.9MiB / 14.89GiB,3.33%,31.1MB / 34.6MB,46.2MB / 647kB,45
1777234287,apisix-etcd,0.45%,12.34MiB / 14.89GiB,0.08%,250kB / 290kB,0B / 0B,10
1777234291,apisix,4.07%,507.1MiB / 14.89GiB,3.33%,31.4MB / 35MB,46.2MB / 647kB,45
1777234291,apisix-etcd,0.43%,12.34MiB / 14.89GiB,0.08%,250kB / 290kB,0B / 0B,10
1777234295,apisix,4.52%,506.9MiB / 14.89GiB,3.33%,31.7MB / 35.3MB,46.2MB / 647kB,45
1777234295,apisix-etcd,0.40%,12.34MiB / 14.89GiB,0.08%,250kB / 290kB,0B / 0B,10
1777234299,apisix,4.27%,506.9MiB / 14.89GiB,3.33%,32MB / 35.5MB,46.2MB / 647kB,45
1777234299,apisix-etcd,0.55%,12.34MiB / 14.89GiB,0.08%,251kB / 291kB,0B / 0B,10
1777234303,apisix,4.06%,506.9MiB / 14.89GiB,3.32%,32.3MB / 35.9MB,46.2MB / 647kB,45
1777234303,apisix-etcd,0.43%,12.34MiB / 14.89GiB,0.08%,251kB / 291kB,0B / 0B,10
1777234308,apisix,5.70%,507MiB / 14.89GiB,3.33%,32.6MB / 36.3MB,46.2MB / 647kB,45
1777234308,apisix-etcd,0.45%,12.34MiB / 14.89GiB,0.08%,251kB / 291kB,0B / 0B,10
1777234312,apisix,4.13%,506.9MiB / 14.89GiB,3.33%,32.9MB / 36.6MB,46.2MB / 647kB,45
1777234312,apisix-etcd,0.38%,12.34MiB / 14.89GiB,0.08%,251kB / 291kB,0B / 0B,10
1777234316,apisix,4.91%,506.9MiB / 14.89GiB,3.33%,33.2MB / 36.9MB,46.2MB / 647kB,45
1777234316,apisix-etcd,0.40%,12.34MiB / 14.89GiB,0.08%,258kB / 299kB,0B / 0B,10
1777234320,apisix,3.98%,506.9MiB / 14.89GiB,3.33%,33.5MB / 37.2MB,46.2MB / 664kB,45
1777234320,apisix-etcd,0.43%,12.34MiB / 14.89GiB,0.08%,258kB / 299kB,0B / 0B,10
1777234324,apisix,4.08%,506.9MiB / 14.89GiB,3.32%,33.8MB / 37.6MB,46.2MB / 664kB,45
1777234324,apisix-etcd,0.42%,12.34MiB / 14.89GiB,0.08%,258kB / 299kB,0B / 0B,10
1777234328,apisix,4.38%,506.9MiB / 14.89GiB,3.32%,34.1MB / 37.9MB,46.2MB / 664kB,45
1777234328,apisix-etcd,0.38%,12.34MiB / 14.89GiB,0.08%,268kB / 299kB,0B / 0B,10
1777234332,apisix,4.10%,506.9MiB / 14.89GiB,3.33%,34.5MB / 38.3MB,46.2MB / 664kB,45
1777234332,apisix-etcd,0.40%,12.34MiB / 14.89GiB,0.08%,269kB / 301kB,0B / 0B,10
1777234336,apisix,4.18%,506.9MiB / 14.89GiB,3.33%,34.8MB / 38.7MB,46.2MB / 664kB,45
1777234336,apisix-etcd,0.47%,12.34MiB / 14.89GiB,0.08%,269kB / 301kB,0B / 0B,10
1777234340,apisix,4.66%,507.1MiB / 14.89GiB,3.33%,35.1MB / 39MB,46.2MB / 664kB,45
1777234340,apisix-etcd,0.47%,12.34MiB / 14.89GiB,0.08%,269kB / 301kB,0B / 0B,10
1777234344,apisix,4.65%,507.7MiB / 14.89GiB,3.33%,35.4MB / 39.3MB,46.2MB / 664kB,45
1777234344,apisix-etcd,0.43%,12.34MiB / 14.89GiB,0.08%,269kB / 301kB,0B / 0B,10
1777234348,apisix,4.70%,508.2MiB / 14.89GiB,3.33%,35.7MB / 39.7MB,46.2MB / 680kB,45
1777234348,apisix-etcd,0.42%,12.34MiB / 14.89GiB,0.08%,271kB / 302kB,0B / 0B,10
1777234352,apisix,4.72%,508.5MiB / 14.89GiB,3.34%,35.9MB / 39.9MB,46.2MB / 680kB,45
1777234352,apisix-etcd,0.44%,12.34MiB / 14.89GiB,0.08%,271kB / 302kB,0B / 0B,10
1777234355,apisix,4.76%,508.5MiB / 14.89GiB,3.34%,36.2MB / 40.2MB,46.2MB / 680kB,45
1777234355,apisix-etcd,0.45%,12.34MiB / 14.89GiB,0.08%,271kB / 302kB,0B / 0B,10
1777234359,apisix,4.03%,508.5MiB / 14.89GiB,3.34%,36.4MB / 40.5MB,46.2MB / 680kB,45
1777234359,apisix-etcd,0.44%,12.34MiB / 14.89GiB,0.08%,271kB / 302kB,0B / 0B,10
1777234363,apisix,6.05%,508.8MiB / 14.89GiB,3.34%,36.8MB / 40.9MB,46.2MB / 680kB,45
1777234363,apisix-etcd,0.49%,12.34MiB / 14.89GiB,0.08%,271kB / 303kB,0B / 0B,10
1777234367,apisix,4.70%,508.8MiB / 14.89GiB,3.34%,37MB / 41.1MB,46.2MB / 680kB,45
1777234367,apisix-etcd,0.35%,12.34MiB / 14.89GiB,0.08%,278kB / 310kB,0B / 0B,10
1777234371,apisix,4.54%,508.8MiB / 14.89GiB,3.34%,37.4MB / 41.6MB,46.2MB / 680kB,45
1777234371,apisix-etcd,0.41%,12.34MiB / 14.89GiB,0.08%,278kB / 310kB,0B / 0B,10
1777234375,apisix,4.23%,508.7MiB / 14.89GiB,3.34%,37.7MB / 41.9MB,46.2MB / 680kB,45
1777234375,apisix-etcd,0.59%,12.36MiB / 14.89GiB,0.08%,278kB / 311kB,0B / 0B,10
1777234379,apisix,4.39%,508.5MiB / 14.89GiB,3.34%,38MB / 42.2MB,46.2MB / 696kB,45
1777234379,apisix-etcd,0.44%,12.35MiB / 14.89GiB,0.08%,279kB / 311kB,0B / 0B,10
1777234383,apisix,4.48%,508.8MiB / 14.89GiB,3.34%,38.3MB / 42.6MB,46.2MB / 696kB,45
1777234383,apisix-etcd,0.38%,12.35MiB / 14.89GiB,0.08%,279kB / 311kB,0B / 0B,10
1777234387,apisix,4.16%,508.6MiB / 14.89GiB,3.34%,38.6MB / 42.9MB,46.2MB / 696kB,45
1777234387,apisix-etcd,0.45%,12.35MiB / 14.89GiB,0.08%,279kB / 311kB,0B / 0B,10
1777234391,apisix,4.41%,508.6MiB / 14.89GiB,3.34%,38.9MB / 43.2MB,46.2MB / 696kB,45
1777234391,apisix-etcd,0.47%,12.35MiB / 14.89GiB,0.08%,279kB / 312kB,0B / 0B,10
1777234395,apisix,4.89%,509.1MiB / 14.89GiB,3.34%,39.3MB / 43.6MB,46.2MB / 696kB,45
1777234395,apisix-etcd,0.41%,12.35MiB / 14.89GiB,0.08%,279kB / 312kB,0B / 0B,10
1777234399,apisix,4.75%,509MiB / 14.89GiB,3.34%,39.6MB / 44MB,46.2MB / 696kB,45
1777234399,apisix-etcd,0.38%,12.35MiB / 14.89GiB,0.08%,280kB / 312kB,0B / 0B,10
1777234403,apisix,4.73%,508.9MiB / 14.89GiB,3.34%,39.9MB / 44.3MB,46.2MB / 696kB,45
1777234403,apisix-etcd,0.50%,12.35MiB / 14.89GiB,0.08%,280kB / 312kB,0B / 0B,10
1777234407,apisix,4.32%,509.9MiB / 14.89GiB,3.34%,40.2MB / 44.6MB,46.2MB / 696kB,45
1777234407,apisix-etcd,0.47%,12.35MiB / 14.89GiB,0.08%,281kB / 313kB,0B / 0B,10
1777234411,apisix,5.11%,511.6MiB / 14.89GiB,3.36%,40.4MB / 44.9MB,46.2MB / 713kB,45
1777234411,apisix-etcd,0.39%,12.35MiB / 14.89GiB,0.08%,281kB / 313kB,0B / 0B,10
1777234415,apisix,5.30%,514.3MiB / 14.89GiB,3.37%,40.8MB / 45.3MB,46.2MB / 713kB,45
1777234415,apisix-etcd,0.39%,12.35MiB / 14.89GiB,0.08%,281kB / 313kB,0B / 0B,10
1777234419,apisix,4.54%,516MiB / 14.89GiB,3.38%,41.1MB / 45.6MB,46.2MB / 713kB,45
1777234419,apisix-etcd,0.58%,12.35MiB / 14.89GiB,0.08%,288kB / 322kB,0B / 0B,10
1777234423,apisix,4.73%,518.2MiB / 14.89GiB,3.40%,41.4MB / 45.9MB,46.2MB / 713kB,45
1777234423,apisix-etcd,0.43%,12.35MiB / 14.89GiB,0.08%,288kB / 322kB,0B / 0B,10
1777234427,apisix,4.33%,521MiB / 14.89GiB,3.42%,41.8MB / 46.3MB,46.2MB / 713kB,45
1777234427,apisix-etcd,0.39%,12.35MiB / 14.89GiB,0.08%,288kB / 322kB,0B / 0B,10
1777234431,apisix,4.60%,523.2MiB / 14.89GiB,3.43%,42.1MB / 46.7MB,46.2MB / 713kB,45
1777234431,apisix-etcd,0.43%,12.35MiB / 14.89GiB,0.08%,288kB / 322kB,0B / 0B,10
1777234435,apisix,4.71%,525.4MiB / 14.89GiB,3.45%,42.4MB / 47MB,46.2MB / 713kB,45
1777234435,apisix-etcd,0.55%,12.35MiB / 14.89GiB,0.08%,289kB / 323kB,0B / 0B,10
1777234439,apisix,4.44%,527MiB / 14.89GiB,3.46%,42.6MB / 47.2MB,46.2MB / 729kB,45
1777234439,apisix-etcd,0.44%,12.35MiB / 14.89GiB,0.08%,289kB / 323kB,0B / 0B,10
1777234443,apisix,4.31%,529.8MiB / 14.89GiB,3.47%,43MB / 47.7MB,46.2MB / 729kB,45
1777234443,apisix-etcd,0.43%,12.35MiB / 14.89GiB,0.08%,289kB / 323kB,0B / 0B,10
1777234447,apisix,4.45%,531.4MiB / 14.89GiB,3.49%,43.2MB / 47.9MB,46.2MB / 729kB,45
1777234447,apisix-etcd,0.40%,12.35MiB / 14.89GiB,0.08%,289kB / 323kB,0B / 0B,10
1777234451,apisix,5.16%,534.3MiB / 14.89GiB,3.50%,43.6MB / 48.3MB,46.2MB / 729kB,45
1777234451,apisix-etcd,0.50%,12.35MiB / 14.89GiB,0.08%,290kB / 324kB,0B / 0B,10
1777234455,apisix,4.40%,536.4MiB / 14.89GiB,3.52%,43.9MB / 48.7MB,46.2MB / 729kB,45
1777234455,apisix-etcd,0.48%,12.35MiB / 14.89GiB,0.08%,290kB / 324kB,0B / 0B,10
1777234459,apisix,4.67%,538.5MiB / 14.89GiB,3.53%,44.2MB / 49MB,46.2MB / 729kB,45
1777234459,apisix-etcd,0.34%,12.35MiB / 14.89GiB,0.08%,290kB / 324kB,0B / 0B,10
1777234463,apisix,4.82%,540.7MiB / 14.89GiB,3.55%,44.5MB / 49.3MB,46.2MB / 729kB,45
1777234463,apisix-etcd,0.49%,12.36MiB / 14.89GiB,0.08%,290kB / 324kB,0B / 0B,10
1777234467,apisix,4.42%,542.9MiB / 14.89GiB,3.56%,44.8MB / 49.7MB,46.2MB / 729kB,45
1777234467,apisix-etcd,0.48%,12.35MiB / 14.89GiB,0.08%,297kB / 332kB,0B / 0B,10
1777234471,apisix,4.40%,544.3MiB / 14.89GiB,3.57%,45.1MB / 49.9MB,46.2MB / 745kB,45
1777234471,apisix-etcd,0.43%,12.35MiB / 14.89GiB,0.08%,297kB / 332kB,0B / 0B,10
1777234475,apisix,4.41%,547.1MiB / 14.89GiB,3.59%,45.4MB / 50.4MB,46.2MB / 745kB,45
1777234475,apisix-etcd,0.37%,12.35MiB / 14.89GiB,0.08%,297kB / 332kB,0B / 0B,10
1777234479,apisix,4.43%,549.2MiB / 14.89GiB,3.60%,45.7MB / 50.7MB,46.2MB / 745kB,45
1777234479,apisix-etcd,0.41%,12.35MiB / 14.89GiB,0.08%,297kB / 332kB,0B / 0B,10
1777234483,apisix,5.11%,551.8MiB / 14.89GiB,3.62%,46.1MB / 51MB,46.2MB / 745kB,45
1777234483,apisix-etcd,0.45%,12.36MiB / 14.89GiB,0.08%,298kB / 333kB,0B / 0B,10
