Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777564184,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777564185,5,POST,plugin/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,12,34.2778436666625,11.803134999922804,60.77357900005609,148.0
1777564185,5,POST,plugin/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,45,66.48182624999777,44.832543999973495,89.27227200001653,169.0
1777564185,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,45,47.159436699996604,11.803134999922804,89.27227200001653,156.4
1777564186,10,POST,plugin/http,0.000000,0.000000,17,41,45,48,54,55,55,55,55,55,55,16,0,20,33.192981812497635,11.803134999922804,60.77357900005609,148.0
1777564186,10,POST,plugin/mqtt,0.000000,0.000000,48,52,87,87,88,130,130,130,130,130,130,14,0,48,59.72293557143108,9.466986999996152,129.1494239999338,169.0
1777564186,10,,Aggregated,0.000000,0.000000,45,48,52,54,87,88,130,130,130,130,130,30,0,45,45.57362689999991,9.466986999996152,129.1494239999338,157.8
1777564187,15,POST,plugin/http,3.000000,0.000000,20,22,45,53,59,59,94,94,94,94,94,32,0,20,32.098727968744356,11.803134999922804,94.15942299995095,148.0
1777564187,15,POST,plugin/mqtt,2.000000,0.000000,49,53,56,57,130,130,130,130,130,130,130,28,0,49,55.321617714286376,9.466986999996152,133.56262600007085,169.0
1777564187,15,,Aggregated,5.000000,0.000000,41,49,53,55,87,130,130,130,130,130,130,60,0,45,42.93607651666397,9.466986999996152,133.56262600007085,157.8
1777564188,20,POST,plugin/http,5.500000,0.000000,22,45,48,53,55,59,94,94,94,94,94,52,0,23,33.25052376923036,11.803134999922804,94.15942299995095,148.0
1777564188,20,POST,plugin/mqtt,4.500000,0.000000,53,56,58,60,88,130,130,130,130,130,130,48,0,53,53.45696606250527,9.466986999996152,133.56262600007085,169.0
1777564188,20,,Aggregated,10.000000,0.000000,45,53,55,56,60,91,130,130,130,130,130,100,0,46,42.94961607000232,9.466986999996152,133.56262600007085,158.08
1777564189,25,POST,plugin/http,8.000000,0.000000,28,35,48,53,56,58,59,94,94,94,94,78,0,28,33.81580161538686,11.803134999922804,94.15942299995095,148.0
1777564189,25,POST,plugin/mqtt,7.000000,0.000000,55,59,63,65,87,91,130,130,130,130,130,72,0,55,54.06157708333915,9.466986999996152,133.56262600007085,169.0
1777564189,25,,Aggregated,15.000000,0.000000,45,54,56,58,65,87,130,130,130,130,130,150,0,46,43.53377384000396,9.466986999996152,133.56262600007085,158.08
