Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777746435,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777746436,50,POST,ramp/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,497.2405190055724,497.2405190055724,497.2405190055724,497.2405190055724,197.0
1777746436,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,497.2405190055724,497.2405190055724,497.2405190055724,497.2405190055724,197.0
1777746437,50,POST,ramp/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,34,0,1400,1206.0387883836538,98.96173899323912,1699.6015230033663,197.0
1777746437,50,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,34,0,1400,1206.0387883836538,98.96173899323912,1699.6015230033663,197.0
1777746438,50,POST,ramp/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,29,0,2500,2189.9391791032094,241.13249099900713,2561.521516996436,176.0
1777746438,50,POST,ramp/mqtt,0.000000,0.000000,910,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,57,0,920,943.4757955270726,98.01180100475904,1699.6015230033663,197.0
1777746438,50,,Aggregated,0.000000,0.000000,1400,1700,2300,2500,2600,2600,2600,2600,2600,2600,2600,86,0,1400,1363.7948434771652,98.01180100475904,2561.521516996436,189.91860465116278
1777746439,50,POST,ramp/http,0.000000,0.000000,550,740,2500,2500,2600,2600,2600,2600,2600,2600,2600,69,0,550,1179.1972505653985,17.329381000308786,2561.521516996436,176.0
1777746439,50,POST,ramp/mqtt,3.500000,0.000000,600,910,1300,1700,1700,1700,1700,1700,1700,1700,1700,86,0,620,778.3549006864716,14.476191994617693,1699.6015230033663,197.0
1777746439,50,,Aggregated,3.500000,0.000000,600,930,1700,1700,2500,2600,2600,2600,2600,2600,2600,155,0,600,956.79439837451,14.476191994617693,2561.521516996436,187.6516129032258
1777746440,50,POST,ramp/http,1.333333,0.000000,450,550,740,2500,2500,2600,2600,2600,2600,2600,2600,95,0,450,929.5386890950459,14.451978000579402,2561.521516996436,176.0
1777746440,50,POST,ramp/mqtt,13.333333,0.000000,400,690,920,1000,1700,1700,1700,1700,1700,1700,1700,111,0,420,657.684246378742,6.8769270001212135,1699.6015230033663,197.0
1777746440,50,,Aggregated,14.666667,0.000000,450,720,960,1700,2500,2500,2600,2600,2600,2600,2600,206,0,450,783.054013650824,6.8769270001212135,2561.521516996436,187.31553398058253
1777746441,50,POST,ramp/http,12.750000,0.000000,360,490,550,740,2500,2600,2600,2600,2600,2600,2600,121,0,360,788.4539046118778,14.29451000149129,2561.521516996436,176.0
1777746441,50,POST,ramp/mqtt,18.500000,0.000000,380,590,850,920,1700,1700,1700,1700,1700,1700,1700,136,0,380,579.4386147722702,6.8769270001212135,1699.6015230033663,197.0
