timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777746437,apisix,102.22%,435MiB / 14.89GiB,2.85%,829kB / 175kB,0B / 172kB,91
1777746437,apisix-etcd,0.41%,13.69MiB / 14.89GiB,0.09%,69kB / 171kB,73.7kB / 69.6kB,10
1777746441,apisix,76.35%,499.7MiB / 14.89GiB,3.28%,1.41MB / 620kB,0B / 172kB,190
1777746441,apisix-etcd,0.34%,13.68MiB / 14.89GiB,0.09%,69kB / 171kB,73.7kB / 69.6kB,10
1777746445,apisix,69.04%,547.1MiB / 14.89GiB,3.59%,1.99MB / 1.07MB,0B / 172kB,111
1777746445,apisix-etcd,0.42%,13.7MiB / 14.89GiB,0.09%,69kB / 171kB,73.7kB / 69.6kB,10
1777746449,apisix,77.89%,562.3MiB / 14.89GiB,3.69%,2.41MB / 1.38MB,0B / 172kB,186
1777746449,apisix-etcd,0.36%,13.75MiB / 14.89GiB,0.09%,70kB / 172kB,73.7kB / 69.6kB,10
1777746453,apisix,47.89%,607.7MiB / 14.89GiB,3.99%,3.08MB / 1.9MB,0B / 172kB,311
1777746453,apisix-etcd,0.42%,13.76MiB / 14.89GiB,0.09%,70kB / 172kB,73.7kB / 69.6kB,10
1777746457,apisix,58.53%,661.6MiB / 14.89GiB,4.34%,3.63MB / 2.32MB,0B / 172kB,411
1777746457,apisix-etcd,0.41%,13.77MiB / 14.89GiB,0.09%,70kB / 172kB,73.7kB / 69.6kB,10
1777746461,apisix,40.51%,712.8MiB / 14.89GiB,4.68%,4.14MB / 2.73MB,0B / 172kB,511
1777746461,apisix-etcd,0.44%,13.77MiB / 14.89GiB,0.09%,70kB / 172kB,73.7kB / 69.6kB,10
1777746465,apisix,40.03%,763.8MiB / 14.89GiB,5.01%,4.68MB / 3.14MB,0B / 172kB,611
1777746465,apisix-etcd,0.40%,13.8MiB / 14.89GiB,0.09%,71.1kB / 173kB,73.7kB / 69.6kB,10
1777746469,apisix,100.19%,784.4MiB / 14.89GiB,5.15%,5.76MB / 3.99MB,0B / 188kB,132
1777746469,apisix-etcd,0.37%,13.81MiB / 14.89GiB,0.09%,71.1kB / 173kB,73.7kB / 69.6kB,10
1777746473,apisix,70.80%,812.7MiB / 14.89GiB,5.33%,6.78MB / 4.8MB,0B / 188kB,332
1777746473,apisix-etcd,0.44%,13.82MiB / 14.89GiB,0.09%,71.1kB / 173kB,73.7kB / 69.6kB,10
1777746477,apisix,83.56%,858.7MiB / 14.89GiB,5.63%,7.84MB / 5.62MB,0B / 188kB,532
1777746477,apisix-etcd,0.42%,13.83MiB / 14.89GiB,0.09%,71.1kB / 173kB,73.7kB / 69.6kB,10
1777746481,apisix,92.49%,897.4MiB / 14.89GiB,5.89%,8.9MB / 6.46MB,0B / 188kB,746
1777746481,apisix-etcd,0.41%,13.87MiB / 14.89GiB,0.09%,72kB / 174kB,73.7kB / 69.6kB,10
1777746485,apisix,68.50%,941.2MiB / 14.89GiB,6.17%,9.97MB / 7.29MB,0B / 188kB,946
1777746485,apisix-etcd,0.35%,14.11MiB / 14.89GiB,0.09%,78.2kB / 181kB,73.7kB / 69.6kB,10
1777746489,apisix,50.28%,976.7MiB / 14.89GiB,6.41%,10.8MB / 7.9MB,0B / 188kB,1097
1777746489,apisix-etcd,0.39%,14.11MiB / 14.89GiB,0.09%,78.2kB / 181kB,73.7kB / 69.6kB,10
1777746493,apisix,48.52%,952.2MiB / 14.89GiB,6.25%,12.1MB / 8.97MB,0B / 188kB,320
1777746493,apisix-etcd,0.36%,14.16MiB / 14.89GiB,0.09%,79.2kB / 182kB,73.7kB / 69.6kB,10
1777746496,apisix,76.50%,967.6MiB / 14.89GiB,6.35%,13MB / 9.69MB,0B / 188kB,500
1777746496,apisix-etcd,0.42%,14.16MiB / 14.89GiB,0.09%,79.4kB / 182kB,73.7kB / 69.6kB,10
1777746500,apisix,87.43%,997.9MiB / 14.89GiB,6.55%,14.5MB / 10.9MB,0B / 205kB,793
1777746500,apisix-etcd,0.34%,14.18MiB / 14.89GiB,0.09%,79.4kB / 182kB,73.7kB / 69.6kB,10
1777746504,apisix,74.36%,1014MiB / 14.89GiB,6.65%,15.7MB / 11.8MB,0B / 205kB,1025
1777746504,apisix-etcd,0.41%,14.23MiB / 14.89GiB,0.09%,79.4kB / 182kB,73.7kB / 69.6kB,10
1777746508,apisix,94.23%,999.6MiB / 14.89GiB,6.56%,17.3MB / 13.1MB,0B / 205kB,104
1777746508,apisix-etcd,0.39%,14.27MiB / 14.89GiB,0.09%,80.2kB / 183kB,73.7kB / 69.6kB,10
1777746512,apisix,69.57%,1017MiB / 14.89GiB,6.67%,18.8MB / 14.4MB,0B / 205kB,421
1777746512,apisix-etcd,0.36%,14.27MiB / 14.89GiB,0.09%,80.2kB / 183kB,73.7kB / 69.6kB,10
1777746516,apisix,59.51%,1.017GiB / 14.89GiB,6.83%,20.7MB / 15.9MB,0B / 205kB,792
1777746516,apisix-etcd,0.38%,14.27MiB / 14.89GiB,0.09%,80.6kB / 184kB,73.7kB / 69.6kB,10
1777746520,apisix,55.74%,1.033GiB / 14.89GiB,6.94%,22.2MB / 17.1MB,0B / 205kB,1086
1777746520,apisix-etcd,0.39%,14.27MiB / 14.89GiB,0.09%,80.6kB / 184kB,73.7kB / 69.6kB,10
1777746524,apisix,85.02%,1.048GiB / 14.89GiB,7.04%,23.5MB / 18.1MB,0B / 205kB,1322
1777746524,apisix-etcd,0.32%,14.27MiB / 14.89GiB,0.09%,81.4kB / 185kB,73.7kB / 69.6kB,10
1777746529,apisix,65.74%,1.062GiB / 14.89GiB,7.13%,25.7MB / 19.9MB,0B / 221kB,446
1777746529,apisix-etcd,0.37%,14.27MiB / 14.89GiB,0.09%,81.4kB / 185kB,73.7kB / 69.6kB,10
1777746533,apisix,78.72%,1.082GiB / 14.89GiB,7.26%,27.3MB / 21.2MB,0B / 221kB,756
1777746533,apisix-etcd,0.39%,14.27MiB / 14.89GiB,0.09%,81.4kB / 185kB,73.7kB / 69.6kB,10
1777746537,apisix,99.94%,1.116GiB / 14.89GiB,7.50%,29.5MB / 23MB,0B / 221kB,1197
1777746537,apisix-etcd,0.37%,14.31MiB / 14.89GiB,0.09%,87.6kB / 192kB,73.7kB / 69.6kB,10
1777746541,apisix,94.50%,1.09GiB / 14.89GiB,7.32%,30.7MB / 23.9MB,0B / 221kB,76
1777746541,apisix-etcd,0.34%,14.31MiB / 14.89GiB,0.09%,88.6kB / 193kB,73.7kB / 69.6kB,10
1777746545,apisix,89.90%,1.123GiB / 14.89GiB,7.54%,33.3MB / 26.1MB,0B / 221kB,627
1777746545,apisix-etcd,0.32%,14.32MiB / 14.89GiB,0.09%,88.6kB / 193kB,73.7kB / 69.6kB,10
1777746549,apisix,87.25%,1.143GiB / 14.89GiB,7.68%,34.9MB / 27.3MB,0B / 221kB,932
